,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.814,0.0,1.0,0.0,185.4,NN,1.5515727e-19,4.0,40.58730975401954,2.349476575006648,40.18042,216.07887,0.8140474408864975,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.819,0.013,1.0,0.0,79.1,NN,2.859040864146479e-16,4.0,64.63669242567778,3.892825346303396,154.36502075195312,852.9742431640625,0.8190273344516754,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.86,0.037,1.0,0.0,70.6,NN,1.3644158570969012e-05,4.0,62.50599080135544,3.8889365831986873,100.42692565917967,715.8279418945312,0.8597052097320557,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.881,0.001,1.0,0.0,89.2,NN,1.5745629459769426e-17,4.0,47.445615575964894,3.086166083963603,88.26806640625,742.501953125,0.8811207637190819,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.876,0.019,1.0,0.0,66.1,NN,1.3449661107666728e-20,4.0,45.07727114827179,2.8492853488152856,78.13356018066406,631.4892578125,0.8762709572911263,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.773,0.04,1.0,0.0,64.4,NN,2.504732342440375e-17,4.0,36.50285449095463,2.1629608027007885,33.98487091064453,149.83358764648438,0.7731825560331345,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.848,0.005,1.0,0.0,46.8,NN,9.716713544882791e-11,4.0,56.4199704636776,3.3787409668880417,125.08634948730467,822.2501220703125,0.8478731215000153,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.866,0.016,1.0,0.0,62.4,NN,1.2564329550709676e-16,4.0,50.41662043312658,3.108084901322912,126.3968505859375,940.9957275390624,0.8656775504350662,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.887,0.001,1.0,0.0,62.2,NN,4.667855931970132e-14,4.0,49.68656563975787,3.25243999406943,95.72823333740234,846.13134765625,0.8868636265397072,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,9.0,[9],4.0,0.829,0.003,1.0,0.0,46.2,NN,1.1007747664770747e-11,4.0,61.76486635948558,4.162120348652179,130.6417694091797,763.5919189453125,0.8289115279912949,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.898,0.001,1.0,0.0,88.7,NN,1.9946944215722825e-13,4.0,52.723775047144045,3.1089541636418327,88.7419204711914,868.0513916015625,0.8977688178420067,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.843,0.0,1.0,0.0,66.1,NN,1.034753744277514e-14,4.0,61.42659356845388,3.6924147333655455,130.37716674804688,830.7725830078125,0.843065157532692,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.871,0.042,1.0,0.0,45.7,NN,1.306841267145753e-11,4.0,49.527269851037886,2.970290375668772,92.85113525390624,717.0294189453125,0.8705058246850967,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.863,0.079,1.0,0.0,87.0,NN,3.5140189369453616e-11,4.0,54.07857420442451,3.3736637405270247,103.31922912597656,756.119873046875,0.8633560240268707,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.817,0.037,1.0,0.0,66.1,NN,1.6041322333724213e-18,4.0,61.5447838031796,3.462306255918851,124.17755889892578,677.3909912109375,0.8166825920343399,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.817,0.005,1.0,0.0,49.8,NN,3.307396255123577e-21,4.0,54.00273574931816,3.188853695727915,93.46914672851562,510.6870727539063,0.8169737309217453,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.838,0.012,1.0,0.0,63.2,NN,6.49247433701268e-14,4.0,61.15619545611844,4.111645687527168,137.54039001464844,850.4346923828125,0.8382704854011536,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.857,0.239,1.0,0.0,61.9,NN,3.0720584496407577e-12,4.0,63.0027838086462,3.6908870296642777,138.96778869628906,969.2584228515624,0.8566246330738068,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.85,0.0,1.0,0.0,78.5,NN,2.319048169144032e-30,4.0,33.7909367093871,2.1372932444319868,39.25238037109375,261.2294921875,0.8497398644685745,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.847,0.0,1.0,0.0,39.4,NN,3.5910764379504245e-12,4.0,49.05994059381737,3.024431554758128,77.05995178222656,503.0665588378906,0.8468195647001266,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.898,0.594,1.0,0.0,79.4,NN,7.198753398940383e-11,4.0,54.55896073220174,3.2451633178773505,95.38504791259766,931.6046142578124,0.8976120948791504,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.855,0.0,1.0,0.0,60.7,NN,3.692416728615284e-16,4.0,39.898501759498686,2.4710394900611954,42.78731536865234,294.08203125,0.8545055091381073,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.875,0.449,1.0,0.0,43.3,NN,3.802276961166473e-13,4.0,53.528536810210426,3.1653203659794107,75.4866943359375,602.044189453125,0.8746160268783569,4.0
