,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.89,0.473,1.0,0.0,398.9,SVM,4.945835534356159e-07,2.0,60.208414107250974,3.6729289519485167,78.92742735263877,716.2185429977523,0.8897997990637245,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.923,0.019,1.0,0.0,295.0,SVM,2.9606268205361963e-08,2.0,57.601216334831406,3.565548677945248,38.52087741699961,501.3988295278154,0.923173180413532,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.843,0.305,1.0,0.0,471.4,SVM,0.0002261868581696,2.0,47.42061426538885,3.011807099043708,63.77036060446638,407.1498137216937,0.8433737202983065,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.968,0.452,1.0,0.0,514.2,SVM,2.39247274567442e-07,2.0,43.59920528679868,2.689243067821694,31.149250637556264,968.679121439841,0.967843582102548,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.97,0.256,1.0,0.0,216.9,SVM,4.04784476531168e-08,2.0,40.80306082673894,2.5863617414105344,26.29419943733933,878.0259996852265,0.9700530514509073,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.96,0.0,1.0,0.0,201.2,SVM,1.4563538197979924e-05,2.0,45.11096859329041,2.839464981927564,41.02096668670491,1024.7538459592924,0.9599699314635854,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.95,0.023,1.0,0.0,205.9,SVM,4.641454909377016e-05,2.0,46.38770632943508,2.8704693665078413,50.94689250739573,1012.6145512286312,0.9496877736493312,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.945,0.486,1.0,0.0,267.5,SVM,1.755131015098194e-06,2.0,47.535461568179926,2.9703176782666185,47.8571270023261,863.7446256517723,0.944593430070591,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.973,0.0,1.0,0.0,185.9,SVM,6.442727358643797e-07,2.0,38.55571825489733,2.498308052652076,25.00275921655528,935.0734085710563,0.9732611803657604,2.0
