,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.749,0.007,1.0,0.0,23.8,RF,0.13,2.0,4.424906863241631,0.8525286459361787,18.82695556192873,75.01144650346576,0.6596321694509367,0.9658377738118776,-0.081851278191508,-0.0433062554452895,-0.0286070825607954,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.656,0.0,1.0,0.0,16.6,RF,0.18,2.0,6.753920271701645,1.2041189062288824,35.8976856322489,104.44103158453888,0.708759205736467,1.0426924502264838,0.1163757031817931,0.0864244814409792,0.0572021604320864,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.653,0.022,1.0,0.0,30.4,RF,0.28,2.0,7.244520850756089,1.2783019256716124,37.585743041989055,108.35935831240327,0.7087970002374339,1.0339994455827013,0.0943833462434572,0.1073426205817048,0.0703068613722744,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.678,0.003,1.0,0.0,37.1,RF,0.05,2.0,5.806713493424468,1.0679459934178022,31.40921176537956,97.51172280384522,0.7058788328718534,1.0375142987069967,0.0897429725098458,0.0083539431821577,0.0047606321264252,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.704,0.014,1.0,0.0,33.4,RF,0.07,2.0,4.699767383688595,0.8359076299034316,20.11844175683732,67.99864026535778,0.6634571896206036,0.9727689660110574,-0.0605207356439872,-0.0921059725802388,-0.0614247649529906,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.654,0.006,1.0,0.0,34.1,RF,0.13,2.0,5.9555055903911125,1.1263788569509516,37.18153095512362,107.51610042457658,0.7197217963814082,1.0548522418224184,0.1384615572713988,0.072362558272239,0.047504462792737,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.654,0.004,1.0,0.0,30.4,RF,0.04,2.0,5.941180369612994,1.083188424482782,35.056649630292775,101.32083919989512,0.7129607182477055,1.0459062091982154,0.1101421224255157,0.0316336267396226,0.0206067638255769,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.642,0.011,1.0,0.0,32.6,RF,0.0,2.0,7.904271327228344,1.464344109705817,38.83726568596404,108.33496333820533,0.7212252774284988,1.0544703979834638,0.135454942355503,0.1508621605304864,0.1004274454890978,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.632,0.003,1.0,0.0,35.3,RF,0.12,2.0,7.181157239334425,1.2399628691002926,31.92290653004645,86.80125288920273,0.7139805170454756,1.0476054242790147,0.0965420753447302,0.0846210582008423,0.056106101220244,6.0
