,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.934,0.0,1.0,0.0,7.8,SVM,0.2947715128137536,2.0,0.1504065806511789,0.0586718925378482,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.916,0.006,1.0,0.0,4.2,SVM,0.3434747600845761,2.0,0.1651288295397535,0.063094536987576,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.905,0.0,1.0,0.0,5.1,SVM,0.2491923580313376,2.0,0.1611009354237467,0.0596937681153033,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.66,0.0,1.0,0.0,4.7,SVM,0.2839612012059511,2.0,0.1164332840126007,0.0448636191724042,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.929,0.0,1.0,0.0,164.3,SVM,0.2715785663471036,2.0,0.1013512749923393,0.0392110545640244,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.857,0.0,1.0,0.0,73.3,SVM,0.2745288075035473,2.0,0.1519686161918798,0.0625369541212721,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],1.0,0.912,0.0,1.0,0.0,192.4,SVM,0.3542566420756398,2.0,0.2004172527231276,0.0756746422375848,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],1.0,0.765,0.001,1.0,0.0,7.5,SVM,0.2965613399145494,2.0,0.1307059262180701,0.0560274888615358,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.672,0.0,1.0,0.0,40.5,SVM,0.2874286249046208,2.0,0.113235408993205,0.0457343599763758,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.853,0.0,1.0,0.0,5.6,SVM,0.2759860929779088,2.0,0.1150284635368734,0.0439550455252285,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.797,0.0,1.0,0.0,188.9,SVM,0.2905902301729811,2.0,0.1096558977733366,0.0482645288505861,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.709,0.0,1.0,0.0,128.1,SVM,0.259379227152716,2.0,0.1319305854849517,0.0505693710041156,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],1.0,0.893,0.002,1.0,0.0,112.3,SVM,0.3473738852032548,2.0,0.1559812211780809,0.063303591848049,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.871,0.005,1.0,0.0,76.2,SVM,0.3768114673985172,2.0,0.1619804651709273,0.0662795658903589,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.929,0.0,1.0,0.0,5.5,SVM,0.2925093450877395,2.0,0.0995425042890474,0.0392855729757262,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.878,0.0,1.0,0.0,28.4,SVM,0.2597999866745389,2.0,0.1285869552521035,0.0462235197525748,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.719,0.006,1.0,0.0,8.8,SVM,0.35343747672987197,2.0,0.12447110336506739,0.049923499786574156,2.0
