,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.84,0.057,1.0,0.0,190.7,RF,0.0,8.0,12.93550697219962,0.701384016866929,7.257290518957627,45.38441026939386,0.840092876036515,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.835,0.288,1.0,0.0,98.7,RF,0.0,8.0,11.171842343194273,0.6049115159397519,6.494193910716788,39.40171783355156,0.8351799295109206,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.92,0.004,1.0,0.0,116.8,RF,0.0,8.0,16.838186019425166,0.9034579458818908,9.778332678987134,121.7089371793584,0.9196580554756046,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.832,0.369,1.0,0.0,97.8,RF,0.0,8.0,14.48146920511934,0.7921696625327509,8.25778066442076,49.22724375504609,0.8322518176010152,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.777,0.318,1.0,0.0,123.9,RF,0.0,8.0,10.893593920021884,0.5899679731451789,5.390404415453823,24.13549042923853,0.7766606636290386,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.858,0.07,1.0,0.0,168.5,RF,0.0,8.0,14.296926024811684,0.7931412437884907,12.253178668178103,86.43740937171958,0.8582421805877598,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.912,0.043,1.0,0.0,130.8,RF,0.01,8.0,19.23397328989347,1.074408491982465,13.572776831920354,154.66593727708903,0.9122445635356397,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.864,0.123,1.0,0.0,142.1,RF,0.0,8.0,13.91708546773225,0.8083984303360794,10.329481577968563,75.90560809773905,0.8639167534937877,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.795,0.322,1.0,0.0,170.5,RF,0.0,7.0,11.148441936967837,0.6242400300336521,5.798724754157868,28.233792101516105,0.7946175726835332,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,9.0,[4],4.0,0.854,0.124,1.0,0.0,116.3,RF,0.0,8.0,10.89524935254508,0.5723212678306138,6.967238996182594,47.76319876309338,0.8541295562983486,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.891,0.113,1.0,0.0,98.7,RF,0.01,8.0,17.46429718716331,0.952978019168964,10.867895076231928,99.84983189874173,0.8911576026762557,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.792,0.076,1.0,0.0,79.5,RF,0.0,8.0,13.195709671936129,0.7313860424056596,9.749355927635293,46.89054473992402,0.7920826899813259,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.783,0.119,1.0,0.0,137.9,RF,0.0,8.0,11.325103811570555,0.6335914730283089,7.244993534176027,33.37976903879343,0.7829525565094231,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.9,0.0,1.0,0.0,114.3,RF,0.0,8.0,18.364118683732386,1.0106865653912032,10.720149655231156,106.96962092764235,0.8997832322647698,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.903,0.097,1.0,0.0,96.1,RF,0.0,8.0,18.940757628804025,1.0077533489687902,14.745569963813011,151.96356422286988,0.9029664114604,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.847,0.235,1.0,0.0,96.1,RF,0.0,8.0,13.33116593803561,0.71992859136061,9.093747544958422,59.33952627961212,0.8467505874228246,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.82,0.387,1.0,0.0,135.0,RF,0.0,8.0,14.308898436806883,0.7898123371256138,9.97791236347133,55.39985780467482,0.8198928163561214,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.665,0.258,1.0,0.0,127.7,RF,0.0,8.0,8.001010145231348,0.4563505678380056,4.73926199899299,14.12761472507773,0.6645391248828161,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.844,0.221,1.0,0.0,124.7,RF,0.0,8.0,15.06771969802412,0.7993158306627098,7.187317862016536,45.95872524054464,0.8436136375759198,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.902,0.123,1.0,0.0,142.9,RF,0.0,8.0,16.114318485238528,0.8427522101207839,8.104154630486047,82.91059266157497,0.9022542913959662,8.0
