,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],2.0,0.184,0.0,1.0,0.0,23.6,SVM,0.0080050118026939,,0.2712135341950835,0.1338690406247044,38.97678220220664,47.77412838837195,0.1841445670059897,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,1.0,[1],0.0,0.212,0.016,1.0,0.0,29.2,SVM,0.0093530092645511,,0.5259324455692748,0.1948063769136632,66.96585551457567,84.98041683562582,0.2119848547683048,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.06,0.004,1.0,0.0,14.4,SVM,0.0137149466922029,,0.1923566492914369,0.0753152172157887,43.44162768473009,46.20706648553372,0.0598488285697473,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.109,0.016,1.0,0.0,26.2,SVM,0.012694076461291,,0.1965138771259947,0.0994498759311836,41.133165037422295,46.16669995384589,0.1090295585661474,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,4.0,[2],2.0,0.389,0.004,1.0,0.0,22.0,SVM,0.0858427205728455,,0.4189739694854433,0.1648561131427099,21.053025891645685,34.44552362933891,0.388802268817484,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],1.0,0.044,0.003,1.0,0.0,20.2,SVM,0.0195763842575733,,0.1618902275482933,0.0640114707283438,43.93756263977724,45.96697813552731,0.0441494215644678,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.215,0.011,1.0,0.0,17.9,SVM,0.0102316837127174,,0.406934758173275,0.1863905177112673,68.03561237910927,86.61701614862308,0.2145237113413216,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,7.0,[2],0.0,0.294,0.079,1.0,0.0,21.1,SVM,0.0159375144555982,,0.3231458153936694,0.1417078754066092,24.137201692465712,34.19162595112162,0.294061015788753,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],0.0,0.051,0.0,1.0,0.0,15.3,SVM,0.0070331065897179,,0.1796069770356202,0.0668609626035267,42.33372033772936,44.60661913691118,0.0509542942989157,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.117,0.001,1.0,0.0,13.1,SVM,0.0136960331501373,,0.2151227023379459,0.1013546051429929,42.045913429945855,47.61702787018193,0.1169983656986021,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],2.0,0.174,0.002,1.0,0.0,25.1,SVM,0.0188125290396273,,0.3177374433430324,0.1251622108034393,39.46043073726106,47.776178805028,0.1740563660752998,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,11.0,[1],1.0,0.456,0.002,1.0,0.0,11.7,SVM,0.0086617100016402,,0.7343444357066767,0.2796470501349085,48.7872841443031,89.65745453769031,0.4558479894854271,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],0.0,0.189,0.025,1.0,0.0,26.1,SVM,0.0035636527149157,,0.4629126698536837,0.1806833985323214,68.7443749739547,84.77188876395076,0.1890663759377241,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,13.0,[1],1.0,0.38,0.004,1.0,0.0,16.1,SVM,0.0032315560427518,,0.5639639159865444,0.2525564712707319,54.35649205764729,87.68593000418961,0.3801001819214309,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],1.0,0.182,0.001,1.0,0.0,21.8,SVM,0.0200158666216625,,0.2590070123214525,0.1285717583448305,39.43417934257474,48.19582848821989,0.1817926866385685,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.153,0.0,1.0,0.0,21.2,SVM,0.0177471957746885,,0.2778722988006272,0.1178381838995598,39.31938958697332,46.44510059024633,0.1534222321130991,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.085,0.0,1.0,0.0,21.8,SVM,0.0234135609447019,,0.2388817605830304,0.0881886955099706,42.32422400060564,46.273183458763526,0.0853401292711363,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],4.0,0.37,0.017,1.0,0.0,14.0,SVM,0.0027954865407259,,0.5777659436280481,0.2513791190440006,57.06773196374347,90.52140016699076,0.3695664024366958,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],2.0,0.131,0.001,1.0,0.0,16.8,SVM,0.0202417055997579,,0.261791013575031,0.1086000690023922,40.89652398145142,47.07783380389991,0.1312997927686389,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],2.0,0.05,0.006,1.0,0.0,20.6,SVM,0.0122120057167342,,0.180732442230396,0.065917997733437,42.57695897199388,44.83830611109562,0.0504333757278613,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.21,0.014,1.0,0.0,21.1,SVM,0.0185067422022703,,0.3277807085420097,0.1412941796311022,38.15991255775624,48.28219920564034,0.2096484173136341,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.14,0.002,1.0,0.0,18.6,SVM,0.0306605131745903,,0.2472681813190645,0.1141522804329212,41.20997064608102,47.914258173667605,0.1399225988908471,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.165,0.0,1.0,0.0,19.6,SVM,0.0165347441621087,,0.2845748249444503,0.1235330420459323,39.39774237486671,47.163546188163146,0.1646569107062915,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,23.0,[1],0.0,0.348,0.009,1.0,0.0,57.2,SVM,0.0348795709492176,,0.5665219963541921,0.2433143330284931,59.10307274773224,90.69528322690309,0.3483335555624528,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,24.0,[1],1.0,0.432,0.003,1.0,0.0,16.0,SVM,0.0050686265082825,,0.6844535765452366,0.2741950152225792,51.070141553779166,89.84262320304747,0.4315599908702703,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.187,0.001,1.0,0.0,48.8,SVM,0.0239625237247878,,0.3254035557139019,0.1292513607428331,38.04125583065014,46.7697815817526,0.1866274644846306,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,26.0,[0],0.0,0.106,0.001,1.0,0.0,66.8,SVM,0.0160211271674865,,0.1819028912386105,0.0981645080242363,41.71585545265067,46.66153076862776,0.1059904215423264,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.188,0.017,1.0,0.0,66.4,SVM,0.0279269707076637,,0.4299458061474184,0.180553896863305,70.34177279536635,86.66814247058146,0.188377980764465,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,28.0,[2],2.0,0.373,0.069,1.0,0.0,53.3,SVM,0.0077468044180599,,0.4038203403094222,0.1618449246238862,22.39839310501761,35.73559454819278,0.3732189603054932,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,29.0,[1],0.0,0.26,0.005,1.0,0.0,74.0,SVM,0.008592715926017,,0.4387520268628888,0.2043361704661386,63.58017313020545,85.87090140513405,0.2595841887086081,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],1.0,0.021,0.0,1.0,0.0,55.3,SVM,0.0052831795929443,,0.1250515722230493,0.0445145292514474,46.30701173635608,47.28466164372982,0.0206758359558524,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],0.0,0.296,0.0,1.0,0.0,81.4,SVM,0.0619002937288286,,0.609285884831418,0.2237712496135505,62.41241618419245,88.60121461598814,0.2955805803035787,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.048,0.0,1.0,0.0,30.9,SVM,0.0181435827643422,,0.1767699428657318,0.0664123682410217,45.35473631056124,47.62083228326157,0.0475862319923553,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.175,0.0,1.0,0.0,50.4,SVM,0.017075557202721,,0.3055718533034136,0.124812431242856,37.94213460004581,45.98855467146896,0.1749657089444279,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.343,0.006,1.0,0.0,64.8,SVM,0.0045506062904058,,0.5610373918987827,0.245292339648203,59.99998081318684,91.34507649167335,0.343150357768257,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.173,0.013,1.0,0.0,13.5,SVM,0.0182789319611032,,0.3097874330011012,0.1265445054992911,40.7702966207804,49.30583592893118,0.1731141790284988,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,36.0,[1],1.0,0.426,0.007,1.0,0.0,97.3,SVM,0.0048340817859119,,0.6329850983963188,0.2704166813608729,52.365360224528,91.2760637229574,0.4262969053588002,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,37.0,[2],2.0,0.326,0.091,1.0,0.0,56.4,SVM,0.0022554337506054,,0.3320154086925211,0.1450212133526808,21.13852702197745,31.37165228161321,0.3261901913159146,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,38.0,[1],0.0,0.242,0.025,1.0,0.0,11.3,SVM,0.0050117894841596,,0.5232432729606531,0.207005691949211,66.66374418042273,87.8902577305867,0.2415115633774838,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.062,0.009,1.0,0.0,41.9,SVM,0.0147093222399356,,0.1699691485387348,0.0760664703263448,45.42928870872554,48.45384343843426,0.0624213584532614,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],1.0,0.139,0.0,1.0,0.0,51.0,SVM,0.0075306219476284,,0.2223441766818911,0.1119614871707074,40.54081271776664,47.069583836061945,0.1387046705370134,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],1.0,0.03,0.0,1.0,0.0,51.8,SVM,0.0235549561785262,,0.141603515772042,0.0517211572131992,44.8288410061572,46.2295546777493,0.030299095056312,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],2.0,0.067,0.002,1.0,0.0,78.8,SVM,0.0176654970682867,,0.2030139385924439,0.0784656987993784,42.47582004696538,45.53988481079296,0.0672831030767427,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.224,0.005,1.0,0.0,80.7,SVM,0.0145108155683365,,0.3400358994116345,0.1414898978517191,37.942534283657125,48.8664504796128,0.2235463408686324,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.106,0.028,1.0,0.0,99.7,SVM,0.0054255617893651,,0.3753310515918957,0.1347679871058185,77.11524517924335,86.27148094084538,0.1061328223620071,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],1.0,0.155,0.001,1.0,0.0,48.5,SVM,0.0101227977805399,,0.2833095622546611,0.118097323656997,40.75037605559143,48.22685119749926,0.1550272297747589,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,46.0,[0],0.0,0.137,0.001,1.0,0.0,32.2,SVM,0.0177313433785577,,0.2299855203750379,0.1117252022844657,40.74090557745609,47.22164669777804,0.1372408963583833,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,47.0,[0],2.0,0.035,0.002,1.0,0.0,50.4,SVM,0.0112335634539204,,0.1383433332387712,0.0547493568688144,43.89537106945452,45.47069548539001,0.034644827819747,0.0
