,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.489,0.002,1.0,0.0,13.3,RF,0.0,2.0,0.9699948700144888,0.3506489325295631,14.808227535189584,28.99577058311896,0.3164148888341028,0.8879851123861706,-0.1427737205779958,-0.1279846032313841,-0.0860106421284256,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.805,0.003,1.0,0.0,10.6,RF,0.0,1.0,1.2614350952208042,0.4396273679552639,13.313417761846583,68.40628924621646,0.3233862358047004,0.8962765210507269,-0.1256818249058605,-0.0665413535736541,-0.0440430486097219,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.659,0.095,1.0,0.0,9.3,RF,0.0,2.0,1.1327852085232737,0.3833870973689529,17.288335960488226,50.656022416491695,0.3212280255941834,0.8924406720500551,-0.131514868497279,-0.0586671740586869,-0.0391580716143228,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.584,0.048,1.0,0.0,11.7,RF,0.0,2.0,1.514008689497132,0.5645992499433983,15.606026387734891,37.49696375329941,0.3060166681367261,0.8467997825218943,-0.1856098706974764,-0.136256176682247,-0.0908612122424484,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.85,0.001,1.0,0.0,10.6,RF,0.01,3.0,1.5995995938428678,0.5966910851303479,9.638283761691376,64.08428025075119,0.3156718712355443,0.85723484279146,-0.1459504949005349,-0.0740536646261465,-0.0492173634726945,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.787,0.189,1.0,0.0,10.2,RF,0.0,3.0,0.8131016248371452,0.3573450218333552,8.056254068133885,37.85704006580657,0.2745205000404177,0.759377118773569,-0.1997455655497118,-0.2387544315341772,-0.1601829165833166,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.827,0.006,1.0,0.0,10.9,RF,0.0,2.0,1.2737069688737392,0.4649345971342735,14.208332980846048,82.29232489419796,0.3184460042928338,0.8833480605903468,-0.1441046878749621,-0.0864170143686805,-0.0574801360272054,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.525,0.026,1.0,0.0,8.7,RF,0.0,3.0,1.3361037969589231,0.4410841370083038,10.582256337724557,22.2699718983787,0.287436004985591,0.7927594485103133,-0.1882161347914097,-0.1468996950919878,-0.0991587117423484,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.393,0.0,1.0,0.0,14.8,RF,0.01,2.0,1.1479774648323655,0.4162286799449912,10.50061145888688,17.31148106399729,0.2786039641647885,0.7615768565417488,-0.2072826494924246,-0.1676704190268167,-0.1130760552110422,6.0
