,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.899,0.102,1.0,0.0,217.3,RF,0.0,6.0,17.9936191300294,0.9539242365453549,12.081586944591548,119.61723212604278,0.898997939261285,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.833,0.062,1.0,0.0,136.2,RF,0.0,6.0,12.355354374992883,0.6862230526827782,9.825807250576988,58.75899090449295,0.8327778081392193,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.824,0.005,1.0,0.0,108.4,RF,0.0,6.0,17.56179229636473,0.9570531493193768,12.260624475449784,69.53060165859713,0.8236657790529299,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.838,0.314,1.0,0.0,108.8,RF,0.0,6.0,14.131135408485306,0.7601696031597396,8.41120202853795,52.06626469380026,0.8384519788772267,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.808,0.353,1.0,0.0,88.9,RF,0.0,6.0,9.422655200424174,0.5270496667120417,5.277523484581279,27.48279470259382,0.8079699120234236,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.933,0.029,1.0,0.0,140.1,RF,0.0,6.0,18.829990974334123,0.9799344702419396,10.805659812460162,160.43864134339702,0.9326492687672908,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.892,0.171,1.0,0.0,167.5,RF,0.01,6.0,15.799484668304784,0.8837414006367716,10.552161269915402,97.80220457101768,0.892107122572548,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.939,0.005,1.0,0.0,144.9,RF,0.0,6.0,16.700422480701945,0.916375261691716,9.918114271480244,162.0969160201557,0.93881367693481,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.794,0.32,1.0,0.0,97.3,RF,0.0,6.0,9.260182290254988,0.5113280549883561,4.304734192466416,20.930911032614965,0.7943360331636453,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,9.0,[4],4.0,0.822,0.099,1.0,0.0,120.5,RF,0.0,6.0,10.272784284282352,0.5658881978623467,6.536928523970169,36.79438170354653,0.8223389490102482,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.9,0.084,1.0,0.0,143.9,RF,0.01,6.0,14.881073640912746,0.8160800993091588,9.096131385281156,91.24463050526042,0.9003105022738105,6.0
