,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.594,0.01,1.0,0.0,22.1,NN,0.25276,,1.498505497323696,0.8274929258211727,145.98205683834124,359.6523407621221,0.5941023029935031,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.578,0.019,1.0,0.0,19.8,NN,0.3021774291992187,,2.07928919972214,0.8987641538108739,139.75737149107513,331.4067062069024,0.5782904543765557,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],1.0,0.577,0.008,1.0,0.0,19.0,NN,0.2332708090543747,,1.5501923720142958,0.7818981512045551,144.54899703390157,341.85299565277046,0.5771603616990855,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.574,0.002,1.0,0.0,18.5,NN,0.164346843957901,,1.83110163238926,0.8324363363421873,145.2257306338846,340.6543248236748,0.5736859330670334,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,4.0,[0],0.0,0.614,0.002,1.0,0.0,23.8,NN,0.0366944521665573,,1.947053917810006,0.8931112320557124,126.34097863324612,327.0517859160022,0.6136973284539877,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],1.0,0.585,0.0,1.0,0.0,24.1,NN,0.1153286024928093,,2.160526787791945,0.9651057244680816,146.14487063943216,352.53321961728545,0.5854436901064561,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,6.0,[0],0.0,0.546,0.005,1.0,0.0,22.7,NN,0.0118899755179882,,1.944325951760556,0.8464059494109958,155.05800020441444,341.42013923570784,0.5458440133276194,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.593,0.001,1.0,0.0,18.5,NN,0.0574158728122711,,2.0797722650163166,0.8989588265496682,138.20643614345377,339.6764718162426,0.5931233170067182,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],0.0,0.59,0.003,1.0,0.0,18.8,NN,0.0377167277038097,,2.305763953133076,0.9455267418044324,146.80924218038444,357.99604555604424,0.5899137881471335,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.574,0.001,1.0,0.0,18.6,NN,0.1562331765890121,,1.899726932973319,0.8590470273499444,149.18526468800837,350.2261336348139,0.5740316031254078,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],0.0,0.571,0.006,1.0,0.0,20.3,NN,0.0007057121838442,,2.063168925959898,0.8681618536874971,145.88549487796212,340.4150391052535,0.5714481497015896,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],1.0,0.58,0.0,1.0,0.0,26.5,NN,0.1035671606659889,,2.029963742741453,0.8956050088585215,137.93672355172694,328.55423036322384,0.5801706056280727,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,12.0,[0],0.0,0.585,0.007,1.0,0.0,22.4,NN,3.322331758681685e-05,,1.9008827333647111,0.8643942733513971,145.92635202895528,351.921171691698,0.5853436400899612,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.578,0.006,1.0,0.0,51.2,NN,0.00044555295608,,1.7703651218424006,0.8452207815240064,140.30849255358606,332.6851167095675,0.5782543747634052,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],0.0,0.582,0.004,1.0,0.0,64.4,NN,0.0185398682951927,,1.9414892254370149,0.842012170979298,148.5490099958962,355.1174583070815,0.5816904899464529,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.567,0.002,1.0,0.0,73.9,NN,0.0499159544706344,,2.323312015152979,0.958982525315293,147.15409782334035,339.8313697657765,0.5669790639846932,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.586,0.07,1.0,0.0,74.9,NN,0.4853410720825195,,2.1189569853606773,0.9100022536221428,148.30195847565386,357.9406718324736,0.5856800577692847,0.0
