,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.92,0.001,1.0,0.0,36.5,RF,0.25,,1.259312795030528,0.5175841946326722,20.779066007571863,260.41664133693246,0.7673236155189828,0.9995623166359178,-0.0062672124362721,0.0053019308428605,0.0040207320238674,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.918,0.015,1.0,0.0,29.7,RF,0.18,,1.268014738826983,0.5216614752491133,22.5615229348553,274.11172159979094,0.7941035738414095,0.9961826068806258,-0.055670756754768,-0.035868027995841,-0.0257195359677409,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.921,0.002,1.0,0.0,53.7,RF,0.08,,1.3584156484680243,0.5197487707367363,20.776447649805,264.54476092620195,0.7763679862566424,0.9968873063612076,-0.0436303053569208,-0.0294568156277647,-0.0209531614920718,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.914,0.021,1.0,0.0,36.5,RF,0.02,,1.2739248954710238,0.5188882113798975,24.287532268196777,281.82691641677195,0.8101440416344609,0.9954538605585548,-0.0641274454998425,-0.0562633146855903,-0.0400447543758546,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.924,0.001,1.0,0.0,49.1,RF,0.08,,1.3197512724564469,0.5261016433004939,20.76121433890789,273.300952331614,0.7781731009971816,0.9942446850889384,-0.0797814355515705,-0.0566841120612833,-0.0403726856586141,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.914,0.001,1.0,0.0,48.9,RF,0.14,,1.266808586041696,0.5166680573254575,22.69310068382414,263.81655964484025,0.7737785463858772,0.9986434749486678,-0.0196494155684577,-0.0109483186901507,-0.0078174276416269,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.917,0.054,1.0,0.0,32.4,RF,0.23,,1.2820995340571353,0.521276729843904,21.99398303978169,264.8699050982388,0.7699398282259838,0.999752676832113,-0.0033408480188521,-0.0324362608772807,-0.0230334508339596,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.919,0.002,1.0,0.0,55.8,RF,0.01,,1.2453143002159868,0.5191042808111591,22.26452616632532,273.369394186554,0.7853272177245755,0.9998537913156172,-0.0021031643885746,-0.0097388984954314,-0.0069664917993055,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.909,0.009,1.0,0.0,18.2,RF,0.43,,1.1593460901474428,0.5144321597252607,24.824255972544368,273.2599109478639,0.7898706865081774,0.9944458236096236,-0.079427446768345,-0.0752037438133969,-0.0537550191626914,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.918,0.003,1.0,0.0,37.2,RF,0.08,,1.1974130667555454,0.5151433518779582,21.91134606053715,266.8952348473053,0.7744409913698678,0.995894041757796,-0.0543236860699422,-0.0428092543962673,-0.0304724558462172,6.0
