,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.988,0.024,1.0,0.0,14.6,NN,0.2653237,0.0,0.1004203178745228,0.0586240076076124,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.919,0.017,1.0,0.0,6.2,NN,0.2418561577796936,0.0,0.1207414320087991,0.0566960583206581,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.932,0.001,1.0,0.0,5.9,NN,0.0017799615161493,0.0,0.0919429268687963,0.0456957654118062,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.991,0.0,1.0,0.0,43.6,NN,0.0110028386116027,0.0,0.0126872774108051,0.0085039181794737,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.961,0.004,1.0,0.0,23.0,NN,0.1019102334976196,0.0,0.1117893446353264,0.042556111552049,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.822,0.0,1.0,0.0,17.6,NN,0.0245742201805114,0.0,0.147576421033591,0.0709233021015888,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.981,0.063,1.0,0.0,11.8,NN,0.0317250490188598,0.0,0.2334128775401041,0.1359736703981758,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.992,0.001,1.0,0.0,11.0,NN,0.0008506491431035,0.0,0.0483037073136074,0.0247824112496415,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.985,0.003,1.0,0.0,16.6,NN,0.1746867597103119,0.0,0.9190276004374028,0.3142034831954431,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.992,0.0,1.0,0.0,13.2,NN,0.0109810233116149,0.0,0.0137195271454402,0.0080412787774203,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.947,0.001,1.0,0.0,12.8,NN,0.062642902135849,0.0,0.0035618362289824,0.0024082417090377,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.979,0.055,1.0,0.0,16.0,NN,0.4709348976612091,0.0,0.5144345387816429,0.1832885607219599,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.996,0.0,1.0,0.0,13.9,NN,0.0090502500534057,0.0,0.0102033349030534,0.0067889238791643,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.712,0.024,1.0,0.0,13.8,NN,0.0138876065611839,0.0,0.3616515945177525,0.1541140007770034,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.996,0.0,1.0,0.0,13.6,NN,0.0015706419944763,0.0,0.0118774843758728,0.0080366761188217,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.921,0.016,1.0,0.0,15.3,NN,0.2115532755851745,0.0,0.0609262159559875,0.0248211082391646,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.925,0.0,1.0,0.0,17.8,NN,0.0673751011490821,0.0,0.1202150447061285,0.0492709091352676,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.968,0.0,1.0,0.0,18.1,NN,0.0135999321937561,0.0,0.0313610614393837,0.0130261772692936,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.935,0.016,1.0,0.0,13.6,NN,0.3086473941802978,0.0,0.2019970427500084,0.0910179796339821,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.994,0.0,1.0,0.0,14.3,NN,0.0096989274024963,0.0,0.0137822635733755,0.0086002801519471,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.989,0.0,1.0,0.0,26.4,NN,0.0294784680008888,0.0,0.0497705844172742,0.0258464348535771,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.924,0.004,1.0,0.0,21.3,NN,0.134953498840332,0.0,0.1524295198032632,0.0656819941204808,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.965,0.001,1.0,0.0,23.6,NN,0.0937380194664001,0.0,0.1018680442357435,0.0487944551857279,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.924,0.0,1.0,0.0,27.1,NN,0.0147704482078552,0.0,0.0678340691156336,0.0272507728574404,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.962,0.002,1.0,0.0,25.3,NN,0.0905956551432609,0.0,0.0530005525215528,0.0201570624371001,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.944,0.0,1.0,0.0,24.3,NN,0.0522262006998062,0.0,0.076461916702101,0.0311536286723578,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.99,0.0,1.0,0.0,31.5,NN,0.0155801177024841,0.0,0.0115455092163756,0.0072588414490507,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.907,0.0,1.0,0.0,22.6,NN,0.0330064892768859,0.0,0.1745012470055371,0.0716987600023828,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.806,0.0,1.0,0.0,31.1,NN,0.02435964345932,0.0,0.0873377170355524,0.0353280400418092,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.938,0.002,1.0,0.0,37.5,NN,0.1554025411605835,0.0,0.4726234367117286,0.1849825456852811,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.925,0.0,1.0,0.0,25.5,NN,0.0062969219870865,0.0,0.0811367176938802,0.0317464928634533,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.936,0.0,1.0,0.0,5.7,NN,0.0644564032554626,0.0,0.3467165546026081,0.1444805240040364,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.932,0.05,1.0,0.0,5.7,NN,0.3527483940124511,0.0,0.1449855545070022,0.0594872936331033,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.271,0.0,1.0,0.0,6.1,NN,0.0048929853364825,0.0,0.0166585602892155,0.0078349538762999,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.959,0.0,1.0,0.0,20.0,NN,0.0043310523033142,0.0,0.093771974556148,0.0362822871337014,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.982,0.006,1.0,0.0,32.9,NN,0.1630387604236602,0.0,0.0989889565389603,0.0502424522768618,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.696,0.011,1.0,0.0,31.0,NN,0.1806415170431137,0.0,0.0501768158283084,0.022713816308967,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.929,0.005,1.0,0.0,23.0,NN,0.114300787448883,0.0,0.2007609102874994,0.0827182964509838,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.959,0.0,1.0,0.0,20.7,NN,0.0040331482887268,0.0,0.1057433165842667,0.0431746065402783,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.997,0.0,1.0,0.0,29.1,NN,0.0099965333938598,0.0,0.0199393066632183,0.0145986361022376,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.982,0.0,1.0,0.0,33.3,NN,0.0111908912658691,0.0,0.0190511568507645,0.0097214893462737,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.908,0.0,1.0,0.0,28.3,NN,0.0149837136268615,0.0,0.086989478135365,0.0336042792616091,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.961,0.02,1.0,0.0,39.3,NN,0.4538708031177521,0.0,1.6230403624940664,0.6442843663955814,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.995,0.0,1.0,0.0,35.6,NN,0.0081857442855834,0.0,0.0112700333629618,0.0075400691098251,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.929,0.069,1.0,0.0,26.9,NN,0.4318288266658783,0.0,0.2518762313993647,0.1161756684712781,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.967,0.0,1.0,0.0,39.9,NN,0.2494874894618988,0.0,0.3124407210416393,0.120199961592687,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.931,0.0,1.0,0.0,20.8,NN,0.0021867156028747,0.0,0.1530557550722733,0.0637665484329679,2.0
