,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.729,0.002,1.0,0.0,163.3,NN,1.5515727e-19,6.0,69.32725589092752,3.5555461279517155,237.89291,876.7221,0.7286564111709595,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.813,0.006,1.0,0.0,172.7,NN,2.859040864146479e-16,6.0,56.040020571999776,3.256333054116648,162.97354125976562,872.29345703125,0.813166618347168,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.463,0.197,1.0,0.0,60.5,NN,1.3644158570969012e-05,6.0,40.27757187417046,2.238856354605983,93.8969497680664,174.95692443847656,0.46331387758255,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.815,0.486,1.0,0.0,137.8,NN,1.5745629459769426e-17,6.0,59.45870926795715,3.2556134723771613,179.46070861816406,968.7389526367188,0.8147481232881546,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.806,0.428,1.0,0.0,132.8,NN,1.3449661107666728e-20,6.0,55.26159156384711,3.143157861921671,165.404541015625,850.863525390625,0.8056039065122604,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.846,0.332,1.0,0.0,127.7,NN,2.504732342440375e-17,6.0,50.60517024434375,2.8546025248976963,140.97816467285156,918.291259765625,0.8464777171611786,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.808,0.009,1.0,0.0,163.7,NN,9.716713544882791e-11,6.0,56.57775706398024,3.137958713108305,194.4001617431641,1010.3453369140624,0.8075903803110123,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.834,0.001,1.0,0.0,134.7,NN,1.2564329550709676e-16,6.0,55.57099371111326,3.0441833759231978,162.37640380859375,977.1226196289062,0.8338218778371811,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.79,0.583,1.0,0.0,131.1,NN,4.667855931970132e-14,6.0,53.57352977612754,3.020927885184263,162.30825805664062,773.4244384765625,0.7901433557271957,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,9.0,[9],4.0,0.667,0.048,1.0,0.0,161.3,NN,1.1007747664770747e-11,6.0,41.16532177454792,2.30271474519751,75.33760070800781,226.31716918945312,0.6671149432659149,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.788,0.178,1.0,0.0,122.6,NN,1.9946944215722825e-13,6.0,47.94593081995845,2.807872237512955,125.28872680664062,591.921630859375,0.7883356213569641,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.637,0.505,1.0,0.0,155.3,NN,1.034753744277514e-14,6.0,55.78828218505328,3.2345607303656347,185.6304168701172,511.2264404296875,0.6368919909000397,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.618,0.333,1.0,0.0,88.6,NN,1.306841267145753e-11,6.0,47.97612855758052,2.674540915691868,158.55361938476562,415.3048706054688,0.6182235479354858,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.598,0.469,1.0,0.0,123.5,NN,3.5140189369453616e-11,6.0,50.60151913075652,2.8433405746685168,165.15228271484375,410.8420104980469,0.5980150997638702,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.798,0.056,1.0,0.0,88.3,NN,1.6041322333724213e-18,6.0,62.26725307319248,3.302897930231833,194.261459350586,962.5509643554688,0.7981805950403214,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.766,0.454,1.0,0.0,114.7,NN,3.307396255123577e-21,6.0,57.785365516923775,3.143738954104931,196.07833862304688,836.9276123046875,0.7657164931297302,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.734,0.125,1.0,0.0,123.4,NN,6.49247433701268e-14,6.0,61.06317347070217,3.518349234730858,199.36178588867188,748.4942626953125,0.7336495518684387,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.807,0.14,1.0,0.0,156.7,NN,3.0720584496407577e-12,6.0,54.13383148793946,3.0170534964478484,174.97755432128906,905.7894287109376,0.8068231493234634,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.833,0.385,1.0,0.0,129.8,NN,2.319048169144032e-30,6.0,56.07142179154471,3.1093410453160537,160.19393920898438,957.9560546875,0.83277527987957,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.712,0.043,1.0,0.0,124.4,NN,3.5910764379504245e-12,6.0,59.101430308459385,3.24708475745238,194.94805908203125,677.3232421875,0.7121787071228027,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.818,0.45,1.0,0.0,112.5,NN,7.198753398940383e-11,6.0,41.145284827657406,2.2440493530898182,106.27462005615234,585.3018798828125,0.8184276819229126,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.869,0.487,1.0,0.0,101.4,NN,3.692416728615284e-16,6.0,44.21950259479036,2.440258772533582,131.47152709960938,1002.5135498046876,0.8688580989837646,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.844,0.026,1.0,0.0,135.4,NN,3.802276961166473e-13,6.0,48.21872837185356,2.638030305811738,145.69854736328125,935.564697265625,0.844266727566719,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.796,0.002,1.0,0.0,86.9,NN,6.374279160059917e-32,6.0,54.13573026375252,3.088189306570265,155.66134643554688,761.203369140625,0.7955062240362167,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.794,0.003,1.0,0.0,119.2,NN,7.116066064948735e-17,6.0,52.96529046325304,3.131383011632384,196.535400390625,954.2291259765624,0.7940375208854675,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.815,0.293,1.0,0.0,127.3,NN,2.6005493463628533e-19,6.0,58.25466973710809,3.2257407079539338,149.47988891601562,810.1309814453125,0.8154867589473724,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.821,0.571,1.0,0.0,121.2,NN,2.3480314914614553e-10,6.0,58.22599648057076,3.24281572002701,167.78369140625,935.9415283203124,0.8207327276468277,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.759,0.015,1.0,0.0,125.5,NN,1.358944017428379e-13,6.0,69.34017075717793,3.85124554635798,193.0455322265625,799.6016235351562,0.7585728615522385,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.802,0.223,1.0,0.0,121.7,NN,2.5586954129284757e-21,6.0,57.669403825026166,3.169622700429168,192.51617431640625,974.4608764648438,0.802438274025917,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.658,0.418,1.0,0.0,128.9,NN,3.083610033982609e-10,6.0,50.45488920852949,2.8812243102457464,171.56088256835938,502.205078125,0.6583847999572754,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.83,0.108,1.0,0.0,119.0,NN,2.310010104892301e-21,6.0,55.68836849156537,3.2021785257068687,158.54373168945312,930.345703125,0.8295862227678299,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.807,0.577,1.0,0.0,132.8,NN,2.723392908757228e-12,6.0,54.41673781719601,3.0860469828245267,193.0602569580078,999.2342529296876,0.8067917972803116,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.829,0.176,1.0,0.0,111.5,NN,1.3810440218178267e-14,6.0,41.3963484965434,2.3640967442014884,95.35824584960938,556.2335205078125,0.8285643607378006,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.781,0.075,1.0,0.0,120.1,NN,5.207189977121114e-25,6.0,54.33438745195144,3.0771009838060217,192.3607482910156,878.6907348632812,0.7810825407505035,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.77,0.005,1.0,0.0,84.5,NN,1.45829786194017e-22,6.0,60.53453661302774,3.342868214073081,172.85379028320312,751.6203002929688,0.7700251191854477,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.759,0.174,1.0,0.0,95.6,NN,4.555024105412335e-19,6.0,61.606017296377104,3.3654960060927426,196.0012969970703,814.3677978515625,0.7593209147453308,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.806,0.001,1.0,0.0,116.0,NN,2.205456407250061e-29,6.0,57.11423914042098,3.178253350329506,189.1527557373047,977.1499633789062,0.8064240217208862,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.641,0.535,1.0,0.0,94.5,NN,7.354103762589881e-13,6.0,46.79579004070547,2.723678600228532,145.0317840576172,404.4277648925781,0.6413901448249817,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.806,0.117,1.0,0.0,111.4,NN,9.59850495413274e-20,6.0,60.09982625116936,3.404658008106474,180.170166015625,927.1716918945312,0.80567766726017,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.812,0.006,1.0,0.0,89.8,NN,4.37609595625265e-20,6.0,56.933978213795854,3.423175511111107,184.36550903320312,978.101806640625,0.81150683760643,6.0
