,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,0.0,[1],1.0,0.932,0.025,1.0,0.0,10.0,RF,0.02,4.0,6.759621059522033,1.6568166805659983,56.93876331673545,836.8516232350014,0.931960742220194,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.947,0.017,1.0,0.0,9.4,RF,0.0,4.0,5.721307039028034,1.4040980480222427,22.97774839632661,433.5039305054187,0.9469952939768342,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.93,0.002,1.0,0.0,13.7,RF,0.02,4.0,7.01147345174104,1.8573966330514384,55.05538184829276,787.9071846211698,0.9301245337992904,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.945,0.495,1.0,0.0,18.7,RF,0.01,4.0,6.377975028008223,1.6604048882567224,37.24917416979766,682.0877123406954,0.9453894660527294,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.938,0.064,1.0,0.0,21.1,RF,0.0,4.0,5.855716016609222,1.5392885973449504,26.828511558161672,429.7480949295297,0.9375715404565992,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.925,0.0,1.0,0.0,36.6,RF,0.0,4.0,3.0866923853755,0.8813908394460437,9.77552472012206,129.57194857941596,0.9245552387897404,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.908,0.0,1.0,0.0,30.2,RF,0.01,3.0,3.874978094056132,1.068254104004528,21.31821819542093,231.64695783503885,0.9079710849878628,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.938,0.017,1.0,0.0,25.8,RF,0.13,4.0,7.3301061822567135,1.9573847939140017,47.00995282643316,761.1779891488528,0.9382405252167112,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.949,0.175,1.0,0.0,26.1,RF,0.22,4.0,5.497478890698403,1.4927679497527495,42.52946544275535,840.5972640007867,0.949405658019468,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.936,0.003,1.0,0.0,30.9,RF,0.07,3.0,6.430100082419813,1.79547459010934,34.51613319906353,537.6587057331153,0.9358028934879802,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,10.0,[1],1.0,0.94,0.0,1.0,0.0,25.0,RF,0.03,4.0,7.176739646238275,1.8369555220580192,41.7539830754632,692.8111532297562,0.9397325189110858,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.941,0.001,1.0,0.0,20.0,RF,0.0,4.0,7.393859330564737,1.899615362713388,45.494428709043135,772.4967359571921,0.941107286812453,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.948,0.405,1.0,0.0,31.4,RF,0.12,3.0,7.477819527033716,1.9106503680328728,34.93766877427438,666.2804594887554,0.9475631195891856,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.944,0.237,1.0,0.0,31.1,RF,0.12,4.0,6.055588444287423,1.6213748445181917,49.30295207348858,872.8299593491947,0.9435136803619228,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.92,0.01,1.0,0.0,27.9,RF,0.02,3.0,6.620356637053192,1.7738743613162824,37.41490415323612,468.6874039275033,0.9201708775620872,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.936,0.004,1.0,0.0,25.6,RF,0.01,4.0,4.087204948766157,1.2098760251073204,34.3556841468121,536.2486109701155,0.9359332901866916,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,16.0,[1],1.0,0.926,0.44,1.0,0.0,34.0,RF,0.06,3.0,7.26358281634748,1.8997727104844544,40.76959547576355,554.143752747307,0.9264277630603286,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.868,0.0,1.0,0.0,18.6,RF,0.0,4.0,4.041359879309312,0.9570568919400682,9.845210571309828,74.83350065946448,0.8684384602544359,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,18.0,[1],1.0,0.94,0.0,1.0,0.0,33.9,RF,0.0,3.0,3.308330680243671,0.9138040133908416,6.350929636867302,105.79894176898472,0.9399717092564616,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.917,0.152,1.0,0.0,26.2,RF,0.0,4.0,4.815022984985262,1.251512313350854,27.06192054271373,325.5675093881736,0.9168776989031548,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,20.0,[1],0.0,0.938,0.005,1.0,0.0,29.9,RF,0.16,4.0,6.728127479553223,1.7310309366632222,55.24473668874155,885.7091692489846,0.9376265498802672,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.928,0.168,1.0,0.0,27.5,RF,0.0,4.0,6.02371847582981,1.5014124043164414,42.73816628121772,590.4741693079939,0.927620599676181,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.911,0.05,1.0,0.0,30.3,RF,0.0,3.0,3.089732632273808,0.8240150919254794,18.491343129079127,206.99147801687005,0.9106661621713138,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,23.0,[1],1.0,0.867,0.0,1.0,0.0,13.2,RF,0.0,3.0,4.856271709664725,1.2508049893151023,18.86794400714981,142.07155978520984,0.8671940813793049,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.932,0.005,1.0,0.0,24.6,RF,0.0,4.0,5.9377395124174654,1.4735487676479178,34.11021039318334,503.93123189213696,0.9323117754279528,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,25.0,[1],1.0,0.936,0.004,1.0,0.0,24.4,RF,0.04,4.0,4.592961303598713,1.29821906821188,19.307100490183565,300.9619299546432,0.9358486952383204,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.927,0.041,1.0,0.0,23.8,RF,0.0,4.0,8.21532666310668,2.056445868504005,47.72358282570183,650.1786901465034,0.9265992817836765,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.933,0.001,1.0,0.0,22.9,RF,0.0,4.0,5.687155555002391,1.4730386851853676,38.23325616853352,570.8945351015605,0.9330292132473612,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,28.0,[1],1.0,0.916,0.005,1.0,0.0,28.3,RF,0.0,4.0,6.562559641897678,1.6053173653630677,51.35359345072583,610.1546101184824,0.9158351135939892,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.936,0.0,1.0,0.0,24.5,RF,0.0,4.0,5.074133041314781,1.331475262427771,25.33710229975257,398.0434478467099,0.9363458877747683,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.93,0.044,1.0,0.0,21.8,RF,0.01,4.0,6.349485871498473,1.5851370107461518,47.93946548447774,683.7771837483509,0.9298902235642292,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.889,0.002,1.0,0.0,15.1,RF,0.0,3.0,6.02014221274294,1.4656908939357982,27.689120473672205,248.38490246808288,0.888523335361616,4.0
