,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,0.0,[1],1.0,0.857,0.006,1.0,0.0,7.0,SVM,0.0113697063883046,4.0,4.00204361975193,1.4021317422176078,23.520783249248968,164.8452162378029,0.857315948948629,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.887,0.0,1.0,0.0,7.1,SVM,0.0001970074381104,4.0,2.857988180592656,1.092467755540852,9.896859337220754,87.35783144982702,0.8867089627458884,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.865,0.0,1.0,0.0,5.9,SVM,0.0016429827017268,4.0,3.05150440428406,1.2545983758352788,22.57137612422692,166.85688266597884,0.8647261307799257,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.855,0.006,1.0,0.0,6.3,SVM,2.2147985634429305e-08,4.0,4.0049269534647465,1.4729955579141851,13.823161027375928,95.37444803947714,0.8550643142736273,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.824,0.02,1.0,0.0,6.5,SVM,2.21180609707848e-09,4.0,3.107483958825469,1.2625222983585225,8.249151576263955,46.804488712459786,0.8237529817504885,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.837,0.0,1.0,0.0,6.2,SVM,0.0103266412416501,4.0,1.7179967686533928,0.6881530686884176,2.6417722520644027,16.255627750347102,0.837485682334969,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.841,0.0,1.0,0.0,7.4,SVM,0.0013492486597687,3.0,2.2551353657618165,0.8945028043920868,5.945123818415587,37.47278273000585,0.8413482163507674,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.905,0.232,1.0,0.0,9.5,SVM,0.154890316830693,4.0,3.728935062885285,1.3976012833802776,17.318797436232323,181.39604543860293,0.9045249448831332,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,8.0,[1],1.0,0.886,0.152,1.0,0.0,8.3,SVM,0.4936063755542563,4.0,2.604847626760602,1.1296386801149436,21.223487813973904,186.4750431047844,0.8861859074511759,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.854,0.001,1.0,0.0,8.8,SVM,0.0047726001547814,3.0,2.826811157166958,1.1422520283289244,12.51648377985846,85.99076923629107,0.8544438677427708,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,10.0,[1],1.0,0.882,0.001,1.0,0.0,10.6,SVM,0.0267192620594492,4.0,3.168542891740799,1.2004275375839164,15.801003018004623,134.18421488966385,0.8822439507434062,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.898,0.001,1.0,0.0,8.0,SVM,0.0120197784270412,4.0,3.4133860766887665,1.3351522475464843,17.272167169731986,168.64831224313735,0.8975847019160738,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.867,0.31,1.0,0.0,8.7,SVM,0.0099444795544034,3.0,2.777240033261478,1.2466086823563498,16.330378109494657,122.5731521786793,0.8667703504459991,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.895,0.007,1.0,0.0,7.3,SVM,0.0860195761208184,4.0,3.331257037585601,1.391716325086971,20.54683615006489,196.5418878012564,0.8954582334589057,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.829,0.0,1.0,0.0,9.4,SVM,1.0481931751862675e-05,3.0,2.9645292945206165,1.2417766115389128,10.734951750409948,62.85705244616557,0.8292164310503745,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.883,0.001,1.0,0.0,8.9,SVM,0.0198856177185736,4.0,2.748296963050961,1.145486686754558,10.693790786999568,91.43500655431762,0.8830448950572685,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,16.0,[1],1.0,0.843,0.0,1.0,0.0,8.3,SVM,5.278881240254632e-06,3.0,2.1372586023062468,0.8490642244459458,12.497092861497144,79.39074740170693,0.8425875398519242,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.646,0.0,1.0,0.0,8.5,SVM,5.4777185268730544e-08,4.0,1.4856961481273174,0.5123930338185233,1.7844470055923478,5.035354749398317,0.645616427361831,4.0
