,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.935,0.018,1.0,0.0,93.1,SVM,0.1822760598163179,2.0,6.187895694045437,1.5741268704509763,5.605317256534365,85.69760462886309,0.9345919027630968,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.868,0.0,1.0,0.0,63.0,SVM,0.130660757452328,2.0,3.308191036408971,0.840293570691529,3.200658172630781,24.25489185167685,0.8680407155717949,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.864,0.009,1.0,0.0,76.2,SVM,0.2129553318448115,1.0,2.2154219874573755,0.4838661400724948,1.7982142158500285,13.260625587181131,0.8643944658547378,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.866,0.001,1.0,0.0,94.3,SVM,0.1217538264467944,2.0,3.227212303012493,0.7850267366014656,2.862572759061236,21.438297167455588,0.8664738744546016,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.942,0.007,1.0,0.0,42.9,SVM,0.0838732684633312,2.0,5.918577226640991,1.5170899152229664,5.408487246204704,93.96145890892262,0.9424393010814448,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.886,0.001,1.0,0.0,79.7,SVM,0.1253241910004217,2.0,4.284247135499754,1.074127807904706,4.185480527667106,36.66838061096588,0.8858558666096257,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.882,0.0,1.0,0.0,73.6,SVM,0.071765297940344,2.0,4.360483583790483,1.0660962757730534,3.903520972616904,32.984705158973775,0.8816566358921988,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.885,0.001,1.0,0.0,59.4,SVM,0.1154935152780664,2.0,4.740305999675911,1.093988076857114,6.132839372984199,53.37873868279453,0.8851070758822372,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.887,0.0,1.0,0.0,59.4,SVM,0.0803420272981901,2.0,2.041744172915287,0.398368288365609,1.1418448837158557,10.071591845226944,0.8866271686479242,2.0
