,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],2.0,0.771,0.007,1.0,0.0,20.4,NN,3.093588e-08,3.0,1.3046782733872533,0.4725380674622246,8.668299,37.77997,0.7705583423376083,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,1.0,[1],0.0,0.855,0.01,1.0,0.0,22.8,NN,3.3430933399358764e-05,2.0,0.8593653929419816,0.3172823926547017,28.60336303710937,197.2313690185547,0.8549755960702896,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.745,0.001,1.0,0.0,24.8,NN,4.819025889446493e-07,2.0,0.8955019670538604,0.3331072781104792,12.197538375854492,47.87332534790039,0.7452122271060944,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.662,0.014,1.0,0.0,22.7,NN,2.372286189711304e-08,3.0,1.5266008339822292,0.543691462105263,19.713268280029297,58.31683349609375,0.661962628364563,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,4.0,[2],2.0,0.874,0.075,1.0,0.0,14.7,NN,3.850004082900371e-13,3.0,0.7577459728345275,0.2925632218073624,8.365276336669922,66.2851791381836,0.8737986981868744,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.799,0.0,1.0,0.0,20.0,NN,2.681206723309517e-08,3.0,1.4163437830284238,0.5139294284098591,8.853920936584473,44.12607955932617,0.7993494719266891,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.818,0.085,1.0,0.0,16.3,NN,1.519424159823757e-07,2.0,0.8962504677547258,0.3985090144522554,30.63284683227539,167.92193603515625,0.8175768554210663,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,7.0,[2],0.0,0.893,0.058,1.0,0.0,12.0,NN,1.091332468838857e-09,3.0,0.8628933802247047,0.3111658737415665,7.459621906280518,69.78501892089844,0.893105685710907,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.615,0.003,1.0,0.0,14.1,NN,1.0265852057322887e-10,3.0,0.9167173349997028,0.3913695418703385,9.871837615966797,25.61176109313965,0.6145584285259247,4.0
