,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.887,0.012,1.0,0.0,108.0,RF,0.0,8.0,14.114410692002934,0.7667426689046204,7.897161876108333,69.9505515820932,0.8871036511150264,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.834,0.24,1.0,0.0,122.4,RF,0.0,7.0,10.3405126550133,0.560915212214058,6.638472198783562,40.05442840086518,0.834263714055643,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.871,0.001,1.0,0.0,112.3,RF,0.0,9.0,14.668178034390962,0.7985493340462189,10.714857687483946,83.2887026595885,0.8713528084201656,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.778,0.287,1.0,0.0,115.9,RF,0.0,8.0,7.968903677444928,0.4361763283071877,3.818447864130848,17.20779454866466,0.7780977769503203,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.737,0.376,1.0,0.0,114.3,RF,0.0,8.0,6.885709946645847,0.392005656588889,2.9005652686317367,11.039619345318744,0.7372585794942561,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.889,0.016,1.0,0.0,144.2,RF,0.0,8.0,18.260024858898987,0.9849389062429804,15.423357215302412,139.15621829853274,0.8891651598190562,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.879,0.085,1.0,0.0,176.8,RF,0.01,9.0,13.327831768329474,0.761729155803665,8.898814884312817,73.68560509690343,0.8792326551080086,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.87,0.065,1.0,0.0,133.8,RF,0.0,9.0,15.238034765069642,0.835313949129635,10.39528741349151,79.97756457974813,0.8700224560710892,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.783,0.304,1.0,0.0,135.1,RF,0.0,7.0,6.510043035281285,0.3571378240686334,3.2728969614214822,15.108449388113115,0.7833730730834296,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,9.0,[4],4.0,0.851,0.045,1.0,0.0,124.4,RF,0.0,9.0,10.284953285664812,0.5662349592288184,6.627247752732078,44.35188874803748,0.850575749087454,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.893,0.113,1.0,0.0,86.0,RF,0.01,8.0,11.987374017804784,0.6622252168579728,7.547745633311732,70.53590919107216,0.8929942816379397,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.785,0.139,1.0,0.0,141.4,RF,0.0,9.0,10.069948252686116,0.5530884634578053,6.4389416385017615,29.89990870414435,0.7846501237774924,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.763,0.089,1.0,0.0,83.9,RF,0.0,9.0,10.492554552699517,0.5484711518576612,6.3380184313765024,26.730480650490005,0.7628917147338943,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.898,0.127,1.0,0.0,62.8,RF,0.0,8.0,18.10504626087004,0.9880569481830558,12.486514575921726,122.24872302796544,0.8978597545508485,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.877,0.085,1.0,0.0,177.0,RF,0.0,9.0,16.360557071578683,0.9003884788827083,15.611781726859332,126.41591293439345,0.8765046158788455,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.869,0.164,1.0,0.0,114.1,RF,0.0,8.0,17.586299590328622,0.9523700362036592,12.393130230130977,94.28771760744452,0.8685605024216593,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.815,0.487,1.0,0.0,137.7,RF,0.0,9.0,9.128173200862648,0.5156496786603019,5.041698002979577,27.185417370562085,0.8145440279891007,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.753,0.293,1.0,0.0,131.6,RF,0.0,7.0,8.52537160335828,0.4830409174494195,4.467635434781988,18.11859497809794,0.7534226334777867,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.794,0.252,1.0,0.0,95.9,RF,0.0,9.0,7.112709369708,0.3934959511642076,3.397163169097969,16.506304167712415,0.7941899570866338,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.898,0.056,1.0,0.0,125.4,RF,0.0,9.0,16.48013837255803,0.8850789673214849,10.409397604627802,101.79626861007117,0.8977428372694011,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.891,0.305,1.0,0.0,91.5,RF,0.0,8.0,19.18830466252212,1.101504942808012,19.60106587255333,179.76297145571436,0.8909616050857161,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.856,0.058,1.0,0.0,127.6,RF,0.0,8.0,16.249403209910497,0.9540945448464382,17.401112319196983,121.05204143641696,0.8562509800519392,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.866,0.244,1.0,0.0,128.3,RF,0.0,8.0,17.684709992901844,1.033228787900815,20.0710458276336,149.3108217982085,0.8655754111730807,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.91,0.153,1.0,0.0,107.6,RF,0.0,8.0,16.0682780224588,0.8544454775902977,11.364157133332476,125.6565821316872,0.9095617838672158,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.866,0.013,1.0,0.0,127.3,RF,0.0,9.0,17.82686520517109,1.0147055064771755,12.74440574336599,95.42541445021747,0.8664464197845887,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.902,0.129,1.0,0.0,146.2,RF,0.0,8.0,15.900528835290745,0.8696102546135852,12.183687022290028,124.42019847520746,0.902076293306044,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.865,0.213,1.0,0.0,92.8,RF,0.0,9.0,14.515443893972131,0.8017031267734067,9.58630779708716,71.25504846620777,0.8654648617405207,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.694,0.308,1.0,0.0,133.6,RF,0.0,8.0,8.053407026659556,0.4392823568683863,4.250081752511187,13.883263299596702,0.6938701182282807,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.874,0.056,1.0,0.0,116.8,RF,0.0,9.0,13.829195354980245,0.7692956647538358,8.941435137646735,70.90591858563559,0.8738971962284383,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.861,0.168,1.0,0.0,131.2,RF,0.0,9.0,12.492881191146353,0.6759491007773143,6.838428687561018,49.03347360431481,0.8605355039142228,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.705,0.49,1.0,0.0,131.3,RF,0.0,8.0,6.412066568919954,0.3475810250807602,2.8947155688085013,9.79793444574178,0.7045585898906932,12.0
