,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.836,0.406,1.0,0.0,18.8,NN,1.5515727e-19,39.38365003182548,2.6678865300044463,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.898,0.575,1.0,0.0,27.9,NN,2.859040864146479e-16,38.99718656810501,2.447221426538191,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.71,0.204,1.0,0.0,37.8,NN,1.3644158570969012e-05,18.732063072469003,1.2082618298820371,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.941,0.02,1.0,0.0,11.9,NN,1.5745629459769426e-17,25.835368434439943,1.805419472968763,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.936,0.499,1.0,0.0,24.2,NN,1.3449661107666728e-20,25.25738375138997,1.6668211692565225,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.943,0.318,1.0,0.0,15.9,NN,2.504732342440375e-17,27.705549269521043,1.8284900927901409,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.935,0.004,1.0,0.0,9.8,NN,9.716713544882791e-11,28.628132847623988,1.8722961129408169,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.929,0.49,1.0,0.0,34.5,NN,1.2564329550709676e-16,29.684430550297293,1.9544985524536944,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.943,0.005,1.0,0.0,11.0,NN,4.667855931970132e-14,23.337464860050204,1.581236649542565,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,9.0,[9],4.0,0.782,0.114,1.0,0.0,38.2,NN,1.1007747664770747e-11,44.71572239804669,2.927033065941159,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.882,0.308,1.0,0.0,10.7,NN,1.9946944215722825e-13,26.295954503806684,1.6644188075326758,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.767,0.472,1.0,0.0,31.8,NN,1.034753744277514e-14,45.8474855800568,3.079577381884463,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.703,0.505,1.0,0.0,8.0,NN,1.306841267145753e-11,29.356831904484125,2.1460166005996424,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.82,0.762,1.0,0.0,26.4,NN,3.5140189369453616e-11,40.38745488575978,2.7230182383787023,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.939,0.061,1.0,0.0,9.5,NN,1.6041322333724213e-18,26.662402326800475,1.75317082295782,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.695,0.576,1.0,0.0,24.5,NN,3.307396255123577e-21,38.73321464472497,2.530723130191729,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.828,0.198,1.0,0.0,12.0,NN,6.49247433701268e-14,45.81490515049609,3.074720406370278,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.892,0.474,1.0,0.0,16.7,NN,3.0720584496407577e-12,34.28151133585834,2.337333094642852,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.927,0.053,1.0,0.0,9.8,NN,2.319048169144032e-30,23.13378702447244,1.4949310138812668,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.803,0.567,1.0,0.0,12.0,NN,3.5910764379504245e-12,34.998593079901674,2.3798557715080264,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.915,0.501,1.0,0.0,27.3,NN,7.198753398940383e-11,30.13032961096329,2.003879680001684,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.935,0.001,1.0,0.0,8.6,NN,3.692416728615284e-16,27.82430090649541,1.9193734813980727,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.93,0.307,1.0,0.0,10.1,NN,3.802276961166473e-13,30.33787857804808,2.086207338782611,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.917,0.516,1.0,0.0,12.1,NN,6.374279160059917e-32,36.70386043922099,2.283998910900373,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.925,0.294,1.0,0.0,36.0,NN,7.116066064948735e-17,33.12291020859772,2.129227402931479,2.0
