,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.951,0.031,1.0,0.0,137.7,RF,0.0,2.0,10.344405122767752,0.6914525015841425,3.176403134420343,64.38570164091583,0.9506660166237624,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.949,0.324,1.0,0.0,119.1,RF,0.0,2.0,11.410899441923467,0.7359623448923825,3.675192359044038,72.7311686974442,0.9494688119981608,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.97,0.048,1.0,0.0,113.9,RF,0.0,2.0,10.560055028992023,0.6774433649850561,3.5850225280166006,121.22464418492848,0.9704266195036412,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.937,0.451,1.0,0.0,104.9,RF,0.0,2.0,7.889753123449381,0.5362863055339845,2.5120060795565413,39.65260287780724,0.9366496548209584,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.933,0.27,1.0,0.0,108.6,RF,0.0,2.0,8.465971285564077,0.5885571109224778,3.1910658439336856,47.47628782922784,0.932786113029478,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.916,0.029,1.0,0.0,73.0,RF,0.0,2.0,17.628827181380757,1.0712797814712738,6.025068406394025,71.41644123260636,0.915634715166356,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.976,0.025,1.0,0.0,101.7,RF,0.01,2.0,21.010993352271537,1.3250083450613763,4.968098052659179,211.19671475639765,0.9764764425507776,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.957,0.128,1.0,0.0,124.3,RF,0.0,2.0,14.334918220154137,0.8840873803874054,5.198593893272232,120.67146637205872,0.9569194437627556,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.942,0.359,1.0,0.0,138.7,RF,0.0,2.0,6.314695911340685,0.4135053521189599,1.607917113931269,27.50045028873677,0.941531244141489,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.961,0.041,1.0,0.0,98.7,RF,0.0,2.0,9.571602682020114,0.6195865732823473,3.064526577626405,78.25104073392252,0.9608372419218456,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.976,0.002,1.0,0.0,131.6,RF,0.01,2.0,10.397773543957529,0.7107729877734991,2.9975552892404216,122.66335296684598,0.9755627478237072,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.952,0.139,1.0,0.0,163.3,RF,0.0,2.0,9.526781504432844,0.6412540214885333,2.587669639069622,53.59907841482192,0.951721751276342,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.955,0.056,1.0,0.0,144.8,RF,0.0,2.0,8.819358481616717,0.5956878789579546,2.543236196006737,56.10873715072452,0.9546730807864228,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.964,0.022,1.0,0.0,113.6,RF,0.0,2.0,12.113806551548976,0.7918045915290812,3.887267816722245,108.30513101607072,0.9641081841621572,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.914,0.051,1.0,0.0,95.7,RF,0.0,2.0,15.62606231071002,1.0202594154753375,5.9720190995676266,69.41300785604534,0.91396397758828,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.912,0.153,1.0,0.0,113.1,RF,0.0,2.0,12.412467414493044,0.7720338183793474,4.216306124814895,47.96100643505961,0.9120888730614134,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.932,0.345,1.0,0.0,115.2,RF,0.0,2.0,10.440301407790344,0.7230591709349226,2.8909733619227707,42.55466926865828,0.9320644852466992,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.829,0.268,1.0,0.0,145.5,RF,0.0,2.0,9.625530337730318,0.6817305268681763,2.8786681230351525,16.78529377673724,0.8285005814420298,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.911,0.111,1.0,0.0,69.8,RF,0.0,2.0,8.55517977760466,0.6158299029541645,3.0082944687815614,33.70087228522792,0.9107354123263988,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.966,0.013,1.0,0.0,135.9,RF,0.0,2.0,10.698030031060632,0.7042460191163732,3.597135690441263,104.92654931654118,0.965717583263036,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.974,0.088,1.0,0.0,143.2,RF,0.0,2.0,21.25170275897011,1.3863471193468384,5.462025681651949,208.53591955575547,0.973807746438658,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.921,0.094,1.0,0.0,81.6,RF,0.0,2.0,17.313624698356733,1.0847996581774293,5.720479610408776,72.11162802069921,0.9206718837526904,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.951,0.052,1.0,0.0,149.0,RF,0.0,2.0,19.09302552401985,1.2622518406209988,5.959945876524385,121.91305597509567,0.9511131451110382,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.946,0.071,1.0,0.0,133.5,RF,0.0,2.0,10.662661589908538,0.7097088908022331,3.931596398351698,73.2174732017769,0.9463024845515116,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.975,0.055,1.0,0.0,112.3,RF,0.0,2.0,22.060072695449207,1.3916002094253097,5.670720100798973,224.45070919504087,0.9747351205922398,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.96,0.245,1.0,0.0,80.0,RF,0.0,2.0,12.176237822292876,0.7914430964479436,4.009842817310781,99.78983391745848,0.9598171210443388,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.982,0.372,1.0,0.0,123.2,RF,0.0,2.0,18.08623626886157,1.200361839155656,4.448831573639529,252.3821342285061,0.9823726366874624,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.905,0.376,1.0,0.0,151.5,RF,0.0,2.0,11.751432707375628,0.851174024974003,4.515186877776875,47.631347247410574,0.9052055602306665,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.965,0.046,1.0,0.0,117.9,RF,0.0,2.0,18.440513827040867,1.155185715076494,5.093370278117598,146.25811297889103,0.9651754683936562,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.931,0.292,1.0,0.0,146.3,RF,0.0,2.0,10.419607234954384,0.7007869573501024,2.85362123172134,41.30181706649458,0.930908094742488,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.925,0.248,1.0,0.0,141.2,RF,0.0,2.0,8.141288771318898,0.5714432847182592,2.9231735355930044,39.21402024346247,0.9254559079266976,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.98,0.06,1.0,0.0,98.6,RF,0.0,2.0,21.8453010167241,1.3782333068462749,5.308063997331354,262.3325238816767,0.9797658943740978,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.972,0.222,1.0,0.0,144.0,RF,0.0,2.0,19.051785663113776,1.268138643180886,4.867170876176185,173.40723215555897,0.971932134457864,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.945,0.143,1.0,0.0,143.5,RF,0.0,2.0,10.392897805239087,0.6791072746174779,3.896710801207376,71.13052416781622,0.9452174597783932,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.91,0.15,1.0,0.0,95.9,RF,0.0,2.0,13.70147170724728,0.8573048424957983,4.546948787867937,50.52933790575335,0.9100136875660464,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.932,0.064,1.0,0.0,102.9,RF,0.0,2.0,9.481863700160549,0.5805975363316889,3.3737938883294247,49.707682686496895,0.9321273150147088,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.943,0.093,1.0,0.0,109.6,RF,0.0,2.0,14.727891744417718,0.9197373614695744,4.938278146280804,87.19611917468016,0.9433658493861644,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.953,0.299,1.0,0.0,120.0,RF,0.0,2.0,9.354830294716812,0.6317913527053558,2.5204503887089453,53.56346791004002,0.952944600358176,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.878,0.364,1.0,0.0,102.1,RF,0.0,2.0,11.332535392114352,0.8039781039489325,3.689676242576476,30.214700156275647,0.877884730826623,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.971,0.096,1.0,0.0,104.8,RF,0.0,2.0,20.462612661584583,1.305264664795029,5.46054341701853,191.410904514241,0.9714721403627646,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.965,0.165,1.0,0.0,97.9,RF,0.0,2.0,8.97055900895019,0.5924040963390969,2.70276261806723,76.97966524162402,0.9648899146341596,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.953,0.183,1.0,0.0,121.0,RF,0.0,2.0,9.061335926188804,0.6256617817107102,2.405556414661988,51.39825295832011,0.953197700773746,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,42.0,[7],7.0,0.937,0.013,1.0,0.0,112.6,RF,0.0,2.0,8.559515987841763,0.5947185234467717,3.117833697606109,49.542939417892605,0.9370680517902396,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.936,0.272,1.0,0.0,102.0,RF,0.0,2.0,8.014539773032471,0.5539953957938885,2.5428337759989112,39.55249860393528,0.9357099079514052,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.903,0.305,1.0,0.0,90.4,RF,0.0,2.0,11.773160568815396,0.7744649822365428,4.172833460287345,42.92078533614295,0.9027782593536688,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.933,0.073,1.0,0.0,117.7,RF,0.0,2.0,13.70681789875455,0.853293717792139,4.255352357508732,63.20429101264966,0.932673046571204,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.907,0.023,1.0,0.0,96.3,RF,0.0,2.0,15.189354989285562,1.0211046233195624,7.025341042082313,75.16210324627654,0.9065308082310704,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.939,0.124,1.0,0.0,106.6,RF,0.0,2.0,7.895046315542586,0.5362874717489801,2.4675316612843847,40.49513530102963,0.939065973160938,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.959,0.172,1.0,0.0,106.9,RF,0.0,2.0,12.268384917314297,0.7889723885757418,4.165624126966569,102.59745533702768,0.9593983679879516,2.0
