,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.193,0.011,1.0,0.0,109.0,RF,0.33,,0.3173412216276953,0.1164346954449394,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.259,0.017,1.0,0.0,71.5,RF,0.39,,0.3337027157297529,0.1361058898760029,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.258,0.0,1.0,0.0,194.1,RF,0.05,,0.3199698675793541,0.1345752326911277,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.329,0.002,1.0,0.0,10.5,RF,0.34,,0.3728412006425864,0.1494827815086821,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.331,0.002,1.0,0.0,22.7,RF,0.03,,0.3299082965748569,0.151648013496395,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.217,0.005,1.0,0.0,191.0,RF,0.32,,0.286127025989576,0.118046130347964,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.253,0.0,1.0,0.0,129.1,RF,0.46,,0.3401760636685721,0.1276607948190232,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,7.0,[1],1.0,0.245,0.012,1.0,0.0,112.0,RF,0.41,,0.2882261747027516,0.1270721356931666,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.201,0.002,1.0,0.0,76.5,RF,0.45,,0.2749884679445284,0.1149583682095618,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.079,0.014,1.0,0.0,10.3,RF,0.11,,0.1854324447574704,0.077417792963443,2.0
0,liver,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.217,0.001,1.0,0.0,7.7,RF,0.48,,0.28162886381136426,0.11842512713038426,2.0
