,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.966,0.005,1.0,0.0,25.2,SVM,0.0080050118026939,2.0,1.456564431078732,0.5594967066163731,0.7733436131604119,22.71709808912305,0.96595764079873,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.991,0.0,1.0,0.0,58.0,SVM,0.0093530092645511,2.0,0.738270309753716,0.2772197323901486,0.3057994966418502,33.20101469998907,0.9907894532921624,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.967,0.073,1.0,0.0,56.3,SVM,0.0137149466922029,2.0,1.1187963001430037,0.4127280409823991,0.5147005400511959,15.828545214496303,0.9674827640142308,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.965,0.091,1.0,0.0,63.6,SVM,0.012694076461291,2.0,0.9114415273070336,0.3458051972279681,0.3795608765930292,10.86716413310783,0.965072683917908,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.991,0.0,1.0,0.0,65.4,SVM,0.0858427205728455,2.0,1.3465984612703323,0.4483253538471768,0.1575635341728867,17.94499822425699,0.9912196405815242,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.963,0.079,1.0,0.0,93.5,SVM,0.0195763842575733,2.0,1.6544694444164634,0.6263153690527171,0.6291037573426626,17.202367724566223,0.9634292344277552,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.975,0.007,1.0,0.0,72.4,SVM,0.0102316837127174,2.0,1.3597032806137577,0.5823922401516708,0.6928700671863115,27.939951148038453,0.9752014574572744,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.993,0.075,1.0,0.0,84.0,SVM,0.0159375144555982,2.0,1.3157761096954346,0.4403359673565534,0.0973803904590115,14.669515080721666,0.9933617171444892,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.864,0.0,1.0,0.0,91.0,SVM,0.0070331065897179,2.0,2.0654471665620804,0.8306976416562349,0.8064744342750516,5.912850135799781,0.8636064815185838,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.941,0.0,1.0,0.0,72.0,SVM,0.0136960331501373,2.0,1.4866096768528223,0.5535047611533662,0.7546378752277003,12.7849399197963,0.940974468400965,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],2.0,0.988,0.0,1.0,0.0,85.8,SVM,0.0188125290396273,2.0,0.9295171331614256,0.3492556034858031,0.2876162614467609,24.33453426682878,0.9881807369603608,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.991,0.002,1.0,0.0,86.6,SVM,0.0086617100016402,2.0,1.3428955525159836,0.4745246056328345,0.5450985701442733,57.559176883296885,0.9905297712778368,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.994,0.2,1.0,0.0,97.4,SVM,0.0035636527149157,2.0,1.1879207659512758,0.4861774573550809,0.336123105652846,58.00441691075714,0.9942052153343772,2.0
