,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.608,0.007,1.0,0.0,20.6,NN,1.5515727e-19,16.342024414239177,1.023967597023605,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.679,0.004,1.0,0.0,29.7,NN,2.859040864146479e-16,18.020541105737493,1.083730212513873,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.758,0.165,1.0,0.0,35.3,NN,1.3644158570969012e-05,26.3668624122015,1.6385940269639572,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.818,0.135,1.0,0.0,11.8,NN,1.5745629459769426e-17,21.11046932857909,1.3473676834883597,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.853,0.001,1.0,0.0,26.0,NN,1.3449661107666728e-20,18.68546913959836,1.2100919194571127,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.569,0.02,1.0,0.0,14.0,NN,2.504732342440375e-17,9.956262254907443,0.6178847825784736,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.795,0.057,1.0,0.0,7.3,NN,9.716713544882791e-11,21.087426023823426,1.3276714808401084,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.791,0.206,1.0,0.0,8.7,NN,1.2564329550709676e-16,20.699837608719463,1.205645740732982,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.817,0.495,1.0,0.0,29.9,NN,4.667855931970132e-14,22.56621570767129,1.4436370488721977,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,9.0,[9],4.0,0.811,0.0,1.0,0.0,9.4,NN,1.1007747664770747e-11,22.1205176679906,1.307454216637776,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.842,0.288,1.0,0.0,38.1,NN,1.9946944215722825e-13,21.38239872743634,1.2214090884658149,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.757,0.288,1.0,0.0,10.9,NN,1.034753744277514e-14,19.824615920304325,1.2321789984581597,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.804,0.0,1.0,0.0,33.0,NN,1.306841267145753e-11,19.309399854244475,1.1888397458679911,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.819,0.326,1.0,0.0,11.0,NN,3.5140189369453616e-11,21.73462336339253,1.2453596952479893,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.777,0.376,1.0,0.0,19.0,NN,1.6041322333724213e-18,21.31786699989016,1.2467963514203175,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.761,0.003,1.0,0.0,13.8,NN,3.307396255123577e-21,19.706367003998963,1.1825592535542249,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.801,0.001,1.0,0.0,22.8,NN,6.49247433701268e-14,21.892421590088507,1.3405693110317922,6.0
