,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.935,0.022,1.0,0.0,118.7,RF,0.0,4.0,8.20017517272646,0.5127901215658675,1.6115266764210467,24.700948784322986,0.9347585110801964,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.877,0.24,1.0,0.0,178.1,RF,0.0,4.0,5.566953651297268,0.3349506195707914,1.1937367222140312,9.73907023249891,0.8774280610246986,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.871,0.157,1.0,0.0,176.6,RF,0.0,4.0,8.706056588184538,0.5372711146054412,2.136659350536536,16.58243783596165,0.8711492621487263,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.853,0.345,1.0,0.0,137.0,RF,0.0,4.0,6.675379643922497,0.3974819804885433,1.6523778538176837,11.22833468140352,0.8528385641590851,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.838,0.317,1.0,0.0,136.1,RF,0.0,4.0,7.221139394516626,0.4314040555318043,2.0483793996739896,12.650231811032608,0.8380757419885743,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.924,0.099,1.0,0.0,114.8,RF,0.0,4.0,10.59691317319266,0.6169984846647807,2.6823403161875,35.50721992087793,0.9244564817475246,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.912,0.087,1.0,0.0,78.7,RF,0.01,4.0,9.855141057597391,0.5817904799075189,2.1912393786745348,24.771470381980425,0.9115418122184415,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.858,0.029,1.0,0.0,84.8,RF,0.0,4.0,8.021245978555953,0.5017337129916422,2.356936430965128,16.543235766972067,0.8575286924417374,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.859,0.358,1.0,0.0,129.5,RF,0.0,4.0,5.189130197289554,0.3013383899294602,1.1047144629417152,7.852143484829877,0.8593104589751839,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,9.0,[4],4.0,0.885,0.17,1.0,0.0,157.8,RF,0.0,4.0,6.145085623751257,0.3503664174896989,1.285492373047058,11.1772398011783,0.884990176831355,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.858,0.074,1.0,0.0,129.6,RF,0.01,4.0,6.724763778135014,0.4030547849302188,0.9714043310675462,6.830485179158086,0.8577839925585959,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.835,0.172,1.0,0.0,130.7,RF,0.0,4.0,7.348690497583448,0.4353767998588157,2.07761356969212,12.587876983082754,0.8349512334379904,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.82,0.113,1.0,0.0,147.3,RF,0.0,4.0,6.639212122128811,0.3961482510878953,1.6331698255115394,9.08508018181646,0.8202360581494609,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.921,0.009,1.0,0.0,126.2,RF,0.0,4.0,11.639895819376733,0.6673822327586483,2.6939471602759912,34.273634917751906,0.921398848801979,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.94,0.257,1.0,0.0,117.7,RF,0.0,4.0,10.222121090139126,0.5822850940698532,2.258577734381172,37.76063054031114,0.9401869698131752,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.805,0.287,1.0,0.0,123.5,RF,0.0,4.0,5.439927510746031,0.335713849018839,0.9031233558761992,4.636216170181724,0.8052024921347013,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.848,0.333,1.0,0.0,111.0,RF,0.0,4.0,6.383064250944358,0.3984340029847532,1.8663607886551148,12.304389124649695,0.8483174768167737,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.686,0.327,1.0,0.0,138.6,RF,0.0,4.0,2.807179821115028,0.1777176259680354,0.4691900672806637,1.4928095472923708,0.6856999822035761,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.846,0.252,1.0,0.0,110.1,RF,0.0,4.0,7.06952312235471,0.4095577567522702,1.6529465283014146,10.752017270013038,0.846266380829631,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.932,0.128,1.0,0.0,98.6,RF,0.0,4.0,9.652614940929311,0.5770685260259791,2.008255651590469,29.43149576227112,0.9317650836433228,4.0
