,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.961,0.0,1.0,0.0,41.0,NN,0.2653237,1.0,5.73745211167261,1.3584416947302649,9.421798730314029,241.714338198872,0.4647100649461266,0.842003633401612,-0.2434466028049915,-0.2016527881319891,-0.1350175213091731,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.965,0.054,1.0,0.0,32.4,NN,0.2418561577796936,1.0,6.202302359975874,1.4715056790735774,9.858023076390436,282.44682586839855,0.4713908360171718,0.8567576982274201,-0.2253148838709122,-0.1951184757021047,-0.1303233550968882,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.939,0.001,1.0,0.0,36.6,NN,0.0017799615161493,2.0,6.003785184351727,1.424381100758356,4.01158664116493,65.8386209276371,0.437262775833447,0.7867737123541626,-0.2155803408351845,-0.3317211184760321,-0.2227745820471369,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.95,0.002,1.0,0.0,19.5,NN,0.0110028386116027,1.0,5.626885337755084,1.2688385094497772,10.617211430071574,211.3771529181831,0.4514828511425906,0.8152245924858317,-0.2403134738166117,-0.2051852170037287,-0.1372530200150991,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.961,0.001,1.0,0.0,32.4,NN,0.1019102334976196,1.0,6.796788950276095,1.5303095557979876,11.053259199367163,281.2041987513405,0.4620176563004513,0.8389788723913041,-0.2314234008614367,-0.2216747712349908,-0.1483231046209241,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.954,0.029,1.0,0.0,42.0,NN,0.0245742201805114,1.0,5.228941432200372,1.2418693789797803,6.641580129041984,144.63476918592292,0.4349689369333483,0.7870912763739988,-0.2620483520218069,-0.2496141983945031,-0.1672337335721664,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.956,0.123,1.0,0.0,19.8,NN,0.0317250490188598,1.0,7.055380082456395,1.8302868341290337,14.088810665814169,319.3495503571009,0.4931167065364135,0.8928845127011988,-0.2447118262175379,-0.1855677638014323,-0.1255060913397334,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.969,0.003,1.0,0.0,22.3,NN,0.0008506491431035,2.0,6.3213298516348,1.598728383454738,10.70330821371318,345.47369054117365,0.4915907919368035,0.8886190939094402,-0.1974596579612269,-0.1147290338349288,-0.0752388228123285,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.963,0.284,1.0,0.0,24.0,NN,0.1746867597103119,1.0,5.867526602465659,1.3863100781629565,9.22381811909506,247.62865205008129,0.4683372546619929,0.8439135000948808,-0.2726494398611545,-0.2430405202744516,-0.1632191695352809,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.947,0.067,1.0,0.0,20.7,NN,0.0109810233116149,1.0,4.871360546909273,1.166568488740531,5.175737459244392,96.92117794599034,0.4297267517510965,0.7803879966437149,-0.243249639690652,-0.230504570657036,-0.1548778437150092,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.961,0.001,1.0,0.0,28.8,NN,0.062642902135849,3.0,6.9045744652394205,1.5892966900675982,9.92357530260643,251.52238973683507,0.4778019695974435,0.8686018982144348,-0.2314681230271308,-0.1623868048345477,-0.1080207630400897,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.949,0.068,1.0,0.0,21.3,NN,0.4709348976612091,1.0,4.446078608743846,1.1000932743626723,5.5817972539776815,108.80317427481629,0.4238119067403382,0.7679369768201244,-0.2472938756387463,-0.2422059251296181,-0.1625884487393046,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.956,0.022,1.0,0.0,30.0,NN,0.0090502500534057,1.0,4.209524658886949,1.0488889796977092,6.721325669365002,152.16336317478374,0.4183659228420588,0.7589377709678419,-0.2390054228078408,-0.2224652622106804,-0.1488663247207972,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.965,0.0,1.0,0.0,22.1,NN,0.0138876065611839,2.0,6.815778139512986,1.8440653866011367,11.556901455653165,327.134009971959,0.5010949353638112,0.903459255313648,-0.2123774879285035,-0.1541553134549095,-0.1028490150565879,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.942,0.007,1.0,0.0,30.4,NN,0.0015706419944763,1.0,4.106873764047123,1.073662514819678,5.370428811845342,92.83953212438028,0.409860905288249,0.742609100936377,-0.2399829147096124,-0.2577903845272981,-0.1731230869417108,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.958,0.015,1.0,0.0,33.5,NN,0.2115532755851745,2.0,7.160058598499745,1.778776819988451,10.800476128378175,254.9389525355445,0.476708663874086,0.8638743323896403,-0.234229756912015,-0.1568173337315114,-0.1045293267712216,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.971,0.345,1.0,0.0,27.0,NN,0.0673751011490821,2.0,7.714196620509028,1.862594926309432,10.376364843309934,353.4573784450403,0.4853219313385515,0.87946740638241,-0.1713007714376001,-0.1427454765029297,-0.0960349330833956,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.947,0.001,1.0,0.0,33.1,NN,0.0135999321937561,1.0,4.434675262309611,1.1139836927730036,5.190155111585235,98.79795561352744,0.4093434620305609,0.745100080925129,-0.2521102108077739,-0.2623956560565037,-0.1771839005663289,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.978,0.05,1.0,0.0,36.1,NN,0.3086473941802978,2.0,5.285874862689525,1.5971640783660113,5.734304447370687,256.946798902952,0.4748690797050864,0.8616451141898124,-0.2137241020279348,-0.0994196671822613,-0.0655578551718664,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.94,0.003,1.0,0.0,38.9,NN,0.0096989274024963,1.0,3.848439471446909,1.017370824241927,4.348393838369908,72.41400342849577,0.3902091992321624,0.7034678987259338,-0.2412602368527964,-0.2761584742790116,-0.185917069837618,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.962,0.047,1.0,0.0,24.0,NN,0.0294784680008888,2.0,5.93760517379269,1.515423931966352,6.9172100897988935,184.23979853155765,0.4661328732719428,0.841682296750219,-0.223246592111411,-0.2305759692309784,-0.1548370479248708,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.965,0.056,1.0,0.0,23.2,NN,0.134953498840332,2.0,7.624223765917122,1.7013608040088002,12.514906439820724,354.08121666817686,0.4804915824111175,0.8735511004959318,-0.1965742527272002,-0.2074773967019521,-0.1382708128784087,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.964,0.018,1.0,0.0,34.5,NN,0.0937380194664001,1.0,5.608025649096817,1.340661390131252,10.723677063368566,295.77587439787686,0.4736862006496944,0.8506633606792245,-0.2251189310573719,-0.1941986943945908,-0.1300889185979482,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.955,0.001,1.0,0.0,25.7,NN,0.0147704482078552,1.0,5.440337721956894,1.2707723435943867,5.444993340078515,120.93797429597971,0.4404738762950911,0.8000313578773544,-0.280348724588714,-0.2441929949084654,-0.1643041999895205,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.962,0.061,1.0,0.0,26.1,NN,0.0905956551432609,2.0,5.479441311268602,1.3560803969820532,9.20656060573729,243.4977905921187,0.4639849490153519,0.8400561814600062,-0.2638837126506776,-0.2595535420791223,-0.1744064850121353,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.963,0.029,1.0,0.0,31.1,NN,0.0522262006998062,1.0,5.602656308561564,1.2538708171307973,10.547503152263044,286.44358188018856,0.4621159391584992,0.8329800641178807,-0.2224805861741364,-0.197507603140005,-0.131600826485465,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.951,0.0,1.0,0.0,38.0,NN,0.0155801177024841,1.0,5.533891647355631,1.3592789976177513,9.427559199230467,191.50260885191915,0.4571574059080214,0.8280816877240885,-0.251173234695183,-0.2191130583375571,-0.1463928219872508,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.963,0.003,1.0,0.0,23.0,NN,0.0330064892768859,1.0,4.921045493334532,1.1173362937420015,8.543868012647792,228.09181410964487,0.4413303527329586,0.7984071169028468,-0.234771955142727,-0.2410344143187944,-0.1617517879984765,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.957,0.002,1.0,0.0,38.2,NN,0.02435964345932,1.0,5.362399923731573,1.281600732122377,9.8541376937376,229.43451834506257,0.4535409177603668,0.8201502623237635,-0.2577752181419387,-0.2440636171198323,-0.1622243973243475,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.977,0.001,1.0,0.0,17.0,NN,0.1554025411605835,2.0,5.761359249940142,1.5451586975584857,5.67035960202217,251.21621166182564,0.4668597498558583,0.8465585062119256,-0.2302634590971312,-0.1425611155789734,-0.0946523931952161,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.929,0.0,1.0,0.0,29.9,NN,0.0062969219870865,3.0,6.074767546961084,1.412371108078097,3.753312287213221,52.50743975293872,0.4200104078458011,0.7657962564319802,-0.2248918315123191,-0.3490730831308561,-0.2346558482806514,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.965,0.0,1.0,0.0,17.7,NN,0.0644564032554626,1.0,5.7670629071753865,1.3736508103892917,10.448237637935478,296.0231228255061,0.4667066770538688,0.8475473661273557,-0.2473562565779826,-0.2173664481770914,-0.1452977111660505,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.958,0.033,1.0,0.0,34.8,NN,0.3527483940124511,1.0,7.545716797700152,1.6800667376879423,13.285719657679298,314.8267255419024,0.4740991160722148,0.8595435099393415,-0.2323033289817315,-0.2095884018806866,-0.1393254129476749,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.951,0.077,1.0,0.0,23.3,NN,0.0048929853364825,2.0,6.505173365585506,1.5330143715324802,5.929491591877435,121.32874438036764,0.4515466970900288,0.8161102874987985,-0.2244281335624351,-0.259762560529314,-0.1734275687590048,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.958,0.032,1.0,0.0,22.5,NN,0.0043310523033142,1.0,4.376090041419957,1.0869151415696872,6.923215872058755,163.32542087502034,0.4348873504831632,0.7872707136727787,-0.2467095474943064,-0.2184861528078827,-0.1464423070383422,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.964,0.104,1.0,0.0,37.9,NN,0.1630387604236602,1.0,5.763843527296558,1.3308700183990243,11.117476579721297,312.53866346927794,0.4502421057638247,0.8245265553120569,-0.2315568530450788,-0.2028058711063062,-0.1356966973345474,6.0
