,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.827,0.0,1.0,0.0,190.5,SVM,4.945835534356159e-07,4.0,27.212183045162405,1.7050368463313146,23.49116171760882,135.5649895056921,0.8267166043145493,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.89,0.038,1.0,0.0,382.7,SVM,2.9606268205361963e-08,4.0,50.861644919108585,3.0512873074913265,87.26249281241044,795.0167653509515,0.8902381728089855,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.904,0.002,1.0,0.0,258.9,SVM,0.0002261868581696,4.0,43.59293805570701,2.654567437085348,72.15554551837346,749.3274622943734,0.903706257745526,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.905,0.004,1.0,0.0,223.1,SVM,2.39247274567442e-07,4.0,44.458675538941065,3.00524453551581,73.94614419912202,778.8716609720998,0.9050599117872248,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.904,0.056,1.0,0.0,251.8,SVM,4.04784476531168e-08,4.0,46.37027854463077,2.873427072199674,64.3081065311392,668.8398556164065,0.9038512642583588,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.784,0.001,1.0,0.0,205.2,SVM,1.4563538197979924e-05,4.0,21.65448019541373,1.255651015491718,8.194655569525018,37.858245016048286,0.7835437018791741,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.887,0.064,1.0,0.0,213.4,SVM,4.641454909377016e-05,4.0,50.54419485179926,3.0543222492103164,82.89005295420588,736.1689932164004,0.887403498764529,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.923,0.04,1.0,0.0,233.1,SVM,1.755131015098194e-06,4.0,43.11993876290731,2.697825587971799,58.47475417895011,757.6815971054916,0.9228241065873364,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.911,0.314,1.0,0.0,190.6,SVM,6.442727358643797e-07,4.0,46.22733802980835,3.148074470566079,77.07551129749876,862.7000860474204,0.9106578142925302,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,9.0,[4],4.0,0.864,0.152,1.0,0.0,279.1,SVM,0.0003299483769224,4.0,66.9338715741651,3.9193631507907294,115.9815114486456,855.7704976726473,0.8644712434419406,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.921,0.671,1.0,0.0,218.0,SVM,1.3462797319260958e-05,4.0,48.06247851667422,2.866798717094452,68.76427713350861,870.294588455317,0.9209873552637412,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.873,0.009,1.0,0.0,193.9,SVM,5.913325065974344e-06,4.0,49.230140194064006,2.9934950290086983,97.9656380825072,773.8777766998427,0.8734094180863081,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.911,0.034,1.0,0.0,334.6,SVM,1.1315129241529616e-05,4.0,45.42752516399605,2.7527578723930697,66.2432929308132,741.6429078736602,0.9106803392474456,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.884,0.321,1.0,0.0,261.0,SVM,1.6340851936386367e-06,4.0,47.4114629556916,3.033310373256113,85.56992551148876,735.8400168444693,0.8837112367462135,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.886,0.571,1.0,0.0,223.6,SVM,7.947357993340855e-07,4.0,51.97161753344517,3.034779806083981,81.01369960819557,710.6398405415775,0.8859989336561047,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.888,0.026,1.0,0.0,262.9,SVM,1.8097991028061138e-08,4.0,55.27767613395281,3.19459577995442,77.82780082127302,694.849844349977,0.8879933535941424,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.872,0.139,1.0,0.0,261.9,SVM,2.0419738570366585e-08,4.0,47.56701202299735,3.3366954414431444,111.41888984870997,867.5225291717559,0.8715665748126631,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.915,0.007,1.0,0.0,218.8,SVM,6.56903779915659e-05,4.0,51.018471618275726,2.9947189269505405,65.43253791022718,771.3255390228921,0.9151687133384478,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.89,0.183,1.0,0.0,1098.3,SVM,1.1216420656668689e-05,4.0,36.21205494429205,2.254803109494368,36.55577984898751,331.5710027388599,0.8897497683843654,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.898,0.001,1.0,0.0,882.7,SVM,1.369221802509866e-05,4.0,36.00478123639954,2.330296921903486,49.1503636523891,480.6555043981556,0.8977430546354985,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.924,0.541,1.0,0.0,155.6,SVM,6.479756347587067e-05,4.0,50.37915255797543,3.022356567552478,63.34922552129776,831.0734468772033,0.9237742154326608,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.906,0.0,1.0,0.0,166.3,SVM,1.99944246238964e-06,4.0,34.63642290025473,2.1610912824182296,27.17686316143084,290.4902847261254,0.9064448465563892,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.916,0.001,1.0,0.0,175.1,SVM,3.841851307299705e-06,4.0,46.233110216006025,2.788142099508393,47.584916225396384,567.598165675982,0.9161644291631474,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.878,0.0,1.0,0.0,155.9,SVM,5.668348646071471e-10,4.0,31.23956692109823,1.9118292149688008,27.308524494981626,224.08646561085297,0.8781339853768526,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.883,0.16,1.0,0.0,160.3,SVM,6.07486720452703e-09,4.0,48.79748829862592,2.926159477939911,70.03186377389349,597.4334435726556,0.8827788023464128,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.902,0.261,1.0,0.0,153.1,SVM,7.17190676974371e-10,4.0,33.786986907274695,2.061139426020244,34.60860381159287,352.093661195634,0.9017062570962808,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.885,0.002,1.0,0.0,142.4,SVM,2.0636651172337783e-08,4.0,46.95278771907397,2.72536036005903,51.12389706290615,445.7853793789509,0.8853172413726763,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.897,0.015,1.0,0.0,155.9,SVM,2.163437215563078e-06,4.0,42.49829858983395,2.53551556388135,51.32788472768891,496.255680653535,0.8965696782350309,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.889,0.002,1.0,0.0,144.8,SVM,6.6071631627634655e-06,4.0,46.03155676005849,2.6876930715700817,56.599841613493055,510.9951901757963,0.8892360579871189,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.891,0.682,1.0,0.0,151.8,SVM,8.87967228654051e-06,4.0,44.966383815955965,2.728479555107764,88.63960498799436,810.3593876585319,0.8906169209144212,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.905,0.01,1.0,0.0,154.0,SVM,3.123270302394648e-09,4.0,43.09940313162976,2.659164705662832,48.65638877528733,513.0802245726924,0.9051680683740836,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.88,1.135,1.0,0.0,144.0,SVM,8.13509698341219e-10,4.0,47.88778743771934,3.010515103765868,92.34026563693976,770.295954461729,0.8801236523415656,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.916,0.044,1.0,0.0,130.0,SVM,1.065425097889728e-06,4.0,36.77684931353997,2.4829986588083965,32.94001957503437,389.8598691681839,0.9155080525592024,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.889,0.002,1.0,0.0,144.3,SVM,2.492194487407024e-07,4.0,44.48110920572458,2.65499675164404,44.59055480405102,403.3654922063222,0.8894537196026604,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.889,0.095,1.0,0.0,139.5,SVM,9.265416499303158e-09,4.0,54.72113910755252,3.1597102175200127,79.91728888024006,719.79289734828,0.8889718290154631,4.0
