,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.876,0.147,1.0,0.0,16.9,RF,0.13,2.0,3.898042891640216,1.6553535289677843,17.794667668883108,143.84379473175696,0.8762917253256076,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.83,0.009,1.0,0.0,11.1,RF,0.18,2.0,4.015751100494526,1.4363303792486952,10.967487200748725,64.42308624062025,0.8297584322522961,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.774,0.0,1.0,0.0,14.2,RF,0.28,1.0,2.686940075829625,1.150289216642833,11.278198943360156,49.94852927669527,0.7742035830347805,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.836,0.001,1.0,0.0,16.6,RF,0.05,2.0,3.71609165519476,1.4614185902645564,10.66929599826114,65.0230741517529,0.8359152325932668,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.883,0.065,1.0,0.0,18.2,RF,0.07,2.0,4.578844018280506,1.7289690997430702,18.343372365777924,156.91565039525568,0.8831004280352361,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.843,0.127,1.0,0.0,14.5,RF,0.13,2.0,3.895829522050917,1.517910522670988,12.30340322408676,78.1274003368432,0.8425212771570394,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.852,0.023,1.0,0.0,15.8,RF,0.04,2.0,4.295047909021378,1.5249652322256133,11.106975176115052,74.83483582992886,0.8515801490985163,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.825,0.302,1.0,0.0,12.8,RF,0.0,2.0,3.414636321074795,1.3565255993633458,12.168121436254848,69.37908841253423,0.8246139908339223,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.683,0.002,1.0,0.0,14.9,RF,0.12,2.0,3.580332063349488,1.5303324884350278,17.00176814262744,53.67045549576093,0.6832192314080454,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.869,0.037,1.0,0.0,17.3,RF,0.12,2.0,3.4096142016351223,1.3735353708230933,12.268259332568755,93.63143236290446,0.8689728542759185,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.835,0.0,1.0,0.0,15.7,RF,0.0,2.0,2.169265676289797,0.9734165041211076,5.143454806936521,31.08539430039337,0.8345378939950769,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.849,0.073,1.0,0.0,19.1,RF,0.04,2.0,3.259402472525835,1.283551063923929,12.86808387011184,85.28208982854105,0.849111532140183,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.822,0.031,1.0,0.0,15.9,RF,0.03,2.0,4.864656172692776,1.9195429809648108,16.458693132442328,92.55076345065196,0.822165776717573,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.785,0.0,1.0,0.0,17.6,RF,0.0,2.0,1.057521898066625,0.4412136973569804,1.6552578456250615,7.681603718553744,0.7845166313868759,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.849,0.159,1.0,0.0,17.0,RF,0.0,2.0,4.020847667939961,1.5309267353128255,8.287816585339694,54.84824140092881,0.8488954910193466,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.872,0.05,1.0,0.0,23.8,RF,0.28,2.0,3.765462901443243,1.577143502522256,20.682276538325937,162.09892252408432,0.872409537236418,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,16.0,[1],0.0,0.85,0.209,1.0,0.0,13.5,RF,0.39,2.0,4.401492357254028,1.593269304642095,13.478110953487612,89.57338564752465,0.8495299596408625,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.809,0.0,1.0,0.0,17.7,RF,0.01,2.0,3.302437622100115,1.2663466927292744,12.626167934940698,66.19775046148233,0.8092659063650912,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.888,0.122,1.0,0.0,28.9,RF,0.01,2.0,3.5916668113786727,1.5726456716712651,15.70018092457386,140.48189211700844,0.8882405362856512,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.659,0.0,1.0,0.0,29.7,RF,0.0,2.0,1.3093196656554935,0.5287793909293524,1.6411254622102374,4.81960857526985,0.659489886661937,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.827,0.016,1.0,0.0,16.1,RF,0.5,2.0,3.5177691616117954,1.3614989797035402,12.507417867376324,72.3458064634367,0.827116200941135,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.771,0.663,1.0,0.0,21.5,RF,0.12,2.0,2.853575468601776,1.399837435963598,18.253219190874344,79.72505734249111,0.7710479013836229,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.843,0.015,1.0,0.0,16.9,RF,0.18,2.0,3.372945812530816,1.4523559935613288,19.25600523971792,122.62067705036856,0.8429628207662874,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.864,0.002,1.0,0.0,25.8,RF,0.11,2.0,3.2758973906748,1.413741322011535,17.672513029036395,130.01758368287676,0.8640759770452198,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.862,0.014,1.0,0.0,16.1,RF,0.23,2.0,4.477701924741268,1.90359864816556,25.95877001151865,187.4345840294449,0.8615049077205481,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.855,0.142,1.0,0.0,21.5,RF,0.01,2.0,3.192759893834591,1.2935836561706986,12.194860186185355,83.94327045867746,0.8547249812933071,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.787,0.167,1.0,0.0,24.3,RF,0.36,2.0,2.913100976496935,1.1993904611897566,9.106564992873544,42.84550980481097,0.7874557909484602,2.0
