,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.959,0.148,1.0,0.0,14.5,NN,0.2653237,0.0,6.571819669101387,1.5091716625428455,16.466312,398.60913,0.9586905799806118,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,1.0,[1],1.0,0.96,0.003,1.0,0.0,20.5,NN,0.2418561577796936,1.0,6.692414736840874,1.593483198315441,19.15615463256836,474.24560546875,0.9596071019768716,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.953,0.0,1.0,0.0,32.4,NN,0.0017799615161493,3.0,5.064412772131618,1.365738368560178,7.272000312805176,154.99502563476562,0.953082364052534,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.965,0.454,1.0,0.0,26.7,NN,0.0110028386116027,1.0,6.303593693301082,1.394007693536452,13.296589851379396,383.03265380859375,0.9652860164642334,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.962,0.01,1.0,0.0,39.9,NN,0.1019102334976196,1.0,7.297287138644606,1.5494497634201982,18.36539077758789,482.0576171875,0.9619020819664,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.948,0.001,1.0,0.0,31.1,NN,0.0245742201805114,0.0,5.78308846388245,1.3440639918678998,12.378307342529297,236.39987182617188,0.9476382657885551,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.966,0.001,1.0,0.0,31.5,NN,0.0317250490188598,2.0,8.167598810512573,1.8430290975456385,20.813690185546875,616.6259155273438,0.9662458412349224,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.967,0.167,1.0,0.0,35.1,NN,0.0008506491431035,2.0,5.689119061611564,1.4541253618580017,19.10597419738769,577.6004028320312,0.9669218137860298,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.961,0.351,1.0,0.0,38.6,NN,0.1746867597103119,1.0,6.306904560886324,1.4844285974640796,17.590763092041016,450.8607177734375,0.9609840400516988,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.946,0.005,1.0,0.0,31.6,NN,0.0109810233116149,0.0,5.370505730621517,1.2615847762993018,9.786901473999023,182.0193023681641,0.9462315179407595,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.965,0.0,1.0,0.0,31.6,NN,0.062642902135849,3.0,6.015831467520911,1.529608374442435,15.08717918395996,430.5529174804688,0.964958593249321,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.944,0.139,1.0,0.0,33.3,NN,0.4709348976612091,0.0,5.547385841608048,1.2816650632484126,10.711182594299316,190.21620178222656,0.9436894319951534,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.956,0.006,1.0,0.0,32.1,NN,0.0090502500534057,1.0,5.97379134898074,1.4121826791368677,12.758844375610352,290.29302978515625,0.956048395484686,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.965,0.265,1.0,0.0,18.2,NN,0.0138876065611839,1.0,7.27143636601977,1.6637304253085063,19.96524429321289,575.2402954101562,0.9652923420071602,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.946,0.157,1.0,0.0,30.8,NN,0.0015706419944763,0.0,5.182733981971978,1.1906443580644082,9.01986598968506,167.39352416992188,0.9461157992482184,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.965,0.023,1.0,0.0,26.1,NN,0.2115532755851745,2.0,7.123095564573305,1.6641916825039913,17.52822494506836,506.8481750488281,0.965417206287384,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.975,0.273,1.0,0.0,37.1,NN,0.0673751011490821,2.0,5.572159864474088,1.3052180717255344,14.977142333984377,610.64306640625,0.9754731636494398,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.945,0.006,1.0,0.0,21.6,NN,0.0135999321937561,0.0,5.062502147629857,1.1752364852485062,9.258520126342772,169.15357971191406,0.9452655985951424,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],1.0,0.974,0.02,1.0,0.0,36.1,NN,0.3086473941802978,2.0,6.683083803858608,1.6617012383531524,10.736074447631836,420.6431884765625,0.9744770042598248,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,19.0,[1],1.0,0.946,0.0,1.0,0.0,21.3,NN,0.0096989274024963,0.0,5.377013836754486,1.2121299054291983,8.01095199584961,149.34817504882812,0.9463605619966984,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.966,0.0,1.0,0.0,24.3,NN,0.0294784680008888,2.0,5.259718916378915,1.4479512507634074,12.881736755371094,376.6854248046875,0.965802401304245,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.972,0.094,1.0,0.0,32.6,NN,0.134953498840332,2.0,6.967265257728286,1.4841977724069848,16.800376892089844,599.0120849609375,0.9719531927257776,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.963,0.012,1.0,0.0,27.7,NN,0.0937380194664001,1.0,6.608130253851414,1.45029021688951,18.36792755126953,494.87689208984375,0.9628838449716568,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,23.0,[1],0.0,0.946,0.05,1.0,0.0,30.8,NN,0.0147704482078552,0.0,5.976881868671626,1.2935442141849285,11.3337984085083,211.28350830078125,0.9463573917746544,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.96,0.035,1.0,0.0,21.1,NN,0.0905956551432609,1.0,5.856386244806345,1.4159305017048145,17.572410583496094,434.1844482421875,0.959527775645256,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.967,0.419,1.0,0.0,26.0,NN,0.0522262006998062,1.0,6.427563939709216,1.431733328993822,16.499267578125,505.15618896484375,0.9673382863402368,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.952,0.0,1.0,0.0,38.1,NN,0.0155801177024841,1.0,5.854877327103168,1.2940438885689538,12.810293197631836,266.5419006347656,0.9519389122724532,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.964,0.301,1.0,0.0,34.2,NN,0.0330064892768859,1.0,6.44048668583855,1.4896942208711446,14.55305290222168,405.0667724609375,0.9640724584460258,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,28.0,[1],0.0,0.958,0.005,1.0,0.0,24.7,NN,0.02435964345932,1.0,6.578684598207474,1.4544933672248954,17.701757431030273,422.0104675292969,0.9580537490546704,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.971,0.091,1.0,0.0,23.2,NN,0.1554025411605835,2.0,6.171888459241018,1.5365247282744845,12.755510330200195,436.44537353515625,0.9707740973681211,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.949,0.001,1.0,0.0,32.2,NN,0.0062969219870865,3.0,5.063279933296144,1.3836763342472471,7.026236534118652,137.62326049804688,0.9489458650350572,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.961,0.002,1.0,0.0,29.5,NN,0.0644564032554626,1.0,6.4970109857968055,1.526654617504032,19.568565368652344,505.2351684570313,0.9612684026360512,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.968,0.15,1.0,0.0,25.0,NN,0.3527483940124511,1.0,7.012235782109201,1.4768057042998006,16.67487335205078,513.9547119140625,0.9675557538866996,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.955,0.016,1.0,0.0,26.5,NN,0.0048929853364825,2.0,5.702734874852467,1.487836380096659,9.744544982910156,217.156982421875,0.9551267251372336,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.958,0.004,1.0,0.0,28.8,NN,0.0043310523033142,1.0,5.954216978745535,1.39692388282243,14.331252098083496,339.16571044921875,0.95774557441473,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.965,0.277,1.0,0.0,34.3,NN,0.1630387604236602,1.0,6.476152995135635,1.4533186946486676,18.9869327545166,547.0648193359375,0.9652930833399296,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.963,0.016,1.0,0.0,31.9,NN,0.1806415170431137,2.0,6.7205638363957405,1.6007804673977477,15.949926376342772,435.29925537109375,0.963358711451292,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.96,0.007,1.0,0.0,33.8,NN,0.114300787448883,1.0,6.59834352042526,1.5509380814329057,18.564172744750977,463.7969970703125,0.959973495453596,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,38.0,[1],1.0,0.959,0.001,1.0,0.0,24.5,NN,0.0040331482887268,1.0,6.016859637951711,1.4117607086529365,14.312687873840332,349.1683349609375,0.9590092040598392,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.966,0.123,1.0,0.0,24.3,NN,0.0099965333938598,1.0,6.686431776499376,1.4344520769258895,15.330586433410645,449.5068359375,0.965894654393196,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.96,0.0,1.0,0.0,24.6,NN,0.0111908912658691,1.0,6.145745490677655,1.3944733287689997,15.20460605621338,375.62310791015625,0.9595216438174248,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,41.0,[1],1.0,0.957,0.038,1.0,0.0,27.6,NN,0.0149837136268615,1.0,6.142870447598398,1.4521893194538935,16.623706817626953,391.1429138183594,0.957499660551548,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.961,0.026,1.0,0.0,32.8,NN,0.4538708031177521,1.0,6.2141298446804285,1.4441561869981556,19.45014381408692,496.41644287109375,0.960818897932768,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.961,0.001,1.0,0.0,29.1,NN,0.0081857442855834,1.0,6.131160367629491,1.4304232621913413,12.201916694641112,309.7920837402344,0.9606125615537168,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.968,0.027,1.0,0.0,95.7,NN,0.4318288266658783,1.0,7.044043905683793,1.4830402214908844,15.960265159606934,500.5695495605469,0.9681157879531384,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.963,0.005,1.0,0.0,96.9,NN,0.2494874894618988,1.0,6.241942946333438,1.3491052153372314,19.25259017944336,524.0264892578125,0.9632602743804456,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.959,0.0,1.0,0.0,109.4,NN,0.0021867156028747,1.0,5.756501475349069,1.4027137581577769,14.489770889282228,349.78521728515625,0.9585752338171004,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.968,0.035,1.0,0.0,44.1,NN,0.4302790760993957,2.0,7.088330563012278,1.501365708175968,16.01768684387207,493.4484558105469,0.9675392918288708,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.949,0.001,1.0,0.0,112.6,NN,0.033499538898468,1.0,4.782074151618872,1.1469189023842103,11.391031265258787,221.32278442382807,0.9485320448875428,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.961,0.267,1.0,0.0,105.6,NN,0.0343587510287761,1.0,6.381547076627612,1.5279069123851658,18.630935668945312,473.1648559570313,0.9606248550117016,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,50.0,[1],0.0,0.96,0.048,1.0,0.0,122.5,NN,0.2924386262893677,1.0,6.483184902463108,1.3875339209102189,13.409463882446287,336.45782470703125,0.9601451866328716,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,51.0,[1],1.0,0.958,0.003,1.0,0.0,122.3,NN,0.0812949538230896,1.0,5.670098173432052,1.3512742932298554,16.12013816833496,380.670166015625,0.9576532654464244,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.963,0.002,1.0,0.0,91.4,NN,4.984403861874043e-11,1.0,6.215891166124493,1.619438827545995,11.32332706451416,304.8171081542969,0.9628520607948304,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.963,0.076,1.0,0.0,79.8,NN,0.007961630821228,1.0,6.144612821750343,1.5179924960233513,21.917224884033203,591.2984619140625,0.962933737784624,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.959,0.063,1.0,0.0,87.5,NN,0.0024871230125427,2.0,7.011824867455289,1.421312959408102,17.963802337646484,437.7418212890625,0.9589625634253024,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.966,0.036,1.0,0.0,127.3,NN,0.0300065763294696,1.0,5.852830323623493,1.5160210096248152,18.754657745361328,550.7669067382812,0.9659481048583984,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.948,0.004,1.0,0.0,85.9,NN,0.0201792120933532,1.0,4.742227165959776,1.1462940295395423,11.671113014221191,225.77154541015625,0.9483056515455246,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.968,0.0,1.0,0.0,150.9,NN,0.3290548920631408,2.0,6.1811823532916605,1.3862694555618416,18.56087684631348,588.6226806640625,0.9684672765433788,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,58.0,[1],1.0,0.968,0.412,1.0,0.0,123.7,NN,0.2178243994712829,1.0,6.238866038154811,1.363887767541186,17.56005859375,553.8526000976562,0.9682947061955928,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.966,0.438,1.0,0.0,131.3,NN,0.0736517161130905,2.0,6.03202337352559,1.487876363633544,14.63975715637207,432.3086853027344,0.9661358706653118,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],1.0,0.962,0.175,1.0,0.0,94.4,NN,0.069119669497013,1.0,6.417022796580568,1.543355062002261,17.96350860595703,477.5865173339844,0.9623869024217128,4.0
