,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.3,0.0,1.0,0.0,39.6,SVM,0.2947715128137536,,0.0929704842811412,0.0508944019058056,3.104714219959022,4.437242106347167,0.5534797516216711,1.007044722796422,0.0336950861566105,0.0491549698757012,0.0360042354085579,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.085,0.003,1.0,0.0,28.0,SVM,0.3434747600845761,,0.0697997121207761,0.0257461066769546,3.951859624091352,4.317842607320768,0.5364635678736019,0.9638084997652036,-0.1856150770240611,-0.1702136869156792,-0.1237018982825367,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.206,0.0,1.0,0.0,45.8,SVM,0.2491923580313376,,0.09893160412207,0.0399804860010643,3.2701058551603657,4.1180305626454,0.5266733007638761,0.9545153671587174,-0.2404975894622913,-0.2420137809390158,-0.1787814777048408,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.327,0.0,1.0,0.0,49.9,SVM,0.2839612012059511,,0.1155774816166144,0.0528600348448141,3.0128580368123115,4.479736608358161,0.555556112766795,0.979628539750107,-0.0985637093591921,-0.0583525572654004,-0.0427617020932995,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.367,0.0,1.0,0.0,32.5,SVM,0.2715785663471036,,0.1250263827172516,0.0534667546523071,2.704279284163319,4.271504997088702,0.5346224761095797,0.9656241160182304,-0.1614862042606647,-0.175233075086042,-0.129389509662653,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.314,0.0,1.0,0.0,35.5,SVM,0.2745288075035473,,0.0989124394839467,0.052042038278484,3.265420280279645,4.761027089596004,0.5655020064255724,0.995783301806925,-0.0191881869081509,0.0387420931889926,0.0282393307150072,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,6.0,[0],1.0,0.349,0.001,1.0,0.0,49.6,SVM,0.3542566420756398,,0.1118638296198062,0.0522172004980373,3.067842524638978,4.714200496114657,0.5774637256599282,1.0107265244377657,0.0501131201299597,0.0881494309572079,0.0646325339085003,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],1.0,0.073,0.0,1.0,0.0,39.8,SVM,0.2965613399145494,,0.0616910840950232,0.0233800905491326,4.106010665656765,4.4285493609647775,0.5735284293172301,1.006872571650873,0.034856810357205,0.0762956050817925,0.0554406473834376,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.06,0.0,1.0,0.0,30.1,SVM,0.2874286249046208,,0.0539315087144547,0.0214622702402837,4.391502563242399,4.672052232427985,0.5713431330094018,1.0093322958171274,0.0467849920402731,0.1011228175954341,0.0736380168616269,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.103,0.0,1.0,0.0,28.5,SVM,0.2759860929779088,,0.0660211472716138,0.0289404654669076,3.8306810823047046,4.271270852912156,0.5513344443128622,1.002104452824952,0.0109536127844816,0.027438309021523,0.0201697598189141,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.062,0.0,1.0,0.0,50.0,SVM,0.2905902301729811,,0.055139992761027,0.0219623228371688,4.433614092844046,4.724826146673465,0.5736534643407408,1.0056033355302696,0.026941276503607,0.0621015781807139,0.0452524025447252,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.228,0.0,1.0,0.0,23.6,SVM,0.259379227152716,,0.093759562886502,0.0424224868444218,3.477784666704565,4.502382217898659,0.5666506033561214,0.998803391569927,-0.0059010162417635,-0.0035981729457097,-0.0025548808915533,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,12.0,[0],1.0,0.316,0.001,1.0,0.0,27.0,SVM,0.3473738852032548,,0.1052435629123773,0.0514786422556059,3.2327150075277906,4.726965536869248,0.5757444928004294,1.0163190547622467,0.0737770253393731,0.1138539939538205,0.0835202361167297,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.238,0.001,1.0,0.0,50.4,SVM,0.3768114673985172,,0.0952455889064243,0.0450081799739153,3.4209084502230143,4.490711951036948,0.5562570838817265,1.0116479258594306,0.0568747888182539,0.0782507221870443,0.0575072794763745,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.234,0.0,1.0,0.0,48.1,SVM,0.2925093450877395,,0.0945381117908876,0.0429241574112803,3.3075267705471925,4.318832080108338,0.5279369815614617,0.9579902924012492,-0.2095042251160921,-0.2099254230280365,-0.1550345860246151,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.155,0.0,1.0,0.0,20.3,SVM,0.2597999866745389,,0.093233759687898,0.0354286727965116,3.7462148043981696,4.434722173915878,0.5368390389348916,0.9732987036030494,-0.1411216107175129,-0.1371754528169975,-0.101213265570359,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.321,0.001,1.0,0.0,44.6,SVM,0.3534374767298719,,0.1131538611717041,0.0522970983382118,2.96604352117827,4.367662476030679,0.5425942432594574,1.0045901494762548,0.0227169013840733,0.0346878729426713,0.0255899509538385,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.344,0.001,1.0,0.0,43.9,SVM,0.2873513674725524,,0.1114089185560783,0.0530663382256723,3.270032203409221,4.984123554176476,0.5802816699600731,1.015704341691332,0.0769170317079843,0.1098226089337617,0.080341524540457,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.114,0.0,1.0,0.0,23.5,SVM,0.2784854901603593,,0.0701486432253533,0.0296946946618131,3.717434803225687,4.197632747992088,0.5346335774426466,0.9818949965420428,-0.0979194083579512,-0.0901952418373229,-0.0663303133036096,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.341,0.0,1.0,0.0,40.4,SVM,0.2806302931281301,,0.1116599427708142,0.0518776557362776,2.94662120542065,4.470206279320706,0.5527235491231002,0.9946637627885322,-0.0271714058180875,-0.0232989479387942,-0.0171926764487941,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.311,0.0,1.0,0.0,40.2,SVM,0.2857246596013547,,0.0993668043534957,0.0508520930828628,2.960639057858553,4.299804967128709,0.5498788768611237,0.9953173551778168,-0.0219131620115904,0.0280347827164397,0.0205077553662733,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.077,0.003,1.0,0.0,36.5,SVM,0.3796928545838597,,0.060351263207275,0.0253292641467711,3.8954188226853232,4.219239395618839,0.5324507295712443,0.9879375854235174,-0.0643770657289276,-0.0699193506072275,-0.0519580400161359,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.101,0.0,1.0,0.0,34.7,SVM,0.2468043796899168,,0.0705199807390806,0.0282803072429201,3.813445598100097,4.242020232120613,0.5285583837432922,0.9582345747059088,-0.217069955173798,-0.2232478597887347,-0.1648143308075015,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.06,0.0,1.0,0.0,33.3,SVM,0.2807143424119089,,0.0487863152152427,0.0224204111141147,4.146814084748671,4.412838276480297,0.5526924727641981,1.0043235213970363,0.0227346091905874,0.0579704413351287,0.0426502031597836,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.074,0.0,1.0,0.0,31.6,SVM,0.2734824618673533,,0.0545813475352677,0.0236815451249802,3.809767693568026,4.114577636817561,0.5394069087031423,0.9810539470364572,-0.101974867104904,-0.1140411424164076,-0.0838756624521197,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.365,0.001,1.0,0.0,18.0,SVM,0.2846612090034385,,0.1177883732894791,0.0527005707345561,2.9102240169431783,4.581003847454918,0.5706162460141018,1.0017276906165908,0.0082119822885193,0.0354253613949919,0.0257074390033325,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.376,0.0,1.0,0.0,17.9,SVM,0.2669517869662446,,0.1243277053352667,0.0546359594373905,2.7576676895215533,4.41937094506101,0.5426325101184509,0.9790997189468528,-0.1056638111711783,-0.0824223867577464,-0.060687181441942,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.222,0.0,1.0,0.0,19.6,SVM,0.2778034527011171,,0.0960802276238164,0.0419238751986408,3.650396062455061,4.692442866241355,0.5618690686160912,0.9840251463358688,-0.0755840903238515,-0.0545688862848962,-0.0404610588698094,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.215,0.0,1.0,0.0,34.2,SVM,0.284014938365369,,0.0790066331361734,0.0413538825351118,3.5385258438768954,4.508403381230402,0.5573878870753404,1.0062437502004402,0.0325160808121914,0.0798853286408617,0.0585107274085646,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],1.0,0.074,0.009,1.0,0.0,41.9,SVM,0.4560401543636381,,0.0636039444242253,0.0239650504218835,4.2694827079423945,4.611130217832311,0.5801465186847572,1.0168086920726291,0.0825770036996633,0.1181820396129541,0.085917679649956,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.392,0.0,1.0,0.0,36.9,SVM,0.2763266512289601,,0.1338711508167197,0.0554410768929062,2.625973922303375,4.318093056689104,0.5379208202012368,0.9686674949025644,-0.1509885176089898,-0.1316225481441721,-0.096751073524638,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.049,0.0,1.0,0.0,34.1,SVM,0.2814652721423427,,0.0463306981359709,0.0202753336583369,4.234978161657238,4.451622150969078,0.5513500393452393,1.0007007236055032,0.003538871185847,0.0358146739344281,0.026304290892666,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.25,0.001,1.0,0.0,35.1,SVM,0.2437782475346861,,0.0981713790743735,0.0444956111659494,3.31808564346344,4.422557337158208,0.5463072664743786,0.99112997022608,-0.0460754150756739,-0.0346616936463363,-0.0251542848978414,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.038,0.0,1.0,0.0,36.7,SVM,0.2877453576642268,,0.0410117407072075,0.0171585750589376,4.199176611884905,4.365565263874759,0.5568625500121782,1.004565178968167,0.0234598897911244,0.0864869741499707,0.0627651960246976,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.234,0.0,1.0,0.0,31.0,SVM,0.2943945113334825,,0.0914221173762712,0.0439838058524655,3.671016205757615,4.794517073918182,0.5750028663390017,1.011276629562543,0.0531498147325037,0.0877662079759791,0.0641444714862587,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.35,0.0,1.0,0.0,30.5,SVM,0.2748100352605275,,0.1269532841960348,0.0538306055309919,2.8590095618041973,4.398560686461089,0.5321160463199867,0.9664294540043804,-0.1579739932414658,-0.1357580422476672,-0.0992971880998005,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.354,0.0,1.0,0.0,23.9,SVM,0.2618589986503468,,0.1221863321371283,0.0524990528908426,2.7609331081573165,4.276617191985962,0.5295526492828733,0.9587331155080716,-0.2070954735509681,-0.1593168627569981,-0.1166390881143189,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.189,0.0,1.0,0.0,44.6,SVM,0.2909161027818035,,0.0800402010329277,0.0384350658584028,3.658161490719469,4.510833501688101,0.5678622617578644,0.996923709875293,-0.0141032483652069,0.0240258316993488,0.0174806172507773,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.066,0.0,1.0,0.0,32.9,SVM,0.2844670870724096,,0.0552971369008147,0.0222156737603527,4.097629882689772,4.386921801766115,0.5737797734451756,1.0031451662545474,0.0152750249376979,0.0646399128885125,0.0469496128503597,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.378,0.0,1.0,0.0,30.9,SVM,0.2779043995476182,,0.1308208654702937,0.0554452966373082,2.7629836159573418,4.440792246893196,0.5420251457279335,0.979634660605124,-0.1015460970355892,-0.0721898037027895,-0.0530687443503974,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.124,0.0,1.0,0.0,46.8,SVM,0.3398785191448724,,0.0812524845720704,0.0314776817502833,3.980589768076499,4.541972538615408,0.5691504323103714,1.0037368499896646,0.0188119983256743,0.0684508052566506,0.0497809189133038,6.0
