,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.769,0.15,1.0,0.0,394.5,SVM,4.945835534356159e-07,10.0,59.39051478756664,3.086890697674141,159.95947068938978,691.7519577389869,0.7687618099235709,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.809,0.017,1.0,0.0,297.6,SVM,2.9606268205361963e-08,8.0,48.07290770132022,2.63935777582043,160.23990738562603,839.3390392870718,0.8090879848484915,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.686,0.396,1.0,0.0,211.2,SVM,0.0002261868581696,9.0,59.167582501208926,3.149993379617272,177.57392146578263,565.9173554413885,0.686219339699728,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.834,0.463,1.0,0.0,174.2,SVM,2.39247274567442e-07,8.0,54.48211946028459,2.8445529051018745,146.79868404139762,884.4243512977689,0.8340178175487919,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.846,0.059,1.0,0.0,202.7,SVM,4.04784476531168e-08,9.0,49.96647519972976,2.822681868732132,128.9632064745315,837.3888654969455,0.8459936454994553,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.854,0.02,1.0,0.0,272.7,SVM,1.4563538197979924e-05,9.0,47.85287043443896,2.581897790999112,132.6571773938729,907.9245149832752,0.8538896403779597,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.835,0.64,1.0,0.0,382.7,SVM,4.641454909377016e-05,9.0,54.7444569398358,2.970580280586178,145.55148034252835,881.6470861898571,0.8349095884028308,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.831,0.0,1.0,0.0,195.0,SVM,1.755131015098194e-06,9.0,53.83496388986782,2.977504515262369,144.472815248114,855.9489297443565,0.8312132766013701,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.833,0.541,1.0,0.0,250.0,SVM,6.442727358643797e-07,8.0,50.87754855157982,2.8164555031438203,135.7063201950699,814.6010118073366,0.8334076213654813,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,9.0,[4],4.0,0.791,0.316,1.0,0.0,240.3,SVM,0.0003299483769224,9.0,52.99939407993952,2.9181527918060413,179.30481322525148,856.2796056080977,0.7906001590474458,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.784,0.542,1.0,0.0,189.4,SVM,1.3462797319260958e-05,9.0,43.17281078396957,2.361814556637237,104.90529092536968,484.8672153025808,0.7836411957448934,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.665,0.385,1.0,0.0,224.8,SVM,5.913325065974344e-06,9.0,69.64857997755462,3.5766382761424045,240.5532593001766,717.6640707566656,0.6648107811130207,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.678,0.398,1.0,0.0,228.4,SVM,1.1315129241529616e-05,9.0,59.12204416372333,3.0799089569645983,172.8164922522608,537.4015793696838,0.6784220611056697,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.75,0.296,1.0,0.0,176.5,SVM,1.6340851936386367e-06,8.0,54.03380749206974,2.919496952486732,195.67155204739328,781.4048088411137,0.7495900334455454,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.791,0.0,1.0,0.0,226.1,SVM,7.947357993340855e-07,9.0,62.26179794409472,3.270862141580294,180.34416291201887,863.0559336869293,0.7910400057831731,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.771,0.349,1.0,0.0,264.6,SVM,1.8097991028061138e-08,10.0,53.28893465424522,3.0075704666082745,192.20029665484617,839.6598622358085,0.7710974344503454,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.713,0.055,1.0,0.0,418.0,SVM,2.0419738570366585e-08,9.0,65.833569139264,3.3753205809068723,222.0976518197,774.426973476394,0.713210335607622,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.863,0.65,1.0,0.0,245.2,SVM,6.56903779915659e-05,8.0,43.21309946019028,2.470923718647453,119.47006941369142,872.7152855884752,0.8631053318458467,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.852,0.004,1.0,0.0,228.9,SVM,1.1216420656668689e-05,9.0,50.73345135301497,2.6887162910060702,126.574539676698,855.9307290614106,0.8521205801134211,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.753,0.02,1.0,0.0,233.7,SVM,1.369221802509866e-05,9.0,62.54856882870445,3.268416670818941,205.67888157058823,831.7231636507063,0.7527075226956574,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.832,0.403,1.0,0.0,171.7,SVM,6.479756347587067e-05,9.0,43.28232158924038,2.283852650323698,112.69380919318006,669.8675424644432,0.8317670254949516,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.861,0.0,1.0,0.0,155.2,SVM,1.99944246238964e-06,9.0,42.23930571102528,2.374870122853379,105.2308771550353,755.4772174246215,0.860709397016946,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.858,0.476,1.0,0.0,162.3,SVM,3.841851307299705e-06,9.0,51.13349832009794,2.780654962528215,134.18928348762287,942.5689139751026,0.8576345119194464,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.813,0.27,1.0,0.0,165.2,SVM,5.668348646071471e-10,10.0,45.311646233709325,2.4848689211069708,155.61922452807528,834.3275789137581,0.813479467224754,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.815,0.06,1.0,0.0,147.9,SVM,6.07486720452703e-09,9.0,57.74560920837576,3.1840925376861886,149.4217721701412,808.5600716325202,0.8152001596264187,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.807,0.634,1.0,0.0,151.2,SVM,7.17190676974371e-10,8.0,51.25103299228431,2.848798262774633,149.19319482293784,772.4183189476439,0.8068492277264977,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.824,0.289,1.0,0.0,140.0,SVM,2.0636651172337783e-08,9.0,55.46170651008652,2.9289358486076265,151.20677940406048,859.8170485742326,0.8241407522044429,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.855,0.184,1.0,0.0,145.4,SVM,2.163437215563078e-06,8.0,49.93505933511665,2.6515981183030632,125.5170540905158,865.2280105777759,0.8549318184848189,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.82,0.075,1.0,0.0,142.8,SVM,6.6071631627634655e-06,9.0,53.40343461150951,2.930094196977427,161.2436304141892,893.7954199292649,0.8195967143947213,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.687,0.396,1.0,0.0,163.6,SVM,8.87967228654051e-06,9.0,65.99462662563019,3.492310934176728,230.5385989363491,736.9467046652201,0.6871705952724517,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.823,0.001,1.0,0.0,152.1,SVM,3.123270302394648e-09,9.0,49.241644732781424,2.6765786566505434,139.94431540888968,791.268634023719,0.8231393114911532,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.827,0.003,1.0,0.0,160.0,SVM,8.13509698341219e-10,9.0,58.01980786818877,3.0947391529084665,151.06627493203655,871.3289691590369,0.8266254419638565,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.842,0.002,1.0,0.0,150.5,SVM,1.065425097889728e-06,9.0,51.5273786421858,2.737421618455354,139.10894574113905,883.0512948864932,0.8424678763887437,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.8,0.033,1.0,0.0,158.8,SVM,2.492194487407024e-07,9.0,54.12031451874827,2.857260030140537,129.86746078488443,648.1157975791057,0.7996230592280333,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.781,0.068,1.0,0.0,141.5,SVM,9.265416499303158e-09,10.0,57.735172898893325,3.1674662063659538,179.9886156171268,822.2506188276819,0.7811024868868517,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.656,0.332,1.0,0.0,144.1,SVM,2.177831829556148e-06,10.0,46.142297498940025,2.524140207503729,111.95411041566962,325.43194477108307,0.6559830335819646,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.797,0.572,1.0,0.0,140.7,SVM,1.4000063374407373e-08,9.0,57.57324310235526,3.115462040823924,177.75732324671716,877.7298343172898,0.7974805956265811,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.685,0.239,1.0,0.0,141.3,SVM,2.5528083350989417e-05,9.0,60.693719741941095,3.222766140422376,211.4697418736112,670.6283086801848,0.6846692286375601,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.85,0.101,1.0,0.0,138.7,SVM,6.344360762045833e-09,7.0,48.40857480430896,2.642137618606681,122.70462665164648,816.9542741486202,0.8498023322302564,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.821,0.128,1.0,0.0,150.3,SVM,7.40497785837769e-06,9.0,56.50670560415893,3.027314320510832,149.56266148125002,835.3221890678551,0.8209521266900038,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.808,0.004,1.0,0.0,150.1,SVM,5.964052824981894e-08,9.0,51.36420731775843,2.7538338424906126,158.91062945063737,826.6756923283034,0.8077714986356124,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.623,0.29,1.0,0.0,143.1,SVM,7.829694152871885e-06,9.0,55.77476199808552,2.879269669280738,213.3164117154804,565.9285448168371,0.6230682942764085,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,42.0,[7],7.0,0.784,0.271,1.0,0.0,144.3,SVM,0.0008569778752324,9.0,45.33779680954967,2.290385307815736,92.070682512669,426.0377313270004,0.7838907783451667,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.776,0.002,1.0,0.0,143.0,SVM,1.876667352480734e-08,8.0,51.99411890720148,2.8606418826312727,124.3447415994267,553.9473320290364,0.7755296678766044,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.798,0.027,1.0,0.0,143.7,SVM,3.4330012998295646e-10,9.0,57.06154527648323,3.001022333783869,169.77299400953555,839.0933632305612,0.7976709130961315,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.672,0.006,1.0,0.0,136.5,SVM,1.7817294468687226e-08,9.0,59.27963493864809,3.071379794345809,176.18594158784202,536.3457124726649,0.6715067586247901,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.771,0.534,1.0,0.0,137.6,SVM,7.775039049804222e-06,9.0,45.93010668458555,2.4777565208488745,138.99420520923752,607.6121774813846,0.7712451949442769,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.831,0.105,1.0,0.0,138.3,SVM,0.0001455662017996,9.0,55.10598986109108,2.958446949375319,145.8638731038074,864.7712363513432,0.8313266364880051,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.821,0.348,1.0,0.0,139.0,SVM,2.671350544624815e-06,9.0,53.10433939233371,2.864709026963245,153.47708116938975,859.2933337800862,0.8213915142408539,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.555,0.049,1.0,0.0,148.4,SVM,0.000101517918621,9.0,46.04757983008585,2.43573896707634,146.5883682655478,329.7245960448825,0.555421797391196,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.768,0.008,1.0,0.0,135.1,SVM,1.184142504748375e-10,9.0,64.51865166739299,3.325801550724804,164.4235981992848,710.2228931614748,0.7684901461464129,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.838,0.0,1.0,0.0,124.5,SVM,1.075850984294573e-06,10.0,42.82538948501451,2.290681408664682,69.06782666362986,427.0348529691818,0.8382618510330014,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.821,0.194,1.0,0.0,137.1,SVM,5.546011055254081e-06,8.0,49.72209741366533,2.72555738108966,131.19024126150455,731.5366390111795,0.8206648385529468,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.755,0.013,1.0,0.0,139.2,SVM,1.5322512635599371e-06,9.0,60.70556209383358,3.2239307113294213,207.7833149425627,848.7464227544656,0.7551879932898728,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.687,0.285,1.0,0.0,147.6,SVM,4.980771980807186e-06,9.0,55.10146625000925,2.831188405611463,156.23959542808024,499.3033364633379,0.6870848159462433,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.808,0.001,1.0,0.0,151.6,SVM,1.296866842230164e-09,9.0,49.54451127900074,2.74656991652812,148.4073915242945,774.47553739759,0.8083769152696851,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.846,0.018,1.0,0.0,150.3,SVM,3.331957775536795e-07,8.0,50.51638541085515,2.692919343924556,129.24187134116542,841.3094285380886,0.8463800987399558,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,57.0,[4],4.0,0.786,0.642,1.0,0.0,145.3,SVM,1.3427870468284352e-05,9.0,48.81711937157706,2.7117772033807523,149.9552697023014,700.3613269269787,0.7858887063906428,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,58.0,[0],0.0,0.821,0.371,1.0,0.0,149.4,SVM,2.818867992535561e-05,9.0,44.634355813986986,2.372505676399502,101.85161550263123,569.1923662285916,0.8210594141002114,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.77,0.184,1.0,0.0,131.6,SVM,0.000518338783992,8.0,45.85610346290923,2.415857095264317,113.41795552945676,494.0843036256536,0.7704481710971562,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.841,0.035,1.0,0.0,135.0,SVM,2.787615965236613e-07,8.0,54.93796751503396,2.892216829943844,137.42752704105897,866.5987914545732,0.8414173566866059,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.833,0.0,1.0,0.0,123.1,SVM,6.407086641184586e-07,9.0,55.33765989712265,2.8390626467691304,146.38794293290525,875.7525827372211,0.8328432643894006,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.732,0.165,1.0,0.0,118.0,SVM,9.548330962079849e-08,8.0,52.78885266962607,2.807973414649664,119.17844744058338,444.7891405861652,0.7320563013667013,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.833,0.013,1.0,0.0,116.2,SVM,9.046966637102599e-10,10.0,45.1447297273171,2.5660781184112733,138.51574347787303,827.4810202411288,0.8326055340368902,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.754,0.02,1.0,0.0,119.5,SVM,1.0080022389631565e-06,9.0,60.39718253134561,3.1286874553663035,195.14938539984524,791.8765919642792,0.7535608611491218,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.752,0.181,1.0,0.0,113.3,SVM,2.98425611268316e-06,8.0,54.34789082978568,3.0065208746742647,153.83330650000815,620.1163634191564,0.7519283225299647,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.843,0.444,1.0,0.0,112.7,SVM,6.215823160279458e-08,9.0,50.176967405732285,2.812384382994785,135.37502894215467,859.7294844540859,0.8425376453988715,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.728,0.242,1.0,0.0,107.8,SVM,8.550034593886652e-07,9.0,59.05236124584917,3.063261035029123,209.8081594836088,771.9402938901293,0.7282067523301602,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.803,0.067,1.0,0.0,120.2,SVM,4.168297310476261e-05,8.0,51.00544353773876,2.6741226059741465,148.16745332941446,753.1177959126941,0.8032612505858368,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.84,0.0,1.0,0.0,110.1,SVM,7.995140023063241e-08,9.0,46.6729071638556,2.510767504562976,97.706680477311,609.8661963176598,0.8397899718540578,12.0
