,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim,significant_coeffs
0,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.676,0.024,1.0,0.0,43.0,NN,1.5515727e-19,14.166886568330767,0.834872263422339,8.0,143.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.754,0.027,1.0,0.0,24.6,NN,2.859040864146479e-16,14.6236488769905,0.8248206598857803,7.0,128.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.731,0.003,1.0,0.0,31.5,NN,1.3644158570969012e-05,17.92178998241377,1.09530286650786,9.0,131.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.779,1.071,1.0,0.0,35.6,NN,1.5745629459769426e-17,12.24463953977579,0.7453956122367335,8.0,125.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.78,0.335,1.0,0.0,36.9,NN,1.3449661107666728e-20,12.272076192215591,0.7744191724850581,8.0,165.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.495,0.044,1.0,0.0,32.3,NN,2.504732342440375e-17,5.360548703500683,0.3264697321432245,8.0,186.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.726,0.016,1.0,0.0,13.3,NN,9.716713544882791e-11,15.882569761060026,0.9188046992169548,9.0,118.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.703,0.247,1.0,0.0,32.8,NN,1.2564329550709676e-16,15.244362253170207,0.9196815400942148,9.0,140.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.786,0.046,1.0,0.0,41.9,NN,4.667855931970132e-14,11.189281800427809,0.7005678980642752,7.0,189.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,9.0,[9],4.0,0.697,0.079,1.0,0.0,27.2,NN,1.1007747664770747e-11,13.001244284086852,0.8304956273050315,9.0,124.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.766,0.001,1.0,0.0,33.5,NN,1.9946944215722825e-13,14.380364518159697,0.8529818595674393,8.0,150.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.685,0.272,1.0,0.0,30.7,NN,1.034753744277514e-14,18.38391680765528,1.0892359251348531,9.0,190.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.627,0.001,1.0,0.0,48.1,NN,1.306841267145753e-11,17.63642646941537,1.021038135407207,9.0,144.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.705,0.043,1.0,0.0,30.9,NN,3.5140189369453616e-11,15.143418136153173,0.8874515578938286,8.0,152.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.648,0.001,1.0,0.0,14.3,NN,1.6041322333724213e-18,13.185602842041815,0.7886946800661765,9.0,129.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.681,0.009,1.0,0.0,40.2,NN,3.307396255123577e-21,14.578052825373334,0.8195207497671818,8.0,125.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.745,0.026,1.0,0.0,56.2,NN,6.49247433701268e-14,14.7940755230577,0.8953160132819381,9.0,174.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.701,0.876,1.0,0.0,16.8,NN,3.0720584496407577e-12,13.636226968193768,0.8488045453491614,7.0,135.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.806,0.183,1.0,0.0,30.6,NN,2.319048169144032e-30,13.09747181031048,0.806637103353557,9.0,119.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.701,0.001,1.0,0.0,42.8,NN,3.5910764379504245e-12,16.239354379807992,0.9542415365785032,9.0,154.0
