,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.872,0.104,1.0,0.0,185.9,RF,0.0,6.0,12.650280308755557,0.71997151233629,5.7203737412958535,44.66349443622848,0.8719228351139535,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.793,0.175,1.0,0.0,113.7,RF,0.0,6.0,12.799070490684016,0.7499995388837696,7.284387191643589,35.162322418168706,0.7928354360382158,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.919,0.002,1.0,0.0,82.2,RF,0.0,6.0,14.361205824815327,0.8189633082558192,8.727866402080977,107.81033408205218,0.9190442504756696,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.849,0.526,1.0,0.0,108.2,RF,0.0,6.0,10.06215235334068,0.5696924830249708,5.912592268033139,39.24920099718598,0.8493576399566185,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.807,0.253,1.0,0.0,163.3,RF,0.0,6.0,9.674824859389446,0.5522297648281385,4.355494785271883,22.60385213438424,0.807311835196159,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.898,0.045,1.0,0.0,90.4,RF,0.0,6.0,17.13621871246255,0.97091018940429,11.09955588007906,108.75982074020882,0.8979443345480292,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.897,0.145,1.0,0.0,128.0,RF,0.01,6.0,14.883384322008624,0.8483925348346595,8.46151917102084,82.48670168800697,0.8974195961547207,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.906,0.096,1.0,0.0,136.2,RF,0.0,6.0,13.533227545842806,0.8119952898311659,9.20456982442646,97.77968892107154,0.9058641940264665,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.843,0.344,1.0,0.0,156.8,RF,0.0,6.0,7.988235797924915,0.4638643344077629,3.4990452828177165,22.23522437297115,0.8426350360075021,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,9.0,[4],4.0,0.882,0.089,1.0,0.0,125.6,RF,0.0,6.0,11.191056640452755,0.6256764100422255,6.812967002539889,57.63114004124108,0.8817832338963882,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.915,0.022,1.0,0.0,106.0,RF,0.01,6.0,19.5024287715064,1.044593394174383,10.617936840026012,125.01542410341273,0.915066985404594,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.795,0.145,1.0,0.0,74.9,RF,0.0,6.0,11.82984906410502,0.6887214721899504,7.95247761851299,38.8821310138494,0.7954721767775433,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.864,0.102,1.0,0.0,106.8,RF,0.0,6.0,12.21802116614299,0.7361733527725566,6.519086401449638,47.99947064394787,0.8641842021590792,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.932,0.0,1.0,0.0,109.3,RF,0.0,6.0,15.710003845155342,0.8780942426897028,9.619534255012294,141.69383482896507,0.9321104247998948,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.927,0.261,1.0,0.0,96.2,RF,0.0,6.0,17.885502495453693,1.000720649180484,12.569066874166168,171.59654755983894,0.926752215863882,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.828,0.151,1.0,0.0,123.5,RF,0.0,6.0,17.639954635520326,0.9994302498337736,11.011892419370184,63.90621922190863,0.8276866859994898,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.821,0.3,1.0,0.0,122.3,RF,0.0,6.0,10.515005972162951,0.6473365385185623,6.577123824987403,36.73046660645486,0.8209354676743593,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.67,0.248,1.0,0.0,131.5,RF,0.0,6.0,9.489524499700565,0.5286337010173017,4.782316249665348,14.473679459098774,0.669585314281713,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.844,0.247,1.0,0.0,100.5,RF,0.0,6.0,11.915348604444674,0.6930325966791683,6.72138881060552,43.20779950560494,0.8444403814238766,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.926,0.022,1.0,0.0,132.6,RF,0.0,6.0,15.524677259462322,0.8757990101405332,8.313335086757283,112.54710880674013,0.9261346188729512,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.888,0.047,1.0,0.0,152.5,RF,0.0,6.0,20.254807912823253,1.1643684512048011,19.875924623739174,178.120707233627,0.888413172547819,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.869,0.05,1.0,0.0,98.1,RF,0.0,6.0,17.502448539669103,1.000372806544754,16.453799158884443,125.9365116536668,0.8693484602453225,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.869,0.133,1.0,0.0,107.2,RF,0.0,6.0,17.674846125887598,1.0191283977415122,18.929979209556805,144.79330950228956,0.8692620586225535,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.893,0.273,1.0,0.0,137.6,RF,0.0,6.0,20.13070803345431,1.1192178663993115,11.08268566211619,103.27029051941574,0.8926827298889748,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.892,0.084,1.0,0.0,125.9,RF,0.0,6.0,16.227789841856577,0.9328708543562696,10.650233017797046,98.6095149554432,0.8919958888084039,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.887,0.048,1.0,0.0,137.3,RF,0.0,6.0,21.128881740517382,1.209357883588693,13.662216666307984,121.39366633840196,0.8874552760584508,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.885,0.285,1.0,0.0,114.8,RF,0.0,6.0,13.687980935565063,0.7664653452196536,7.219890320788428,63.03096005485539,0.8854548571923224,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.683,0.377,1.0,0.0,93.0,RF,0.0,6.0,11.088040001292027,0.6255652663633275,5.292053441111791,16.70974244325471,0.6832953315059589,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.91,0.077,1.0,0.0,125.0,RF,0.0,6.0,15.814590694242725,0.8832760243935325,9.127533658733554,101.7210779163335,0.9102690037728364,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.86,0.135,1.0,0.0,137.9,RF,0.0,6.0,11.877458536607037,0.6794886880752011,6.703600637518031,47.91803997428958,0.8601027788049167,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.762,0.448,1.0,0.0,128.2,RF,0.0,6.0,7.994754841236954,0.4681542188830322,3.663571570245175,15.411651280543587,0.7622855913648757,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.891,0.343,1.0,0.0,135.6,RF,0.0,6.0,18.049280557628208,1.0463571490282286,11.449653438791811,105.14278259412768,0.8911037623667448,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.891,0.092,1.0,0.0,127.0,RF,0.0,6.0,20.238992648997737,1.1316314317525311,15.101240794386149,138.72451381554757,0.8911422330557581,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.94,0.004,1.0,0.0,135.6,RF,0.0,6.0,14.187450390353888,0.8398134300802533,8.081743291435462,134.9634822093508,0.9401190369488294,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.861,0.127,1.0,0.0,61.2,RF,0.0,6.0,17.19547785122313,1.0057320475890232,11.480667937740238,82.88445182468993,0.8614858675542288,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.859,0.046,1.0,0.0,115.2,RF,0.0,6.0,16.763636648587124,0.9409707356275108,8.988468875285633,63.95974851401572,0.8594667883455489,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.886,0.149,1.0,0.0,124.6,RF,0.0,6.0,13.454959148214272,0.7550736424467296,10.133632268640405,88.55823799265855,0.8855709813300432,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.881,0.213,1.0,0.0,106.3,RF,0.0,6.0,11.72037453078512,0.6690060635595872,5.623658503514823,47.19025674530312,0.8808300930874984,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.835,0.369,1.0,0.0,99.0,RF,0.0,6.0,13.435759591431632,0.768141210723725,7.038988358673255,42.73192378469729,0.8352756502576656,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.889,0.141,1.0,0.0,109.0,RF,0.0,6.0,11.71507919952785,0.6727859574510088,6.376387657342518,57.19993014428231,0.8885245551653895,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.88,0.23,1.0,0.0,117.2,RF,0.0,6.0,12.454837335727577,0.6971561492790022,8.121159251184572,67.9507891240116,0.8804846955292412,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.867,0.13,1.0,0.0,59.7,RF,0.0,6.0,11.919906515682072,0.702956651901251,7.283047322147452,54.88207095295151,0.8672964194738395,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,42.0,[7],7.0,0.836,0.079,1.0,0.0,107.1,RF,0.0,6.0,8.306616704654346,0.4852003838546166,2.7187579649986446,16.594454344114347,0.8361646663023348,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.831,0.345,1.0,0.0,100.8,RF,0.0,6.0,12.004976182298948,0.7009752143256085,7.4418246426751375,43.906794865845264,0.830508588353734,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.854,0.183,1.0,0.0,62.2,RF,0.0,6.0,17.599892739923007,1.0332536277306663,11.908158739449483,81.48227388049295,0.8538558367073219,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.843,0.178,1.0,0.0,92.5,RF,0.0,6.0,14.718238909676415,0.8382934617549244,9.586433801949228,60.89074088318512,0.8425633575334521,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.909,0.064,1.0,0.0,64.8,RF,0.0,6.0,14.214066882884254,0.788137391100094,9.199068714606936,101.22782564926554,0.9091250982068912,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.852,0.146,1.0,0.0,75.7,RF,0.0,6.0,9.72464487748357,0.5629153881292117,4.841111281894383,32.69647339931235,0.8519378153487281,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.91,0.105,1.0,0.0,100.9,RF,0.0,6.0,24.223937736174776,1.3430910986262183,13.62934394822168,151.56832470624417,0.9100778874831742,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.867,0.021,1.0,0.0,85.4,RF,0.01,6.0,12.636662284498698,0.734832291489686,6.85464115983363,51.445064964529934,0.8667580424952378,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.929,0.116,1.0,0.0,103.9,RF,0.0,6.0,16.115096905114797,0.8966298181891537,11.150639727654957,157.49879692184956,0.9292017466445291,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.91,0.159,1.0,0.0,107.1,RF,0.0,6.0,19.506585846386542,1.0548106028509203,12.44923977761504,138.84108047307055,0.910334608927005,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.883,0.073,1.0,0.0,87.4,RF,0.0,6.0,17.16419341515754,0.9866502734866656,9.07668884738158,77.56867596525021,0.8829851259618274,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.926,0.013,1.0,0.0,62.1,RF,0.0,6.0,13.055954037816946,0.720753283462225,6.999239562878715,94.59815393474258,0.9260108229204234,6.0
