,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.926,0.0,1.0,0.0,20.6,NN,0.024923205,1.0,0.0082856687658932,0.0029689824812025,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.974,0.0,1.0,0.0,6.2,NN,0.0001689013879513,1.0,0.006916175938386,0.0026136705071217,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.892,0.0,1.0,0.0,5.5,NN,0.0064432956278324,1.0,0.0135016401909524,0.0054322274554155,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.966,0.0,1.0,0.0,45.9,NN,6.002187728881836e-05,1.0,0.0176085567218251,0.0062791112528935,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.989,0.0,1.0,0.0,23.1,NN,5.960464477539062e-07,1.0,0.0001070211230853,4.774730961033623e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.998,0.0,1.0,0.0,13.5,NN,2.0206772366471168e-10,1.0,9.19338432865402e-05,4.65147953763691e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.987,0.0,1.0,0.0,12.9,NN,3.7495002658261e-08,1.0,0.0006681645718344,0.0002758915213658,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.992,0.0,1.0,0.0,12.9,NN,0.0203980989754199,1.0,0.0168820754079206,0.0081496521130445,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.993,0.008,1.0,0.0,15.1,NN,0.4583393037319183,1.0,1.257571547292173,0.5925487255023751,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.95,0.0,1.0,0.0,13.0,NN,0.0002726912498474,1.0,0.0004954658807037,0.0002097127415566,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.975,0.0,1.0,0.0,12.5,NN,0.020792007446289,0.0,0.0066545541485538,0.0024725786095491,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.722,0.0,1.0,0.0,14.5,NN,0.0284049119800329,1.0,0.0713741781655699,0.0264666772366494,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.955,0.0,1.0,0.0,14.0,NN,0.0035136938095092,0.0,0.0590297252638265,0.0207929513103517,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.996,0.001,1.0,0.0,14.3,NN,0.034951813519001,1.0,0.0050087622657883,0.0021768805749938,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.998,0.0,1.0,0.0,12.9,NN,7.301568984985352e-05,0.0,4.646978584332828e-05,1.598291999878071e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.997,0.0,1.0,0.0,12.8,NN,7.378655573120341e-05,1.0,0.0004598815378358,0.000240015500747,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,16.0,[1],1.0,0.965,0.0,1.0,0.0,16.1,NN,0.0001218318939208,0.0,0.002010365762544,0.0007585027989822,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.989,0.0,1.0,0.0,13.2,NN,1.1920928955078125e-07,1.0,5.21048479242836e-05,2.20264294392306e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,18.0,[1],1.0,0.673,0.0,1.0,0.0,15.6,NN,0.0,0.0,2.67113225405069e-06,9.9089302550152e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.987,0.0,1.0,0.0,13.8,NN,3.253886234233505e-06,1.0,0.001313604934694,0.0004942223391516,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,20.0,[1],0.0,0.952,0.0,1.0,0.0,31.9,NN,0.0346196293830871,1.0,0.08799309033202,0.0332114788205224,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.974,0.0,1.0,0.0,18.6,NN,0.000527799129486,1.0,0.000410887405593,0.0002385709112887,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.986,0.0,1.0,0.0,17.2,NN,1.2950884809015406e-08,1.0,0.000295813847515,0.000118830193206,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],1.0,0.981,0.0,1.0,0.0,20.9,NN,7.748603820800781e-07,0.0,3.354563375346231e-05,1.8340578730731937e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.989,0.0,1.0,0.0,20.9,NN,0.0002382397651672,1.0,0.0022343397176882,0.0008997807902511,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,25.0,[1],1.0,0.927,0.0,1.0,0.0,23.5,NN,0.0001226067543029,0.0,0.0077222628024173,0.0026998081486797,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.947,0.0,1.0,0.0,28.6,NN,0.0001127123832702,1.0,0.0010367884638071,0.0004881952305239,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.964,0.0,1.0,0.0,21.9,NN,0.0001044273376464,1.0,0.0004395269061205,0.0001595249983197,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],1.0,0.936,0.0,1.0,0.0,32.1,NN,0.0002576112747192,1.0,0.0015019007005321,0.00054637885149,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.989,0.0,1.0,0.0,30.6,NN,1.0664537512639072e-05,1.0,0.000357884040568,0.0001558467171913,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.992,0.0,1.0,0.0,27.1,NN,0.0001500248908996,1.0,0.0016603302174189,0.0006124262640483,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.987,0.0,1.0,0.0,5.2,NN,2.384185791015625e-06,0.0,2.4021610784075165e-05,8.318904546269019e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.967,0.0,1.0,0.0,5.1,NN,0.0001081824302673,1.0,2.1990075879330107e-05,7.203096133183439e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,33.0,[1],1.0,0.925,0.0,1.0,0.0,6.2,NN,0.000674545764923,0.0,0.0018503530882298,0.0006326917022143,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.989,0.0,1.0,0.0,5.1,NN,2.5033950805664062e-06,1.0,2.5626247179388884e-05,1.0036074849711866e-05,2.0
