,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.819,0.03,1.0,0.0,134.0,RF,0.0,2.0,2.224294869229197,0.8018126922469224,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.905,0.088,1.0,0.0,7.5,RF,0.0,2.0,1.7805491825565696,0.6374939668073691,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.885,0.087,1.0,0.0,7.8,RF,0.0,2.0,1.8764242408797145,0.7077594628632652,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.726,0.094,1.0,0.0,6.8,RF,0.0,2.0,2.633821412920952,0.9553286881937412,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.877,0.0,1.0,0.0,188.9,RF,0.01,2.0,1.3347283145412805,0.5464227696076915,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.96,0.245,1.0,0.0,77.7,RF,0.0,2.0,1.4989493563771248,0.6565598663531378,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.944,0.188,1.0,0.0,45.1,RF,0.0,2.0,1.4343661186285317,0.6169943945344417,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.702,0.04,1.0,0.0,74.0,RF,0.0,2.0,1.8204799883969829,0.6993553891822931,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.652,0.002,1.0,0.0,8.3,RF,0.01,2.0,2.076027922332287,0.7713458184094785,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.766,0.044,1.0,0.0,8.3,RF,0.0,2.0,2.3879004223272204,0.8879292769234935,2.0
