,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.718,0.114,1.0,0.0,133.4,NN,1.5515727e-19,10.0,65.05841668495759,3.55765320365599,252.09224,894.8304,0.7182793021202087,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.748,0.08,1.0,0.0,158.2,NN,2.859040864146479e-16,8.0,57.09182091112598,2.981424984988482,224.3705444335937,891.7908325195312,0.7484045326709747,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.498,0.415,1.0,0.0,140.8,NN,1.3644158570969012e-05,9.0,47.70871258648242,2.553208748733517,178.64720153808594,355.5769348144531,0.4975849390029907,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.767,0.394,1.0,0.0,138.4,NN,1.5745629459769426e-17,8.0,56.97899120625971,2.99228815080904,218.0872497558593,937.5385131835938,0.7673831582069397,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.779,0.003,1.0,0.0,126.6,NN,1.3449661107666728e-20,9.0,58.24710594083092,2.9964175356556253,192.856689453125,871.2318115234375,0.7786390632390976,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.833,0.302,1.0,0.0,117.3,NN,2.504732342440375e-17,9.0,51.89381386237256,2.846230289959546,154.56048583984375,923.66162109375,0.8326654732227325,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.759,0.0,1.0,0.0,168.9,NN,9.716713544882791e-11,9.0,65.0071874674777,3.461584093448289,223.76437377929688,927.6232299804688,0.7587766647338867,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.764,0.211,1.0,0.0,150.0,NN,1.2564329550709676e-16,9.0,60.538787232701,3.24749726369883,220.38641357421875,932.881103515625,0.7637572288513184,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.764,0.052,1.0,0.0,90.9,NN,4.667855931970132e-14,8.0,59.95945371435937,3.3262237886965464,206.52224731445312,874.1522216796875,0.7637456655502319,12.0
