,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.682,0.0,1.0,0.0,7.3,SVM,0.0113697063883046,2.0,1.1525029079057276,0.4418111987421989,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.749,0.0,1.0,0.0,5.7,SVM,0.0001970074381104,2.0,3.3440637923777103,1.3332619634373868,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.658,0.0,1.0,0.0,6.6,SVM,0.0016429827017268,2.0,3.677849888772471,1.6431014374281407,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.358,0.0,1.0,0.0,167.3,SVM,2.2147985634429305e-08,2.0,0.4500389291206375,0.2036024267695331,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.531,0.0,1.0,0.0,75.0,SVM,2.21180609707848e-09,2.0,0.8290627859532833,0.3021121749709909,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.617,0.0,1.0,0.0,194.7,SVM,0.0103266412416501,2.0,0.3799089294043369,0.205057529541813,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.345,0.0,1.0,0.0,45.6,SVM,0.0013492486597687,2.0,0.9433584399521352,0.3659761705113031,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.553,0.01,1.0,0.0,21.0,SVM,0.154890316830693,2.0,2.375112220644951,0.9407149798498584,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.842,0.123,1.0,0.0,192.0,SVM,0.4936063755542563,2.0,1.9139250703156,0.8333394908105181,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.826,0.0,1.0,0.0,129.2,SVM,0.0047726001547814,2.0,1.261165551841259,0.4694534645446206,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.108,0.0,1.0,0.0,112.4,SVM,0.0267192620594492,2.0,0.028754016952007,0.0122656072069943,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.684,0.0,1.0,0.0,76.5,SVM,0.0120197784270412,2.0,2.643891447689384,1.1459825948799407,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.724,0.0,1.0,0.0,34.6,SVM,0.0099444795544034,2.0,0.7651772317476571,0.3000319914231187,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.310,0.000,1.0,0.0,9.9,SVM,0.0860195761208184,2.0,0.7342832258436829,0.29847256824353924,2.0
