,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.167,0.0,1.0,0.0,15.8,NN,0.47579688,,0.4881594900622007,0.1907463984290842,93.6686142791911,112.47716607763962,0.5492746937456975,1.0006981508609567,0.0052920699260683,0.0259183182354614,0.0192134137478613,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.298,0.001,1.0,0.0,16.1,NN,0.1507228016853332,,0.5912814807220154,0.2411059436134536,79.77240625707108,113.67692239813748,0.5447998929198185,0.9780787759637602,-0.1391731807553548,-0.1367692034134399,-0.100324985138849,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.478,0.033,1.0,0.0,18.4,NN,0.0007872266578488,,0.7758474317579074,0.3209707833629679,57.92540247333498,110.9947450904759,0.5373562216898641,0.974467238252131,-0.1509033120548727,-0.1831000830520499,-0.1347523935078224,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.363,0.012,1.0,0.0,14.5,NN,0.3443436920642853,,0.6912568328717831,0.2725029623669461,75.34392807861767,118.20591911026204,0.5674386066488805,0.9977224078326976,-0.0142224210187104,-0.02672609162923,-0.0195330642695566,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.391,0.001,1.0,0.0,11.3,NN,0.0176580138504505,,0.6854977749871478,0.2870147856841185,69.22596023369812,113.65275877737278,0.5438697861806602,0.9788366168463268,-0.1381538523927529,-0.1654809764337669,-0.1210874181151017,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.212,0.008,1.0,0.0,18.5,NN,0.2849161624908447,,0.4921557549706956,0.205614112289301,92.53779653048464,117.42105455421152,0.5680683110522128,0.9983604288157548,-0.0108393104490194,-0.0048337541549451,-0.00263864940712,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.248,0.001,1.0,0.0,14.1,NN,0.4329369068145752,,0.5777050852100455,0.2174864026058774,88.37691041877409,117.5876101448832,0.5706218548022375,1.0008519209098434,0.0058915119346445,-0.0001006317237846,0.0010847258600732,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],1.0,0.131,0.0,1.0,0.0,21.7,NN,0.4466070532798767,,0.4003580106651209,0.1557905703693909,98.8791909835954,113.73973893920254,0.5649085700822974,0.9929625915230048,-0.0452321938542953,0.0010774450557272,0.0012600390825732,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.112,0.001,1.0,0.0,12.7,NN,0.4573355913162231,,0.3699378204791968,0.1415343444689737,101.73630366553522,114.52763267792749,0.5683069470497374,1.002396483416052,0.0158226404367179,0.0745554373451501,0.055662700796477,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.062,0.021,1.0,0.0,15.5,NN,0.1253217905759811,,0.32610333764794,0.1147885087245886,105.71891261217256,112.67277749211046,0.5405722866705601,0.9869232335214456,-0.0964350467864484,-0.0738524755078372,-0.0539369982660283,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.119,0.0,1.0,0.0,17.7,NN,0.44678995013237,,0.3510164504295771,0.1457050735422008,100.4763986175797,113.98871690163868,0.5670393529464224,0.9955201223417264,-0.0292153159096759,0.0080970611758127,0.0071936495044293,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.32,0.027,1.0,0.0,12.2,NN,0.4986079037189483,,0.6261493990807223,0.2480780043695689,78.61624424966811,115.68200688856972,0.5657615605626247,0.995470166466147,-0.0293680060808774,-0.0370258542182862,-0.0268117642974179,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.215,0.007,1.0,0.0,22.9,NN,0.4820238947868347,,0.5108765484710197,0.2036965628980343,92.26406420465494,117.53683231373527,0.5630307709244253,0.9936809605167136,-0.0433835995063135,-0.0154056031379418,-0.0108380882406303,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,13.0,[1],0.0,0.111,0.01,1.0,0.0,12.3,NN,0.4391312599182129,,0.4090987068573606,0.1537117916487379,99.53167288701232,112.00014787751392,0.5474976376149915,0.9986307342122244,-0.0104625748923331,0.0223191041704538,0.0162184687930186,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.35,0.006,1.0,0.0,23.0,NN,0.095098853111267,,0.6244077298375393,0.2680624593634318,72.45548191187461,111.47055113390508,0.5355963125013146,0.9699443861911856,-0.1814861066579877,-0.1886902792040797,-0.1389627822936956,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.289,0.0,1.0,0.0,12.7,NN,0.0506786443293094,,0.5219695819214258,0.2447109678891303,80.36304421145434,113.05850060811426,0.5383970670200888,0.9749635918911428,-0.1605940421547906,-0.1839128315394539,-0.1357453978103331,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.153,0.008,1.0,0.0,16.4,NN,0.471840351819992,,0.4639130074012034,0.1885746739614628,94.43179460782702,111.52217464500336,0.5358724391829428,0.9918857761262936,-0.0610748721371945,-0.0579423224098659,-0.0422250461949309,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.233,0.01,1.0,0.0,21.0,NN,0.2886863350868225,,0.5495579224402812,0.2099363583341707,89.27765809943034,116.43720889656387,0.5627903846889191,0.9881648343929572,-0.0811485219421783,-0.0743099416137706,-0.0535091755508323,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.101,0.002,1.0,0.0,14.9,NN,0.1507463306188583,,0.3799014698413071,0.1523375793338156,101.90481981680036,113.39025857996722,0.5359967948379092,0.9863211609768846,-0.0976166028861881,-0.0941979472583888,-0.0690411214568011,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.187,0.016,1.0,0.0,24.1,NN,0.0858589634299278,,0.4971971700381526,0.1935544498903285,91.46792064095254,112.47045013630748,0.5438653620748541,0.977122863783793,-0.1638718895193583,-0.1780964199357803,-0.1302556729148714,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.135,0.001,1.0,0.0,14.4,NN,0.3313280642032623,,0.3970219938784207,0.1693938606119972,96.9538029069316,112.07880642542663,0.5487355654999931,0.994198434840056,-0.0433597880976515,-0.0317790364065429,-0.0229272318571347,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.103,0.004,1.0,0.0,17.3,NN,0.3518130481243133,,0.3699667233045682,0.152658558325445,96.57935657300564,107.63201169049648,0.535833279724406,0.992303796817158,-0.0534480064819991,-0.0556793143700421,-0.0408657088779158,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.297,0.002,1.0,0.0,16.9,NN,0.0488495156168937,,0.5608658385854791,0.2479718028127826,76.18227330058969,108.4230360261344,0.5313026969327861,0.9661917217225726,-0.2115999499770219,-0.2095201952709547,-0.1550905164877747,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.054,0.013,1.0,0.0,16.0,NN,0.1843655407428741,,0.2845097128798576,0.1059046988498711,105.45532105396828,111.48729060255668,0.544086471114555,0.9840615926986862,-0.1112257649500002,-0.0863422034898774,-0.0632353408653874,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.187,0.003,1.0,0.0,17.3,NN,0.1961965411901474,,0.4274995003537066,0.1940810166348263,86.581641571902,106.4541342481667,0.5318373713295631,0.9698204532940216,-0.2111193959187592,-0.2133164965494353,-0.157734374327907,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.257,0.001,1.0,0.0,15.4,NN,0.2499568164348602,,0.5772995201915874,0.2216758940493269,85.73317602856062,115.33780569453398,0.5627738711383126,0.9878979892836554,-0.0796126276955557,-0.0989615060330231,-0.0718633309681893,6.0
