,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.912,0.0,1.0,0.0,25.9,RF,0.25,,0.9801608328504968,0.5128731669969445,23.03768145241693,263.02947370526783,0.912414068553278,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,1.0,[1],1.0,0.911,0.008,1.0,0.0,25.7,RF,0.18,,0.964822752032288,0.5134616874565893,24.48153847300277,275.61209400305785,0.9111739324736194,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.916,0.0,1.0,0.0,13.9,RF,0.08,,0.9954031357734918,0.5165448506451119,22.161156844867296,264.63294918179946,0.9162570008255364,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,3.0,[1],1.0,0.9,0.014,1.0,0.0,23.1,RF,0.02,,0.936744274123543,0.5142940359399816,28.051126241816178,280.81783333592955,0.9001091707439396,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,4.0,[1],1.0,0.914,0.001,1.0,0.0,20.7,RF,0.08,,1.001445836192535,0.5186331373408052,23.29976493239188,270.72573925821416,0.9139359079922248,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,5.0,[1],1.0,0.908,0.006,1.0,0.0,20.4,RF,0.14,,0.9573717567966428,0.5126957930922575,24.451610649869792,265.55202253179857,0.907921580047684,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.902,0.046,1.0,0.0,17.3,RF,0.23,,1.0101176115071275,0.5157009138503489,25.53185359062563,259.9003531247743,0.9017629130408754,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.908,0.001,1.0,0.0,16.1,RF,0.01,,0.9548488403941084,0.5133970151152897,24.95001354821976,270.1824226658714,0.9076549343882564,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],1.0,0.901,0.007,1.0,0.0,19.5,RF,0.43,,0.9165672568996251,0.5090612558794507,26.784336070230733,269.470206870262,0.9006037202356615,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,9.0,[1],1.0,0.908,0.002,1.0,0.0,15.9,RF,0.08,,0.9533472779508996,0.5140388412930859,24.49320579061773,267.5477456692797,0.9084529539602468,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],0.0,0.905,0.0,1.0,0.0,23.4,RF,0.12,,0.9994777053200952,0.5129267801626454,25.240742437814617,265.82743628147574,0.9050483923296464,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,11.0,[1],1.0,0.901,0.096,1.0,0.0,18.0,RF,0.25,,0.9350414484942612,0.5088262120168087,27.1593672975238,273.6898859442736,0.9007659080867396,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.913,0.01,1.0,0.0,16.8,RF,0.02,,1.0022273343417054,0.5199887345988478,24.548557877593417,283.18596716768616,0.9133129437057974,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.904,0.039,1.0,0.0,20.5,RF,0.46,,1.0089514949656049,0.5166680117857173,25.43472508890196,266.168843008368,0.9044413884005864,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,14.0,[1],1.0,0.913,0.003,1.0,0.0,18.6,RF,0.02,,0.9677681397151768,0.5118326387955818,22.93179597664002,263.68540109734204,0.9130335017365088,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.903,0.003,1.0,0.0,15.8,RF,0.28,,0.9633288913137342,0.5145722839130128,26.89054282616466,278.4650008179292,0.9034329529844696,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.914,0.004,1.0,0.0,27.5,RF,0.06,,0.979400159735071,0.5138458212370687,23.32020018009052,271.9351056169777,0.9142435099463136,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],1.0,0.896,0.004,1.0,0.0,14.8,RF,0.17,,0.9382624342937808,0.5115090490718853,28.05529599012916,270.9590446836348,0.8964592747849187,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],1.0,0.904,0.028,1.0,0.0,14.6,RF,0.45,,0.9404654304326348,0.5140054189916531,26.629889119584902,276.8036914496974,0.9037950361856923,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,19.0,[1],1.0,0.913,0.019,1.0,0.0,14.8,RF,0.03,,0.994461360444678,0.5169181207380731,23.672169708809715,273.5991298944264,0.9134786367268636,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.91,0.0,1.0,0.0,13.8,RF,0.17,,0.9591362497034728,0.5112261772177469,23.919157949939407,265.0751593003678,0.9097646191628403,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.91,0.001,1.0,0.0,21.5,RF,0.16,,0.981953353648871,0.516511777874001,24.8626145143067,276.5769532622224,0.9101059787482204,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,22.0,[1],1.0,0.908,0.001,1.0,0.0,20.4,RF,0.21,,0.9931335075409446,0.5155397297642303,25.11485320705347,273.27799869878186,0.908097785673789,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,23.0,[1],0.0,0.915,0.0,1.0,0.0,74.9,RF,0.09,,1.004902967972697,0.5169732784713539,22.02351055795076,260.5175721540612,0.9154624758097822,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],0.0,0.913,0.0,1.0,0.0,68.8,RF,0.18,,0.9750819429179995,0.5171247862604692,23.44340563519242,270.75662646918033,0.9134152100323168,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.907,0.002,1.0,0.0,54.4,RF,0.28,,0.9683666442809954,0.5142973106580437,25.26114136076867,271.13403828603083,0.9068315379343128,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.902,0.007,1.0,0.0,65.2,RF,0.13,,0.9408720373121936,0.5130890042519759,26.137496513571463,267.5536044916308,0.9023093089579772,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.913,0.01,1.0,0.0,68.6,RF,0.08,,0.9629881099489837,0.5154613250385506,24.091915721495127,275.7290213606548,0.9126246645978452,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,28.0,[1],0.0,0.906,0.004,1.0,0.0,55.5,RF,0.15,,0.9397458416441318,0.50998342128754,25.42603450572284,269.5949961484657,0.9056880325341026,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,29.0,[1],1.0,0.907,0.003,1.0,0.0,31.2,RF,0.24,,0.9272098046618344,0.50979601558083,26.213620319564782,280.4419412860504,0.9065274609091836,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],0.0,0.916,0.002,1.0,0.0,67.9,RF,0.04,,0.9810913520162036,0.516270632910891,22.781067912212563,269.9742217773341,0.915617617999834,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],1.0,0.91,0.0,1.0,0.0,55.9,RF,0.22,,0.9979373080002512,0.5180918867044568,24.435999308874425,271.1968777967964,0.909895720380734,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.917,0.005,1.0,0.0,80.1,RF,0.24,,0.9917862794490132,0.5160534334437632,22.56064971916445,270.1881155042303,0.916500214389292,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.909,0.0,1.0,0.0,91.0,RF,0.04,,0.9825995029246573,0.5170840895919506,24.58496306364183,271.38876629525987,0.9094105353023552,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.91,0.007,1.0,0.0,71.6,RF,0.02,,0.9506448914441128,0.5110528309541659,24.662343017918765,274.54220606228665,0.9101692108778222,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.91,0.011,1.0,0.0,85.3,RF,0.37,,0.9459418988009848,0.5115605235897233,24.613168510826306,272.8493695459485,0.9097921004846544,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.908,0.01,1.0,0.0,54.3,RF,0.04,,0.970883859320642,0.5124366389157023,25.051703560980137,270.94326479210645,0.9075389322550528,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,37.0,[1],1.0,0.911,0.009,1.0,0.0,75.3,RF,0.09,,1.0127179543684517,0.5196145979811985,23.861330975784924,269.3659380589919,0.9114166729924136,0.0
