,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.959,0.003,1.0,0.0,45.5,SVM,0.1822760598163179,3.0,9.62499279587064,1.6398650615020192,12.37887337232981,304.15810694135087,0.959301188790221,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.94,0.038,1.0,0.0,48.1,SVM,0.130660757452328,2.0,6.377977243013447,1.3032462756169545,11.29601627966349,186.7512193058924,0.9395130252876102,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],1.0,0.949,0.0,1.0,0.0,32.7,SVM,0.2129553318448115,2.0,6.936905999667943,1.3661178961850728,17.39702141689041,343.3536416624565,0.9493320608668744,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.932,0.005,1.0,0.0,33.4,SVM,0.1217538264467944,2.0,6.647374774271157,1.397524717124743,9.931937699428918,146.03840979299895,0.9319909213370176,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.967,0.059,1.0,0.0,32.6,SVM,0.0838732684633312,2.0,9.570338784639716,1.6703525474332734,10.083181057549163,301.7938340282629,0.9665891747258002,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.931,0.003,1.0,0.0,29.9,SVM,0.1253241910004217,2.0,6.520646721437515,1.356957634357469,9.10716468145519,132.75632246041573,0.9313993901558196,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.929,0.008,1.0,0.0,32.0,SVM,0.071765297940344,2.0,6.539582703524502,1.3228664556458931,7.2200864732384815,101.8986384592284,0.9291444264377744,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.949,0.027,1.0,0.0,42.4,SVM,0.1154935152780664,2.0,7.766259778174572,1.434294047284085,15.927886664897656,311.5810073543554,0.948880431448175,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.948,0.036,1.0,0.0,30.2,SVM,0.0803420272981901,2.0,5.371903936931631,1.1573759595247006,9.47448503303525,181.53586375640103,0.94780929323283,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.945,0.101,1.0,0.0,33.3,SVM,0.0887791979233507,2.0,8.737096035189097,1.5560641262959665,11.91242733356183,218.2100542796078,0.9454084397124176,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.89,0.001,1.0,0.0,38.6,SVM,0.0326292024254575,2.0,5.778334975795588,1.2246195779613014,5.009414236985752,45.57639452001741,0.8900875268932125,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.947,0.008,1.0,0.0,32.2,SVM,0.090475449481821,2.0,8.351876258966513,1.5091954958348408,11.628492165814851,221.4833972886884,0.9474972286493424,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,12.0,[0],0.0,0.963,0.001,1.0,0.0,38.8,SVM,0.1277842129671957,2.0,4.06900471469271,0.8512942702799848,2.969011674419612,81.11759017679012,0.9633986701534296,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.875,0.0,1.0,0.0,27.8,SVM,0.0281102421822074,2.0,5.369674039568054,1.09349718904542,3.8557340672712073,30.88103502337185,0.8751423304188783,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.913,0.0,1.0,0.0,28.3,SVM,0.1064946378013245,2.0,6.513586992223281,1.3600308326833674,6.758916335691499,77.4248618153903,0.9127035402167424,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.962,0.013,1.0,0.0,40.4,SVM,0.1363972460972218,2.0,9.870162490871737,1.7428551583935004,10.103175526644907,267.2831948899367,0.9622004835328116,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.952,0.023,1.0,0.0,30.6,SVM,0.5,3.0,8.910584579687566,1.586058826575779,15.883083381925534,329.1373749927544,0.9517433005526182,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.944,0.374,1.0,0.0,25.1,SVM,0.0664361189930609,2.0,5.647961535170907,1.182129952849463,11.184393253480463,200.97785701464383,0.9443501218511572,4.0
