,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.783,1.049,1.0,0.0,128.0,SVM,4.945835534356159e-07,10.0,52.01492515364407,2.95040008767505,152.95029408434763,703.9693486113903,0.7805638064809902,0.9836157347318736,-0.1201219865034915,-0.0460506896820275,-0.030379675935187,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.794,0.253,1.0,0.0,148.5,SVM,2.9606268205361963e-08,9.0,49.11520637218564,2.6805417900859734,151.60915716489654,734.4495332912925,0.7802329247962312,0.9861843993729872,-0.1064623375692434,-0.0339635995345439,-0.0224472094418883,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.586,0.222,1.0,0.0,439.9,SVM,0.0002261868581696,9.0,54.86865331414447,2.946725843278952,152.54563732333708,368.3782981646,0.7946523817658259,1.0019331796972486,0.0117275111368305,0.0019077707323108,0.0010578115623124,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.804,0.244,1.0,0.0,532.9,SVM,2.39247274567442e-07,9.0,53.57882043658901,2.8281955040416653,151.85183119977955,773.4808041028417,0.7863001610913358,0.9912485941827686,-0.0702650494534093,-0.0192670440986817,-0.0127220644128825,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.817,0.005,1.0,0.0,500.3,SVM,4.04784476531168e-08,9.0,44.76684460410888,2.455278139990565,133.67575144286184,731.4848277874601,0.7833007811514665,0.9893513770547028,-0.0846327387546398,-0.0032181956487278,-0.0019381476295259,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.836,0.239,1.0,0.0,183.7,SVM,1.4563538197979924e-05,9.0,48.28531139126335,2.527738342932572,133.40870299878316,813.0517236654932,0.7933198450170786,1.0011462085077014,0.0090623993152924,0.0512110903044436,0.0344886577315463,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.836,0.581,1.0,0.0,145.5,SVM,4.641454909377016e-05,9.0,49.72002010523465,2.6932098773036595,129.65740472882786,790.7694035884462,0.7830841974871937,0.9881702194344232,-0.0861736694603333,-0.0179134160125366,-0.011879975995199,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.809,0.264,1.0,0.0,135.8,SVM,1.755131015098194e-06,9.0,51.13725913861526,2.676897642453887,144.36731570222042,754.6228950697,0.7876630012448754,0.9930325818377606,-0.0517657543842456,0.0277259809490392,0.0189930786157231,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.807,0.195,1.0,0.0,127.8,SVM,6.442727358643797e-07,9.0,51.26807731926601,2.814967788018276,139.6733309316968,722.0632341632531,0.7880914870739677,0.9959126737979102,-0.0336677941954661,0.0156716204668648,0.0106094818963792,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,9.0,[4],4.0,0.805,0.032,1.0,0.0,126.1,SVM,0.0003299483769224,9.0,48.89192342896291,2.6249997855911698,146.0819699334013,750.5228417838557,0.7834610089929174,0.9892680094204944,-0.080445265957361,0.0134706555468262,0.0095319863972794,10.0
