,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.073,0.027,1.0,0.0,111.3,RF,0.02,,0.2590530679869829,0.0942327237158163,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.593,0.001,1.0,0.0,72.4,RF,0.0,,0.7389872500449144,0.2674504540976971,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.306,0.027,1.0,0.0,193.9,RF,0.02,,0.4923225223244862,0.1913132997934885,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.16,0.008,1.0,0.0,47.6,RF,0.01,,0.3899389506179531,0.1398000069791567,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.204,0.001,1.0,0.0,204.7,RF,0.0,,0.4736495392887111,0.1582618059356143,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.644,0.0,1.0,0.0,129.3,RF,0.0,,0.8165894332807379,0.282701380331992,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.632,0.0,1.0,0.0,111.4,RF,0.01,,0.8017623762022955,0.2774697285509806,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.376,0.006,1.0,0.0,79.0,RF,0.13,,0.6320560228889126,0.2145757083647957,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.366,0.037,1.0,0.0,36.0,RF,0.22,,0.4889649796570256,0.2124400472052694,2.0
