,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.847,0.234,1.0,0.0,20.0,NN,1.5515727e-19,27.99566257115657,1.6237800508559654,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.761,0.419,1.0,0.0,28.0,NN,2.859040864146479e-16,27.52984992080565,1.7315331243128371,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.545,0.216,1.0,0.0,38.5,NN,1.3644158570969012e-05,20.24272186041572,1.154740386167555,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.848,0.001,1.0,0.0,28.9,NN,1.5745629459769426e-17,25.85408749086855,1.667903798497382,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.834,0.343,1.0,0.0,20.3,NN,1.3449661107666728e-20,27.23581012384227,1.7737814756862915,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.867,0.066,1.0,0.0,9.7,NN,2.504732342440375e-17,26.72891040102309,1.5948326797140666,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.83,0.325,1.0,0.0,33.8,NN,9.716713544882791e-11,29.79245782752423,1.8873478867705853,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.866,0.052,1.0,0.0,9.4,NN,1.2564329550709676e-16,22.714646127714783,1.4446201048831175,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.867,0.469,1.0,0.0,37.3,NN,4.667855931970132e-14,25.835563655138685,1.7022210357861087,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,9.0,[9],4.0,0.725,0.108,1.0,0.0,11.1,NN,1.1007747664770747e-11,32.85332447134056,1.944329534036256,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.721,0.191,1.0,0.0,31.8,NN,1.9946944215722825e-13,22.58628811161816,1.3014614643019025,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.79,0.224,1.0,0.0,11.0,NN,1.034753744277514e-14,32.18384641987359,1.916175022089032,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.809,0.539,1.0,0.0,18.6,NN,1.306841267145753e-11,26.661220336143742,1.64207384411901,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.758,0.183,1.0,0.0,10.7,NN,3.5140189369453616e-11,24.64672899304605,1.498695484147866,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.879,0.004,1.0,0.0,26.4,NN,1.6041322333724213e-18,26.18886535651336,1.6440034836481647,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.812,0.721,1.0,0.0,10.2,NN,3.307396255123577e-21,32.29989440478812,1.942050533380699,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.745,0.039,1.0,0.0,25.7,NN,6.49247433701268e-14,34.64963320764048,2.098712513847019,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.83,0.085,1.0,0.0,11.1,NN,3.0720584496407577e-12,28.79645921171277,1.7010288164029028,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.863,0.101,1.0,0.0,20.8,NN,2.319048169144032e-30,22.99154028197063,1.5029355772124342,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.818,0.314,1.0,0.0,9.8,NN,3.5910764379504245e-12,28.963953979452526,1.7411179409624054,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.808,0.316,1.0,0.0,26.7,NN,7.198753398940383e-11,21.23098752142824,1.2380166901698488,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.866,0.065,1.0,0.0,7.5,NN,3.692416728615284e-16,25.33073738311464,1.5028183114448088,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.844,0.096,1.0,0.0,28.4,NN,3.802276961166473e-13,24.760790737264763,1.4873970489723367,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.816,0.68,1.0,0.0,30.9,NN,6.374279160059917e-32,26.59599901819047,1.660532303660661,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.824,0.0,1.0,0.0,10.6,NN,7.116066064948735e-17,25.21105659207012,1.5716267910883528,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.848,0.045,1.0,0.0,26.4,NN,2.6005493463628533e-19,27.0991110112218,1.633604453862826,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.857,0.0,1.0,0.0,9.5,NN,2.3480314914614553e-10,26.67903817791739,1.6365757055068502,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.839,0.707,1.0,0.0,35.0,NN,1.358944017428379e-13,31.99207154241321,1.924141796748516,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.834,0.106,1.0,0.0,8.9,NN,2.5586954129284757e-21,24.866809256441456,1.5506856924635797,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.801,0.513,1.0,0.0,28.1,NN,3.083610033982609e-10,36.07578297673194,2.1475160029531377,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.868,0.238,1.0,0.0,9.6,NN,2.310010104892301e-21,23.933629209410583,1.5372745438489284,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.822,0.496,1.0,0.0,22.4,NN,2.723392908757228e-12,26.86758376739158,1.6750838371928003,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.839,0.516,1.0,0.0,13.9,NN,1.3810440218178267e-14,25.100525669487297,1.51173259125341,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.815,0.956,1.0,0.0,40.3,NN,5.207189977121114e-25,27.619929416443483,1.817243718319892,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.803,0.332,1.0,0.0,9.7,NN,1.45829786194017e-22,30.80110790767094,1.8317399448683664,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.751,0.09,1.0,0.0,24.1,NN,4.555024105412335e-19,33.494671068609705,2.10676525143812,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.882,0.006,1.0,0.0,11.7,NN,2.205456407250061e-29,26.996456891709386,1.6184783467331785,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.812,0.471,1.0,0.0,24.9,NN,7.354103762589881e-13,35.33531586582103,2.1165528133892937,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.852,0.11,1.0,0.0,8.9,NN,9.59850495413274e-20,31.834760320571604,1.902732376263452,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.852,0.119,1.0,0.0,38.8,NN,4.37609595625265e-20,26.00321575880025,1.5146864584860102,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.805,0.018,1.0,0.0,9.0,NN,4.379308027324669e-09,30.64939793493432,1.9248908944928549,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.771,0.084,1.0,0.0,25.7,NN,2.4313976609846577e-08,33.74186837221805,2.030767792784,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,42.0,[4],7.0,0.81,0.007,1.0,0.0,6.5,NN,2.9077706908964274e-10,29.73418068181789,1.7826712872268078,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.838,0.014,1.0,0.0,40.5,NN,2.4818111547721255e-23,25.1133645322127,1.6415888111445427,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.804,0.028,1.0,0.0,10.9,NN,6.655954121193021e-10,33.814645217336874,2.0407259049249484,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.785,0.518,1.0,0.0,31.1,NN,2.2707200860250884e-22,30.08734500020728,1.7648116035082833,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.784,0.055,1.0,0.0,23.0,NN,5.97801575807501e-17,17.843723957387112,1.0653605273286877,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.846,0.006,1.0,0.0,18.6,NN,7.65039496215594e-19,25.30173246006575,1.6594563770444075,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.833,0.395,1.0,0.0,25.2,NN,3.6683418064589537e-19,29.38955102358068,1.7552260711511798,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.753,0.185,1.0,0.0,8.9,NN,7.304336122615496e-06,28.45479927924441,1.744525098018979,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.879,0.0,1.0,0.0,19.5,NN,1.6007582843684686e-23,24.75535733116704,1.5558081299239388,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.855,0.439,1.0,0.0,9.1,NN,6.0273006210263235e-25,24.678026508243647,1.487236676563706,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.707,0.147,1.0,0.0,30.9,NN,3.37839651365357e-07,22.39999693893969,1.330860413833863,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.811,0.25,1.0,0.0,30.9,NN,3.6259875310640233e-12,26.037061298365188,1.5571815353523764,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.77,0.625,1.0,0.0,11.7,NN,6.910841256896338e-13,31.810477665410417,1.8881834938936708,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.838,0.0,1.0,0.0,9.5,NN,8.693270286694883e-27,27.87405931566525,1.6288223028254758,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.827,0.655,1.0,0.0,23.6,NN,3.4359576295273087e-10,31.699619720105147,1.8764847063480865,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,57.0,[8],4.0,0.572,0.081,1.0,0.0,11.7,NN,2.889801464789344e-07,27.439640780919945,1.56321967433649,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,58.0,[6],0.0,0.77,0.425,1.0,0.0,29.0,NN,3.121428449048836e-07,24.54937693644206,1.442254854147194,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.847,0.014,1.0,0.0,27.6,NN,6.507099858943373e-10,19.88090336427612,1.275574897058536,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.836,0.217,1.0,0.0,31.8,NN,4.5296522067049543e-13,33.57889524746952,1.9648752966626843,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.867,0.004,1.0,0.0,26.6,NN,3.98329279305425e-24,23.991418536122865,1.4838407650436678,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.815,0.149,1.0,0.0,10.6,NN,2.368429636257384e-25,30.9629281722016,1.8505366304784123,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.719,0.541,1.0,0.0,15.7,NN,3.900302798823143e-21,29.952149420068167,1.8224079724081848,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.777,0.601,1.0,0.0,33.7,NN,1.1305908635781282e-14,36.060639246497885,2.193291551917044,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.809,0.428,1.0,0.0,8.8,NN,2.406521208991469e-19,30.36704031547561,1.78194123363131,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.771,0.001,1.0,0.0,40.8,NN,4.542939512641076e-25,36.79986621527962,2.295343129412404,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.769,0.322,1.0,0.0,17.8,NN,7.370573877792108e-13,33.23771907475657,2.005267050974436,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.772,0.002,1.0,0.0,11.9,NN,2.1526862838072706e-05,23.95834543424365,1.45952624139319,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.841,0.014,1.0,0.0,11.9,NN,1.1799624910292299e-22,19.32795094514881,1.2327280518743773,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.838,0.617,1.0,0.0,29.1,NN,5.695560710412243e-17,30.55318717484579,1.8000855811437346,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.821,0.011,1.0,0.0,8.8,NN,3.2237465167567826e-17,22.956986520788632,1.493594177747194,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.687,0.532,1.0,0.0,39.5,NN,1.1808940284732128e-21,27.201256017461446,1.6346640948966786,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.861,0.001,1.0,0.0,11.8,NN,3.474881547965133e-22,28.967254047476217,1.7545704501062929,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.791,0.504,1.0,0.0,36.4,NN,8.565704661123164e-07,33.4841936509838,2.103472555604064,4.0
