,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,0.0,[8],8.0,0.508,0.012,1.0,0.0,5.3,NN,1.5515727e-19,6.030462947164535,0.3633164551405739,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,1.0,[4],4.0,0.658,0.318,1.0,0.0,4.3,NN,2.859040864146479e-16,6.375430272426925,0.3862963259335015,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,2.0,[8],8.0,0.634,0.01,1.0,0.0,4.4,NN,1.3644158570969012e-05,5.999844973892351,0.3761747615584709,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,3.0,[7],7.0,0.72,0.0,1.0,0.0,4.3,NN,1.5745629459769426e-17,5.973422159016451,0.3525472423998199,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,4.0,[7],7.0,0.704,0.58,1.0,0.0,4.3,NN,1.3449661107666728e-20,5.172494577424146,0.3529699769349501,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,5.0,[0],0.0,0.501,0.001,1.0,0.0,4.3,NN,2.504732342440375e-17,3.799460327854007,0.2258797309935166,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,6.0,[6],6.0,0.692,0.012,1.0,0.0,3.9,NN,9.716713544882791e-11,5.858653572346199,0.3720981595147085,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,7.0,[2],2.0,0.682,0.006,1.0,0.0,4.3,NN,1.2564329550709676e-16,6.79703839371793,0.4050749767645567,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,8.0,[7],7.0,0.749,0.003,1.0,0.0,4.2,NN,4.667855931970132e-14,5.564389350048259,0.3524142968422418,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,9.0,[9],4.0,0.612,0.007,1.0,0.0,4.2,NN,1.1007747664770747e-11,6.60927078889199,0.4110309300730602,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,10.0,[3],3.0,0.733,0.11,1.0,0.0,4.2,NN,1.9946944215722825e-13,5.485048894099634,0.3331897080229801,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,11.0,[9],9.0,0.627,0.002,1.0,0.0,4.4,NN,1.034753744277514e-14,7.566763446689507,0.4555240343199211,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,12.0,[9],9.0,0.649,0.243,1.0,0.0,4.3,NN,1.306841267145753e-11,7.4893292776473,0.4551564236288182,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,13.0,[8],8.0,0.671,0.45,1.0,0.0,4.2,NN,3.5140189369453616e-11,7.480189650105899,0.4491760785213173,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,14.0,[2],2.0,0.644,0.01,1.0,0.0,4.3,NN,1.6041322333724213e-18,4.968665901658454,0.3105435721042093,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,15.0,[5],5.0,0.623,0.009,1.0,0.0,4.2,NN,3.307396255123577e-21,6.787738533106591,0.4207772122360257,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,16.0,[9],9.0,0.577,0.004,1.0,0.0,4.0,NN,6.49247433701268e-14,7.511930180234572,0.4590376718683995,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,17.0,[1],1.0,0.692,0.001,1.0,0.0,4.6,NN,3.0720584496407577e-12,6.068077225515822,0.3628860399551994,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,18.0,[7],7.0,0.766,0.33,1.0,0.0,4.5,NN,2.319048169144032e-30,5.748655739572499,0.3412329726441173,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,19.0,[8],8.0,0.692,0.0,1.0,0.0,4.1,NN,3.5910764379504245e-12,6.884973934863126,0.3971188060556357,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,20.0,[0],0.0,0.853,0.149,1.0,0.0,4.1,NN,7.198753398940383e-11,4.751270830002852,0.3290706185673755,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,21.0,[0],0.0,0.67,0.0,1.0,0.0,4.3,NN,3.692416728615284e-16,3.680605897017646,0.2540437020858276,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,22.0,[0],0.0,0.819,0.021,1.0,0.0,4.3,NN,3.802276961166473e-13,4.37905697834564,0.325650032084341,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,23.0,[3],3.0,0.568,0.005,1.0,0.0,4.5,NN,6.374279160059917e-32,4.449321456328448,0.2734268063694153,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,24.0,[6],6.0,0.671,0.022,1.0,0.0,4.2,NN,7.116066064948735e-17,6.665519269745964,0.3953546229612001,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,25.0,[3],3.0,0.64,0.004,1.0,0.0,4.2,NN,2.6005493463628533e-19,4.03812437514177,0.2629282935630477,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,26.0,[6],6.0,0.718,0.009,1.0,0.0,4.3,NN,2.3480314914614553e-10,6.959258206849995,0.4014141025980319,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,27.0,[1],1.0,0.668,0.008,1.0,0.0,4.4,NN,1.358944017428379e-13,8.248793180288203,0.474334930886521,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,28.0,[6],6.0,0.645,0.533,1.0,0.0,4.2,NN,2.5586954129284757e-21,6.043628912748627,0.362217830842949,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,29.0,[9],9.0,0.672,0.052,1.0,0.0,4.2,NN,3.083610033982609e-10,8.460530046051275,0.5153156955513241,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,30.0,[7],7.0,0.676,0.004,1.0,0.0,4.3,NN,2.310010104892301e-21,4.516472604753687,0.2970081034210199,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,31.0,[6],6.0,0.699,0.019,1.0,0.0,4.3,NN,2.723392908757228e-12,6.562729590185597,0.39701711615744,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,32.0,[0],0.0,0.813,0.367,1.0,0.0,4.5,NN,1.3810440218178267e-14,5.240853404133233,0.3625730823878126,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,33.0,[8],8.0,0.673,0.029,1.0,0.0,4.1,NN,5.207189977121114e-25,6.128763096984699,0.3735146230123395,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,34.0,[5],5.0,0.447,0.0,1.0,0.0,4.1,NN,1.45829786194017e-22,3.926884369806544,0.2439497689203444,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,35.0,[5],5.0,0.67,0.273,1.0,0.0,4.3,NN,4.555024105412335e-19,8.455329687546886,0.5005713391924713,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,36.0,[2],2.0,0.633,0.008,1.0,0.0,4.4,NN,2.205456407250061e-29,5.052999662683533,0.3114050388847483,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,37.0,[9],9.0,0.695,0.009,1.0,0.0,4.3,NN,7.354103762589881e-13,7.716331348044548,0.4639426765207622,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,38.0,[1],1.0,0.715,0.605,1.0,0.0,4.5,NN,9.59850495413274e-20,6.807269248533771,0.4119587477157157,6.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,39.0,[6],6.0,0.715,0.044,1.0,0.0,4.0,NN,4.37609595625265e-20,6.758999528063441,0.3866379861135904,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,40.0,[4],4.0,0.694,0.053,1.0,0.0,4.3,NN,4.379308027324669e-09,5.933252327216714,0.3535381549777213,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,41.0,[9],9.0,0.695,0.026,1.0,0.0,4.2,NN,2.4313976609846577e-08,7.982514937514793,0.4789197401032986,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,42.0,[4],7.0,0.616,0.015,1.0,0.0,4.7,NN,2.9077706908964274e-10,7.181622585039577,0.4489771386270177,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,43.0,[7],7.0,0.635,0.007,1.0,0.0,4.3,NN,2.4818111547721255e-23,4.31312270194554,0.2670917147471848,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,44.0,[4],4.0,0.731,0.0,1.0,0.0,4.4,NN,6.655954121193021e-10,4.919493698312991,0.3010468760878328,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,45.0,[5],5.0,0.624,0.0,1.0,0.0,4.2,NN,2.2707200860250884e-22,7.101657571151293,0.4170478520873368,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,46.0,[2],2.0,0.73,0.001,1.0,0.0,4.3,NN,5.97801575807501e-17,5.160905063110043,0.3470277461857395,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,47.0,[7],7.0,0.799,0.01,1.0,0.0,4.4,NN,7.65039496215594e-19,5.342074149682951,0.3380909866521311,7.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,48.0,[3],3.0,0.637,0.037,1.0,0.0,4.4,NN,3.6683418064589537e-19,4.436370881048845,0.2679981744917282,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,49.0,[9],9.0,0.662,0.038,1.0,0.0,4.2,NN,7.304336122615496e-06,7.16747478577463,0.4282300093998367,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,50.0,[2],2.0,0.492,0.0,1.0,0.0,4.5,NN,1.6007582843684686e-23,4.381354968784962,0.262130326445345,9.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,51.0,[0],0.0,0.576,0.0,1.0,0.0,4.5,NN,6.0273006210263235e-25,3.16767864512542,0.2002009113751359,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,52.0,[6],6.0,0.672,0.008,1.0,0.0,4.3,NN,3.37839651365357e-07,6.778083463781115,0.4042023376799221,8.0
0,MNIST,CVAE,100.0,32.0,5000.0,100.0,53.0,[8],8.0,0.699,0.152,1.0,0.0,4.2,NN,3.6259875310640233e-12,6.408480922049186,0.3755977381869601,7.0
