,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.722,0.01,1.0,0.0,6.7,RF,0.33,1.0,1.653485871385783,0.7222937241220413,9.655496509065536,34.67161026050735,0.2777514685334807,0.793694316177413,-0.1791465578082667,-0.1125559171102366,-0.0756712942588517,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.78,0.031,1.0,0.0,5.8,RF,0.39,3.0,2.5399918337352574,1.0000078450453118,9.52050594522589,43.21521181013704,0.3010464201650054,0.8576865028882018,-0.1486720061705383,-0.0970901810356072,-0.0642891778355671,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.553,0.007,1.0,0.0,10.1,RF,0.05,3.0,0.9318815129809082,0.3984114182615377,3.9281044953290176,8.786881221784054,0.2358880195824501,0.6813729458755834,-0.167273836392824,-0.1925412748148929,-0.129834777342251,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.708,0.0,1.0,0.0,9.8,RF,0.34,2.0,1.8636421542614696,0.7599834390375109,12.602973553408855,43.146602345034,0.3069762648157525,0.8821387282769679,-0.1155180953880364,-0.0840960223258592,-0.0560154453296838,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.495,0.0,1.0,0.0,8.4,RF,0.03,2.0,0.8504516643006355,0.30801724608331,6.219329987967576,12.311261606869287,0.2460731224342729,0.7048036268146667,-0.1721894049662823,-0.1250930785077231,-0.0840398479695939,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.784,0.002,1.0,0.0,13.1,RF,0.32,1.0,2.153139135800302,0.8238827765410186,9.762767471931667,45.15072576604957,0.276198637774484,0.7945347701204527,-0.1811134105520986,-0.1109045891721835,-0.0742426885377075,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.616,0.03,1.0,0.0,9.9,RF,0.46,3.0,1.6991238743066788,0.7539308027650701,17.641623006638216,45.92495861044152,0.2984231993352593,0.8622998475153806,-0.1478160719051383,-0.0604706453482771,-0.0393612338212136,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,7.0,[1],1.0,0.739,0.027,1.0,0.0,9.6,RF,0.41,1.0,1.8666151948273184,0.6979846721742159,10.713195692505687,40.973563127432776,0.2713532849108085,0.7836451936280513,-0.1951910349985902,-0.1788628176548054,-0.1194806209034056,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.674,0.059,1.0,0.0,13.3,RF,0.45,2.0,1.679382873699069,0.715548083194574,14.26330844817646,43.729791511965466,0.3071241477654321,0.8893323320199,-0.1187579579897413,-0.0662798564751942,-0.0439675135027005,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.719,0.008,1.0,0.0,9.9,RF,0.11,2.0,1.5160291641950607,0.5802389463065175,9.366019174833523,33.327465560533554,0.2568745797348944,0.7433409741255343,-0.2302115257343006,-0.2235986872479474,-0.1500631326265253,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.706,0.015,1.0,0.0,9.6,RF,0.48,2.0,1.6770984549075365,0.7174685231743055,11.872949167984334,40.42251591884035,0.2685022874490148,0.7770656942388385,-0.2026823626504792,-0.1490720247468809,-0.0994022804560912,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.665,0.013,1.0,0.0,10.0,RF,0.25,3.0,1.972806932404637,0.7773599497364846,14.648483752605449,43.7797372490134,0.2967954322254735,0.8450299289310369,-0.1652911342566841,-0.1097474090618963,-0.0727543908781756,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.745,0.066,1.0,0.0,13.3,RF,0.28,1.0,1.4596493849530816,0.6219853494066769,9.412520656226745,36.85657470614959,0.270733049506818,0.7850052639485348,-0.1969124263285972,-0.166760925838437,-0.1118169233846769,6.0
