,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.683,0.008,1.0,0.0,34.4,RF,0.33,2.0,2.290109742200002,1.0664867947633785,42.69100847905644,134.78352183667764,0.6832624055425205,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.758,0.053,1.0,0.0,27.3,RF,0.39,2.0,1.5003235936164856,0.7616766330257819,33.93560000431358,139.9960608971895,0.7575960367253814,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.543,0.0,1.0,0.0,23.8,RF,0.05,2.0,1.239503249526024,0.5317200535913452,11.193617115625248,24.477743376881847,0.5427022441048579,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.708,0.003,1.0,0.0,22.7,RF,0.34,3.0,1.3367537781596184,0.5442713939770386,24.573309889045625,84.01204210747396,0.7075025285350193,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.404,0.008,1.0,0.0,24.8,RF,0.03,2.0,1.0427602734416723,0.504471768059054,12.944444166652524,21.713598114373514,0.4038554044120476,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.73,0.011,1.0,0.0,27.1,RF,0.32,2.0,1.657702336087823,0.7745025558317868,36.29075559570978,134.41864770303448,0.7300169566064566,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.516,0.011,1.0,0.0,31.9,RF,0.46,2.0,1.3877907563000915,0.5477715375249957,43.53671693803575,89.99154948397455,0.5162132757166422,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,7.0,[1],1.0,0.512,0.117,1.0,0.0,31.9,RF,0.41,1.0,1.385915477760136,0.5525407127979484,50.995020943391765,104.57267016290382,0.5123484858524558,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,8.0,[1],1.0,0.463,0.006,1.0,0.0,31.7,RF,0.45,2.0,1.8421896155923605,0.7910816817623505,41.7500247304424,77.78775123357978,0.4632827910775295,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.573,0.003,1.0,0.0,22.9,RF,0.11,2.0,1.6400754232890904,0.8146172917446733,30.50751014188865,71.50540379749013,0.5733537813689058,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],1.0,0.591,0.009,1.0,0.0,23.4,RF,0.48,2.0,1.0740425074473023,0.5731093856094038,40.67045853187515,99.399512190454,0.5908384494488395,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.653,0.008,1.0,0.0,34.6,RF,0.25,3.0,1.0119482725858688,0.3683001781004453,35.04774895003578,101.10946654627428,0.6533682735434506,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.483,0.054,1.0,0.0,20.1,RF,0.28,1.0,1.909706397447735,0.7847284584878486,52.541402834010775,101.569710717177,0.4827059911560306,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,13.0,[1],0.0,0.514,0.051,1.0,0.0,20.2,RF,0.49,1.0,1.7204311890527606,0.6499196724933385,51.51570485617468,106.09500765212354,0.5144379929252632,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.534,0.01,1.0,0.0,19.6,RF,0.17,3.0,0.966001941356808,0.5266847044201418,9.733285713327309,20.881876432929342,0.5338883579457181,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.563,0.03,1.0,0.0,27.8,RF,0.04,2.0,1.6440330408513546,0.7281671906377094,25.928254892139208,59.32288685220883,0.5629299875993173,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.591,0.103,1.0,0.0,24.3,RF,0.45,2.0,1.9567428044974804,0.9679560474768778,26.553762212231973,64.87910615357565,0.5907193581031089,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.489,0.016,1.0,0.0,24.5,RF,0.31,2.0,1.32478240551427,0.6813054109162473,31.94177676254061,62.449951514483104,0.4885219926050252,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.572,0.001,1.0,0.0,19.1,RF,0.24,1.0,2.0245880293659866,0.9839665238378744,25.39354870867679,59.3986489926045,0.5724894565895187,4.0
