,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.734,0.641,1.0,0.0,25.7,NN,1.5515727e-19,23.816654382514344,1.3300280923954508,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.754,0.227,1.0,0.0,9.8,NN,2.859040864146479e-16,21.226851708152022,1.230659084688987,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.479,0.133,1.0,0.0,29.7,NN,1.3644158570969012e-05,15.087116826038994,0.8428866850492649,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.724,0.075,1.0,0.0,6.1,NN,1.5745629459769426e-17,21.32571608700892,1.2084435814312422,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.767,0.641,1.0,0.0,36.0,NN,1.3449661107666728e-20,16.634967226893878,1.0187471160467718,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.808,0.197,1.0,0.0,7.9,NN,2.504732342440375e-17,20.10648140533704,1.1182019121731626,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.735,0.027,1.0,0.0,10.1,NN,9.716713544882791e-11,24.95977634433234,1.4004558379865577,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.762,0.112,1.0,0.0,10.0,NN,1.2564329550709676e-16,24.166558186435395,1.3814041247001336,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.688,0.839,1.0,0.0,8.2,NN,4.667855931970132e-14,19.07356987331877,1.1523174980570532,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,9.0,[9],4.0,0.636,0.019,1.0,0.0,8.7,NN,1.1007747664770747e-11,19.0626522022244,1.1126376641201894,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.715,0.355,1.0,0.0,8.0,NN,1.9946944215722825e-13,16.83249159494744,0.9523084094963088,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.652,0.146,1.0,0.0,7.9,NN,1.034753744277514e-14,26.826146979751684,1.5390403345681958,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.602,0.126,1.0,0.0,11.4,NN,1.306841267145753e-11,22.0298437252186,1.2061375157257703,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,13.0,[8],8.0,0.67,0.411,1.0,0.0,7.9,NN,3.5140189369453616e-11,22.451199952392017,1.2478868198598414,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,14.0,[2],2.0,0.75,0.215,1.0,0.0,7.3,NN,1.6041322333724213e-18,22.343969929560444,1.284678628410738,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,15.0,[5],5.0,0.737,0.24,1.0,0.0,8.7,NN,3.307396255123577e-21,21.587438488069893,1.2447520574144866,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,16.0,[9],9.0,0.703,0.674,1.0,0.0,7.8,NN,6.49247433701268e-14,22.640340047708705,1.345727311856567,7.0
