,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.18,0.01,1.0,0.0,18.0,RF,0.33,,0.310209111021369,0.116897206460367,33.392715068762485,40.69999610710585,0.1795400918249123,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.239,0.014,1.0,0.0,21.0,RF,0.39,,0.3100928381240357,0.1305920613518142,29.861291173042776,39.24872776957593,0.2391781117504126,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.269,0.0,1.0,0.0,11.9,RF,0.05,,0.3206473882499156,0.1377291797369928,28.117018365861625,38.451858042832,0.2687734794365013,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.289,0.002,1.0,0.0,9.4,RF,0.34,,0.3480160611888526,0.1405166064772662,28.67425110251846,40.321547511306335,0.2888603520368835,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,4.0,[0],0.0,0.308,0.002,1.0,0.0,14.1,RF,0.03,,0.3336971187045265,0.1459300750651266,26.56334697948852,38.37134596268624,0.3077296010069668,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],0.0,0.221,0.004,1.0,0.0,11.4,RF,0.32,,0.3061762088217875,0.1236915864478305,31.801454678539788,40.81152807965727,0.2207727528244304,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.255,0.001,1.0,0.0,15.0,RF,0.46,,0.3477838582407412,0.1282484545201101,30.16377461388108,40.49213872649016,0.2550708467728382,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,7.0,[1],1.0,0.259,0.011,1.0,0.0,10.8,RF,0.41,,0.2951844190842582,0.1309942270143215,30.49195583815355,41.13414868635397,0.2587191710067141,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,8.0,[1],1.0,0.177,0.003,1.0,0.0,17.1,RF,0.45,,0.2466601407802326,0.1067745559103948,32.38038070365893,39.32955406791236,0.176690876084024,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.069,0.016,1.0,0.0,10.2,RF,0.11,,0.1593812415753306,0.0710615627176157,35.70595652543873,38.36334521154495,0.0692689511681717,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],1.0,0.191,0.001,1.0,0.0,13.7,RF,0.48,,0.2600359029647678,0.111813829763053,32.3259883731371,39.98119435854896,0.1914701676183164,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],0.0,0.244,0.012,1.0,0.0,18.3,RF,0.25,,0.3658168343250224,0.1284303184669339,30.47201837684581,40.29224070086122,0.2437248997126514,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.3,0.015,1.0,0.0,10.1,RF,0.28,,0.4011689618919331,0.1446713376983229,29.479941536287345,42.1404072910161,0.3004352963960991,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,13.0,[1],0.0,0.189,0.002,1.0,0.0,10.7,RF,0.49,,0.3182064461261245,0.1199443084057289,32.54994038510293,40.15200485445018,0.1893321266747329,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],0.0,0.326,0.008,1.0,0.0,11.4,RF,0.17,,0.347831962266466,0.1568657287623329,27.24738828113978,40.40407423692722,0.3256277047368385,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.24,0.01,1.0,0.0,15.8,RF,0.04,,0.292703153461031,0.1352034073308921,30.69550874119172,40.407716443150896,0.2403552726277705,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.155,0.001,1.0,0.0,12.2,RF,0.45,,0.2955960233825392,0.109377926460114,32.20347679728192,38.10882823060434,0.1549601944617117,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,17.0,[0],0.0,0.255,0.013,1.0,0.0,12.6,RF,0.31,,0.2909546665527605,0.1291758549728193,30.017665471150632,40.27967891289488,0.2547689981326795,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],0.0,0.099,0.001,1.0,0.0,11.8,RF,0.24,,0.2172292309720262,0.0890884078465423,34.55060930902784,38.35802460018183,0.0992599418463259,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.179,0.002,1.0,0.0,13.9,RF,0.12,,0.2399677842081234,0.1137360941997931,32.35960593753391,39.39967254587217,0.178683378653507,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.128,0.016,1.0,0.0,11.6,RF,0.14,,0.2086321425986777,0.0956276455536159,33.64904525326694,38.58776826671915,0.1279867490474103,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.105,0.007,1.0,0.0,13.4,RF,0.36,,0.2330216110179924,0.0926120659455339,34.231586096445774,38.24603018013735,0.1049636802769777,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.304,0.001,1.0,0.0,9.4,RF,0.02,,0.3120216310778601,0.1474331065774914,26.547414865814154,38.14515809835065,0.3040423427433105,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],0.0,0.085,0.008,1.0,0.0,10.3,RF,0.13,,0.183084494532673,0.0766883119037757,34.939013741296755,38.17153612953573,0.0846841053833765,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],0.0,0.168,0.005,1.0,0.0,9.5,RF,0.25,,0.2104417177868332,0.1093017336041323,31.64573269390169,38.02027443730092,0.1676616446814832,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.182,0.007,1.0,0.0,11.0,RF,0.42,,0.2593712253404061,0.1067346791834846,32.73326107639145,40.02890376921515,0.1822593677530216,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,26.0,[0],0.0,0.233,0.005,1.0,0.0,9.6,RF,0.04,,0.2894382342540509,0.1260972076510107,29.38259196977652,38.33147830154118,0.2334605063067673,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,27.0,[0],1.0,0.297,0.0,1.0,0.0,10.6,RF,0.34,,0.3075999804560536,0.1383549575615942,27.759921780552293,39.50896581324087,0.2973766533962539,0.0
