,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.854,0.012,1.0,0.0,204.2,RF,0.0,7.0,11.837076963855113,0.6887947854440827,6.4936488567095925,44.55717260142014,0.8542625468003187,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.822,0.2,1.0,0.0,100.6,RF,0.0,7.0,12.121846289075108,0.6945111893480671,6.910384087700197,38.88795027099525,0.8223001202289044,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.899,0.004,1.0,0.0,145.8,RF,0.0,7.0,13.609305030995529,0.7726669633239363,9.340973825378065,92.26798592874276,0.89876256936407,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.804,0.475,1.0,0.0,111.4,RF,0.0,7.0,11.470599602908123,0.697562802549729,7.484198864333473,38.14152293924457,0.803778184834019,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.812,0.363,1.0,0.0,115.8,RF,0.0,7.0,11.799104491805338,0.6903781825609706,7.786981017111783,41.502254210146845,0.8123720948341174,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.892,0.071,1.0,0.0,115.5,RF,0.0,7.0,18.88215214014508,1.038050716780533,12.00174976941831,111.11953246038168,0.8919924381998512,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.9,0.143,1.0,0.0,135.0,RF,0.01,7.0,13.787196017746735,0.7705097452839367,8.049588801742619,80.22976859953931,0.8996683033959437,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.874,0.18,1.0,0.0,142.6,RF,0.0,7.0,13.253229746558077,0.7217483500148624,9.478922062265172,75.3398338080454,0.8741844575020428,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.794,0.341,1.0,0.0,110.3,RF,0.0,7.0,9.417048299212295,0.5470339044992121,5.023453944022268,24.431464352111888,0.7943858840541405,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,9.0,[4],4.0,0.802,0.043,1.0,0.0,128.2,RF,0.0,7.0,10.748128520994484,0.6304106561289436,6.632504435269922,33.50120670121114,0.8020219243317542,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.901,0.05,1.0,0.0,123.9,RF,0.01,7.0,14.920694468937429,0.8223427166867765,10.838297229466884,109.25764337151926,0.9008005582491616,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.763,0.104,1.0,0.0,126.1,RF,0.0,7.0,14.358706382316086,0.8209325984657149,12.2948607350219,51.97030109355218,0.7634252548799012,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.748,0.135,1.0,0.0,121.8,RF,0.0,7.0,10.007172626034276,0.5885318571047907,7.331190811087218,29.041968800364035,0.7475656398682129,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,13.0,[8],8.0,0.911,0.003,1.0,0.0,94.8,RF,0.0,7.0,16.757762577541143,0.972344168730082,10.680560203595988,119.72439885486862,0.9107904461767806,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,14.0,[2],2.0,0.903,0.171,1.0,0.0,161.3,RF,0.0,7.0,17.09964619624519,0.9653395985137462,14.856666176894446,152.52504060763638,0.9025952321159348,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,15.0,[5],5.0,0.841,0.157,1.0,0.0,130.1,RF,0.0,7.0,13.424279737146207,0.7630453635243113,9.43717005571312,59.525113418737135,0.8414590159732058,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,16.0,[9],9.0,0.765,0.315,1.0,0.0,144.4,RF,0.0,7.0,16.195119296195855,0.941995230630148,14.463301315892878,61.51402044784574,0.7648779707358667,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,17.0,[1],1.0,0.711,0.171,1.0,0.0,140.9,RF,0.0,7.0,10.60010110386429,0.5859844341382828,5.275616500315863,18.26295710140069,0.7111302145088407,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,18.0,[7],7.0,0.833,0.199,1.0,0.0,154.8,RF,0.0,7.0,12.995100073464611,0.7413299506495244,7.786878449907321,46.6161634492269,0.8329575436127732,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,19.0,[8],8.0,0.898,0.013,1.0,0.0,110.1,RF,0.0,7.0,13.449628679380112,0.7656547907947678,8.687912827252688,85.29144117819915,0.8981385153394107,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,20.0,[0],0.0,0.902,0.115,1.0,0.0,100.0,RF,0.0,7.0,21.70487175126505,1.1847505323891472,16.239741634867492,165.09017723402476,0.9016310848594782,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,21.0,[0],0.0,0.887,0.203,1.0,0.0,81.5,RF,0.0,7.0,17.543080684113647,0.9348032920196064,12.800127881874,112.98181478769013,0.8867062995409715,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,22.0,[0],0.0,0.904,0.007,1.0,0.0,106.6,RF,0.0,7.0,19.350433404645628,1.0814097924295083,15.454661050932277,161.43911727198326,0.90426941554137,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,23.0,[3],3.0,0.873,0.156,1.0,0.0,119.7,RF,0.0,7.0,14.90320848559236,0.8171023686459977,10.281207521605737,80.89245611842853,0.8729027647948555,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,24.0,[6],6.0,0.895,0.058,1.0,0.0,148.4,RF,0.0,7.0,18.409642248440605,1.0419003765002737,12.229679414823416,116.14772160639644,0.8947058173360681,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,25.0,[3],3.0,0.881,0.177,1.0,0.0,159.8,RF,0.0,7.0,18.86419058130621,1.0253861303155405,13.16086006952575,110.23567658034348,0.880611608892937,7.0
