,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,adult,CVAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.995,0.009,1.0,0.0,5.0,NN,0.43058288
0,adult,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.936,0.016,1.0,0.0,4.0,NN,0.1525518894195556
0,adult,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.978,0.033,1.0,0.0,3.8,NN,0.3487753272056579
0,adult,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.962,0.007,1.0,0.0,4.0,NN,0.2534297406673431
0,adult,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],1.0,0.968,0.0,1.0,0.0,3.8,NN,0.4067980647087097
0,adult,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.975,0.04,1.0,0.0,4.1,NN,0.1132271811366081
0,adult,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.962,0.004,1.0,0.0,4.0,NN,0.2670551836490631
0,adult,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.976,0.001,1.0,0.0,3.9,NN,0.0455552674829959
0,adult,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.972,0.001,1.0,0.0,3.9,NN,0.0068267090246081
0,adult,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.975,0.048,1.0,0.0,4.1,NN,0.0650350674986839
0,adult,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.968,0.0,1.0,0.0,3.8,NN,0.0062190936878323
0,adult,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.933,0.0,1.0,0.0,3.9,NN,0.3712880909442901
0,adult,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.957,0.003,1.0,0.0,4.0,NN,0.0016071230638772
0,adult,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.961,0.017,1.0,0.0,4.1,NN,0.1821010857820511
0,adult,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.933,0.02,1.0,0.0,3.9,NN,0.1728540509939193
0,adult,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.976,0.001,1.0,0.0,3.9,NN,0.41162198781967163
