,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.178,0.001,1.0,0.0,25.1,NN,0.47579688,,0.5109607118373664,0.1968738301969363,94.00385453337864,114.39744556374566,0.1782696364404667,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.302,0.001,1.0,0.0,22.6,NN,0.1507228016853332,,0.628034381531767,0.2474728811522515,78.77782657135468,112.89293022581792,0.3021899031783776,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.467,0.03,1.0,0.0,13.7,NN,0.0007872266578488,,0.7365327414005663,0.3090948968293527,59.07287332440002,110.88351057360624,0.467252858258068,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.371,0.015,1.0,0.0,23.6,NN,0.3443436920642853,,0.7011003193318568,0.2746003377807701,75.07033580909973,119.37579855063066,0.3711427548921461,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,4.0,[0],0.0,0.416,0.001,1.0,0.0,19.1,NN,0.0176580138504505,,0.695098284580843,0.2905581475784157,65.04795140851762,111.39061685230712,0.4160374253536568,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],0.0,0.222,0.01,1.0,0.0,13.9,NN,0.2849161624908447,,0.5072677594093697,0.2096346181337739,93.42160708285635,120.11938307897395,0.2222603489277399,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.239,0.001,1.0,0.0,8.7,NN,0.4329369068145752,,0.5646346335712688,0.2133155935840403,90.77176042440216,119.35344932210155,0.2394709919154949,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],1.0,0.128,0.002,1.0,0.0,19.2,NN,0.4466070532798767,,0.4067795908584161,0.1554338304524526,104.29053064278796,119.56486264175936,0.12774933756865,0.0
0,liver,LIME,1000.0,0.0,5000.0,100.0,8.0,[1],1.0,0.129,0.001,1.0,0.0,17.7,NN,0.4573355913162231,,0.386905635486472,0.1539804863523505,101.754325594196,116.87412482886428,0.129368234900649,0.0
