,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.879,0.65,1.0,0.0,762.1,SVM,4.945835534356159e-07,4.0,59.8568706932499,3.6096570040954585,105.63036694338354,874.0957101246495,0.8791546901330516,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.821,0.611,1.0,0.0,581.8,SVM,2.9606268205361963e-08,4.0,50.497496548796335,3.0167872322049902,97.38964779489504,543.380067657276,0.8207706657059028,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.726,0.516,1.0,0.0,698.4,SVM,0.0002261868581696,4.0,61.97558585460206,3.484911295928503,104.73180255907025,382.3966942611629,0.7261173955454168,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.912,0.049,1.0,0.0,576.4,SVM,2.39247274567442e-07,4.0,54.50008639137377,3.263516734353045,82.1935124795345,934.4798336403384,0.9120435674258016,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.912,0.017,1.0,0.0,368.3,SVM,4.04784476531168e-08,4.0,54.73925865891124,3.3413522274810545,78.72859966095481,899.0404565491169,0.9124304150192004,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.902,0.054,1.0,0.0,1099.9,SVM,1.4563538197979924e-05,4.0,47.97613429685953,2.852141398939879,93.22530159307438,954.2039334851964,0.902300442995899,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.892,0.014,1.0,0.0,1181.3,SVM,4.641454909377016e-05,4.0,52.91254410531383,3.164188051712367,101.59197472009932,943.392901526347,0.8923121272634866,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.923,0.349,1.0,0.0,1641.7,SVM,1.755131015098194e-06,4.0,43.26174581404848,2.6821382432757,54.17171282656632,698.9994157867566,0.9225010613698532,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.922,0.447,1.0,0.0,1517.4,SVM,6.442727358643797e-07,4.0,51.64560606196028,3.0283860778805267,71.28082518133431,917.3896860258866,0.9223003852483656,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,9.0,[4],4.0,0.828,0.483,1.0,0.0,1553.1,SVM,0.0003299483769224,4.0,52.689510988351685,3.183069910951018,121.3173670046726,704.340962258387,0.827757615266784,4.0
