,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.41,0.001,1.0,0.0,27.2,SVM,0.0080050118026939,0.0,0.0325672438775654,0.0120305143705317,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.502,0.011,1.0,0.0,13.5,SVM,0.0093530092645511,0.0,0.088569180748891,0.0343826081820789,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.902,0.012,1.0,0.0,26.2,SVM,0.0137149466922029,0.0,0.3642767732962966,0.1345612499689372,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.922,0.01,1.0,0.0,28.9,SVM,0.012694076461291,0.0,0.1274301714729517,0.0454333775646695,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.642,0.014,1.0,0.0,17.4,SVM,0.0858427205728455,0.0,0.0634172846694127,0.0253349144331839,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.474,0.0,1.0,0.0,21.5,SVM,0.0195763842575733,0.0,0.074009389791172,0.03544284149654,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.954,0.039,1.0,0.0,33.5,SVM,0.0102316837127174,0.0,0.1848690032493323,0.0738812331894355,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.387,0.066,1.0,0.0,20.9,SVM,0.0159375144555982,0.0,0.0427936590567696,0.0218851341032299,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.538,0.002,1.0,0.0,28.0,SVM,0.0070331065897179,0.0,0.0672373916022479,0.0305333053464427,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.888,0.0,1.0,0.0,20.8,SVM,0.0136960331501373,0.0,0.0845353358890861,0.0328192277347255,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],2.0,0.459,0.0,1.0,0.0,7.0,SVM,0.0188125290396273,0.0,0.0567865067278035,0.0232339955612892,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.86,0.0,1.0,0.0,24.8,SVM,0.0086617100016402,0.0,0.0591845055896556,0.0299385980755451,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.907,0.006,1.0,0.0,24.8,SVM,0.0035636527149157,0.0,0.4041155034210533,0.171738340570236,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.975,0.133,1.0,0.0,20.0,SVM,0.0032315560427518,0.0,0.4312971553299576,0.168037674581931,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],1.0,0.881,0.002,1.0,0.0,22.9,SVM,0.0200158666216625,0.0,0.0767188731697388,0.0275342783807144,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.701,0.001,1.0,0.0,33.4,SVM,0.0177471957746885,0.0,0.0876532446127384,0.0335308837809295,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.859,0.001,1.0,0.0,122.4,SVM,0.0234135609447019,0.0,0.1068386433180421,0.0394345064731651,2.0
