,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.871,0.124,1.0,0.0,143.8,RF,0.0,8.0,16.126175302897536,0.87221617262702,11.752261563223088,91.1174068092946,0.8710206756891123,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.826,0.211,1.0,0.0,162.8,RF,0.0,8.0,10.93383165639898,0.5690666550488391,6.66486594193081,38.40342872079746,0.8264512788588214,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.814,0.004,1.0,0.0,141.2,RF,0.0,8.0,17.807922952181798,0.9583882735273606,14.227889744427696,76.49197424353085,0.8139949990161093,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.74,0.4,1.0,0.0,135.3,RF,0.0,8.0,11.866279282885444,0.6281133948789733,8.724811901383948,33.60979359312272,0.7404086437719382,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.731,0.374,1.0,0.0,91.0,RF,0.0,8.0,8.821990252911064,0.4880032732815829,5.634224436567823,20.962863846272928,0.7312283055461645,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.936,0.029,1.0,0.0,165.9,RF,0.0,8.0,18.33868012212747,1.016828419880565,14.256354046995863,222.5570878982131,0.935942934095561,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.887,0.031,1.0,0.0,137.8,RF,0.01,8.0,14.571491408267775,0.7613057608407564,9.110406098702622,80.37747987222103,0.8866547431794856,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.879,0.266,1.0,0.0,141.0,RF,0.0,8.0,16.1906746885943,0.8743599345725734,12.4595174301389,103.333447158332,0.8794241576878019,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.717,0.357,1.0,0.0,102.3,RF,0.0,8.0,9.069788303440872,0.4709416591184671,4.843679489503702,17.12945612202882,0.7172309818246574,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,9.0,[4],4.0,0.773,0.063,1.0,0.0,122.2,RF,0.0,8.0,10.477867175270148,0.5579224805586842,8.583630934606514,37.89011299499086,0.7734598749879346,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.858,0.068,1.0,0.0,129.9,RF,0.01,8.0,15.09878400149728,0.8044791646445139,9.43257267959826,66.25966260801736,0.8576423074261637,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.772,0.069,1.0,0.0,167.2,RF,0.0,8.0,11.712918934391382,0.6407846794072666,8.478726620877726,37.13282715003726,0.7716649317699684,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.782,0.175,1.0,0.0,122.9,RF,0.0,8.0,10.707736748045136,0.5854971015307944,5.957023377498063,27.304180877321578,0.7818274276652675,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.865,0.003,1.0,0.0,133.6,RF,0.0,8.0,22.104614725136003,1.1561747350117646,19.86487026682033,147.65751317535398,0.8654665797924597,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.897,0.085,1.0,0.0,156.7,RF,0.0,8.0,22.253297977285,1.1366693582245997,19.36952350948791,188.14035858105927,0.8970474827646155,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.805,0.31,1.0,0.0,136.4,RF,0.0,8.0,12.553307933654196,0.6635315825742922,7.872218082203293,40.336766772647245,0.8048376527902201,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.793,0.458,1.0,0.0,95.0,RF,0.0,8.0,12.911507832761572,0.6962193505359395,8.228199872611878,39.71121296290391,0.7927990796881923,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.735,0.298,1.0,0.0,139.9,RF,0.0,8.0,7.137626726624319,0.3886461272398867,3.378112157886824,12.741434283889198,0.7348719082467623,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.782,0.186,1.0,0.0,160.7,RF,0.0,8.0,12.156164680782696,0.667310545583527,7.509145995636546,34.3814637570723,0.7815931849588018,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.892,0.062,1.0,0.0,118.6,RF,0.0,8.0,18.770335450205494,1.0063387945088933,15.676989361247204,145.80829668429533,0.8924821857346631,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.921,0.305,1.0,0.0,129.8,RF,0.0,8.0,20.74457738500041,1.0808610666061256,13.528120711273868,172.21930118838054,0.921448289373348,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.951,0.232,1.0,0.0,107.2,RF,0.0,8.0,17.886938720011585,0.9801321386559112,14.080199038702805,289.30473115117525,0.9513309064021312,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.946,0.265,1.0,0.0,124.9,RF,0.0,8.0,20.42930183758289,1.0976341506167315,16.007115427437455,297.03112154500684,0.9461096354342384,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.906,0.429,1.0,0.0,133.7,RF,0.0,8.0,18.604832589455327,0.9957222383235872,14.37130038532343,153.20081241495575,0.9061930536869628,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.883,0.104,1.0,0.0,136.8,RF,0.0,8.0,17.531129662806052,0.9087300287708778,12.179954433261289,103.73093087726416,0.8825812674170178,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.902,0.433,1.0,0.0,110.4,RF,0.0,8.0,20.106825311038847,1.0246738894676273,14.929888591305897,152.24028760469528,0.9019320783860274,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.884,0.222,1.0,0.0,114.1,RF,0.0,8.0,13.283980387259106,0.7169305203226313,7.806723273532594,67.57459050209638,0.8844725034139806,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.718,0.367,1.0,0.0,153.6,RF,0.0,8.0,8.053814639082816,0.4349066359972786,4.349252062200533,15.439618340049272,0.7183057270969657,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.889,0.077,1.0,0.0,93.5,RF,0.0,8.0,18.0234136527306,0.9367286993365848,12.51634546544295,113.03395501124908,0.8892691539971567,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.806,0.258,1.0,0.0,117.5,RF,0.0,8.0,12.111531461507184,0.6628823964274554,7.220140557738151,37.28491904013613,0.8063522533074061,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.76,0.356,1.0,0.0,146.8,RF,0.0,8.0,11.6474477555019,0.6353475301596531,7.292759701732461,30.393338287487115,0.7600540081266796,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.882,0.384,1.0,0.0,129.1,RF,0.0,8.0,17.164774039247277,0.8822098657456587,11.296936775341155,95.9900530130568,0.8823113810156504,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.943,0.311,1.0,0.0,86.1,RF,0.0,8.0,16.26863469199634,0.8956376586349364,9.295028314918053,163.18287796089106,0.943039193627007,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.872,0.048,1.0,0.0,96.4,RF,0.0,8.0,14.922926203647876,0.8131234192820707,10.560011471279696,82.24122117552989,0.8715970978988609,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.823,0.22,1.0,0.0,111.7,RF,0.0,8.0,13.49069911171091,0.739449651940926,9.258147257984866,52.24057338463327,0.8227786056286246,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.8,0.165,1.0,0.0,87.2,RF,0.0,8.0,12.336740346879196,0.6230543149348432,6.438304959657125,32.24709012661095,0.8003446222782097,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.891,0.241,1.0,0.0,105.7,RF,0.0,8.0,16.797708825306472,0.8986517778771386,13.962429927568014,128.08456573650008,0.8909905354538032,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.786,0.268,1.0,0.0,128.9,RF,0.0,8.0,10.261999302605544,0.5524506878907274,5.594633994029406,26.12574838238729,0.785857464745353,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.728,0.475,1.0,0.0,95.0,RF,0.0,8.0,6.993504758955623,0.3782069863144178,3.69070557427041,13.547980057078604,0.7275825946952088,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.874,0.158,1.0,0.0,138.2,RF,0.0,8.0,14.318402882527153,0.7486849154297733,8.128378910399238,64.36349122816571,0.873711342326281,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.862,0.283,1.0,0.0,113.9,RF,0.0,8.0,14.364308141837228,0.7421853333176097,10.539487754142778,76.24849409597905,0.8617744798884025,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.786,0.199,1.0,0.0,124.5,RF,0.0,8.0,11.284617909709368,0.6166947879041352,7.834697282999566,36.53313210708056,0.7855454259975397,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,42.0,[7],7.0,0.65,0.069,1.0,0.0,98.7,RF,0.0,8.0,5.575775112880365,0.306797563618307,2.4102436261802174,6.888420621836831,0.6501021411875523,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.752,0.379,1.0,0.0,116.7,RF,0.0,8.0,14.587289995636866,0.7728485653956753,11.541479722897378,46.62672927993445,0.7524707415438597,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.876,0.281,1.0,0.0,94.9,RF,0.0,8.0,17.645274358837014,0.9243307698301,12.721258647352911,102.85761384454338,0.876321662812638,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.745,0.27,1.0,0.0,90.0,RF,0.0,8.0,9.518044948954866,0.5319797570824698,5.592743489216382,21.90795350854195,0.7447162973467256,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.859,0.117,1.0,0.0,104.2,RF,0.0,8.0,17.08563108990097,0.9286974984576352,13.842683971461591,98.16663910633376,0.8589878995809641,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.72,0.201,1.0,0.0,98.0,RF,0.0,8.0,8.822583519158684,0.4737065355768403,4.542985374364351,16.227174731529004,0.7200384263110545,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.909,0.159,1.0,0.0,105.2,RF,0.0,8.0,19.943856266345392,1.0662594922528097,17.404848028264475,191.1146526568296,0.9089298084353736,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.783,0.065,1.0,0.0,106.3,RF,0.01,8.0,9.571229645843118,0.5101353319822433,5.674451644770794,26.15119019896194,0.7830136371767875,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.913,0.342,1.0,0.0,98.7,RF,0.0,8.0,19.534707256849288,0.9954327316568512,15.154944689717109,173.31139022824868,0.9125565569016656,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.961,0.0,1.0,0.0,83.5,RF,0.0,8.0,14.619351419408304,0.7971980930792574,10.105011891151428,261.454848142904,0.9613508337560897,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.871,0.047,1.0,0.0,99.4,RF,0.0,8.0,13.105975428202328,0.716570663562062,9.388466000802218,72.96957280970804,0.8713372486736943,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.892,0.056,1.0,0.0,102.5,RF,0.0,8.0,19.16223517232084,0.9977099703892156,13.041321147130184,120.91812290495793,0.8921475058177946,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.798,0.268,1.0,0.0,71.9,RF,0.0,8.0,12.069978467012843,0.6437636069844301,7.915816982778631,39.14550719698023,0.7977847893770738,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.914,0.325,1.0,0.0,114.0,RF,0.0,8.0,18.500565343274506,0.9808494326492208,13.983283893800024,162.2095901196135,0.9137949619163162,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.719,0.412,1.0,0.0,102.1,RF,0.0,8.0,8.183851610754573,0.4354166082818431,3.995842925324368,14.239085660883411,0.7193750342901961,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,57.0,[4],4.0,0.834,0.218,1.0,0.0,81.0,RF,0.0,8.0,12.211286193186424,0.6497576563722622,8.91659548412599,53.83567815407707,0.8343738615383129,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,58.0,[0],0.0,0.91,0.053,1.0,0.0,68.7,RF,0.0,8.0,16.564751366265227,0.8839006521252185,9.42119666935287,105.09938944017108,0.9103591684068156,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.676,0.018,1.0,0.0,85.1,RF,0.02,8.0,7.773746536851831,0.4189558648309154,4.417077970975156,13.630588704016567,0.6759437125651395,8.0
