,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.698,0.07,1.0,0.0,12.5,NN,1.5515727e-19,9.0,73.52085402905504,3.951791615349626,202.7780674233454,671.6105785390204,0.7701027026630551,0.9694741063956478,-0.2090465738177589,-0.1800288938977971,-0.1211349566821333,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.769,0.031,1.0,0.0,14.3,NN,2.859040864146479e-16,7.0,58.33669934879436,3.1984448497461617,183.70369735497536,794.731868655155,0.7786313867658249,0.9830071739527512,-0.1191328734311582,-0.0653931795117271,-0.0435690338067613,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.617,0.178,1.0,0.0,15.4,NN,1.3644158570969012e-05,8.0,56.23221600147463,3.0767991287899505,146.77803923870903,382.7829718524743,0.789995018990361,0.9942120479430095,-0.0367356348395254,-0.000773661198965,-0.0004598519887918,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.804,0.006,1.0,0.0,11.9,NN,1.5745629459769426e-17,8.0,52.27524025735329,2.858002288719404,150.77410057753974,768.8921089275066,0.7861731053169645,0.9916366540781588,-0.0579424889035744,-0.0473002894771467,-0.0315078228248779,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.738,0.001,1.0,0.0,11.7,NN,1.3449661107666728e-20,8.0,58.61264061971815,3.4769453056764927,176.57457009952358,674.3494174291354,0.7857063144059607,0.9916677935064468,-0.0613660453624203,-0.038958027768191,-0.0257979616561682,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.686,0.013,1.0,0.0,13.0,NN,2.504732342440375e-17,8.0,41.56725897942124,2.2747205336625007,67.65518917869107,215.2424237666806,0.748253422103196,0.9419174500751728,-0.2231970070411904,-0.278330685829307,-0.1878187288222647,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.761,0.378,1.0,0.0,10.8,NN,9.716713544882791e-11,8.0,64.74875954182062,3.530909289552984,204.0850202252481,854.222886432954,0.7883754639202849,0.9951212077922876,-0.0373285629782782,0.0336904277324256,0.0226012411522801,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.771,0.495,1.0,0.0,11.0,NN,1.2564329550709676e-16,9.0,60.83014393781923,3.3228629212763763,185.43994656012347,809.3789315521869,0.7808322327443229,0.987075904207802,-0.0935522793277436,-0.0287487621106404,-0.0191091826008875,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.811,0.008,1.0,0.0,12.3,NN,4.667855931970132e-14,7.0,49.33052780845628,2.73593404997077,151.2013589934377,801.8244992697091,0.7890632674725478,0.9970526145562384,-0.0212318525525509,0.0198313811772552,0.0131735147029405,10.0
