,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,32.0,5000.0,100.0,0.0,[8],8.0,0.641,0.002,1.0,0.0,5.5,NN,1.5515727e-19,8.486967108876115,0.4912021172943941,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,1.0,[4],4.0,0.664,0.047,1.0,0.0,4.1,NN,2.859040864146479e-16,8.121693355504704,0.4731945407537977,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,2.0,[8],8.0,0.376,0.171,1.0,0.0,4.3,NN,1.3644158570969012e-05,4.222784490782715,0.2532601417857745,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,3.0,[7],7.0,0.685,0.066,1.0,0.0,4.1,NN,1.5745629459769426e-17,6.024763187620756,0.3716838551951896,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,4.0,[7],7.0,0.713,0.557,1.0,0.0,4.5,NN,1.3449661107666728e-20,6.176732176714349,0.3961208219851016,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,5.0,[0],0.0,0.77,0.004,1.0,0.0,4.2,NN,2.504732342440375e-17,5.648747263531021,0.338002503168595,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,6.0,[6],6.0,0.721,0.14,1.0,0.0,4.1,NN,9.716713544882791e-11,6.481323094179118,0.4020370083003809,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,7.0,[2],2.0,0.69,0.026,1.0,0.0,4.1,NN,1.2564329550709676e-16,6.526078792100293,0.3707187827741346,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,8.0,[7],7.0,0.693,0.092,1.0,0.0,4.3,NN,4.667855931970132e-14,5.660147175813705,0.3570607896405051,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,9.0,[9],4.0,0.517,0.108,1.0,0.0,4.3,NN,1.1007747664770747e-11,5.944092558045213,0.3463353703688329,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,10.0,[3],3.0,0.612,0.08,1.0,0.0,4.1,NN,1.9946944215722825e-13,5.652236356320714,0.3286787843229428,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,11.0,[9],9.0,0.48,1.048,1.0,0.0,4.2,NN,1.034753744277514e-14,7.828635629073574,0.446013317503015,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,12.0,[9],9.0,0.492,0.14,1.0,0.0,4.2,NN,1.306841267145753e-11,5.964018650384901,0.366479597686136,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,13.0,[8],8.0,0.553,0.134,1.0,0.0,4.2,NN,3.5140189369453616e-11,7.807659272296064,0.4370609266506047,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,14.0,[2],2.0,0.697,0.408,1.0,0.0,4.2,NN,1.6041322333724213e-18,6.44320915334265,0.3972314312866855,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,15.0,[5],5.0,0.676,0.009,1.0,0.0,4.2,NN,3.307396255123577e-21,7.770711193152749,0.4669427530894647,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,16.0,[9],9.0,0.583,0.395,1.0,0.0,4.1,NN,6.49247433701268e-14,7.615061840075555,0.4570412250692766,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,17.0,[1],1.0,0.718,0.39,1.0,0.0,4.3,NN,3.0720584496407577e-12,6.8125890595465535,0.4378130035931883,7.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,18.0,[7],7.0,0.73,0.158,1.0,0.0,4.6,NN,2.319048169144032e-30,5.485022816970684,0.3250045626860826,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,19.0,[8],8.0,0.586,0.126,1.0,0.0,4.1,NN,3.5910764379504245e-12,6.989741008996475,0.4091317968481196,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,20.0,[0],0.0,0.772,0.028,1.0,0.0,4.1,NN,7.198753398940383e-11,5.256658258427024,0.3256553200666169,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,21.0,[0],0.0,0.815,0.002,1.0,0.0,4.3,NN,3.692416728615284e-16,5.588935317430583,0.3678088875509542,9.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,22.0,[0],0.0,0.79,0.177,1.0,0.0,4.3,NN,3.802276961166473e-13,5.394928671630964,0.3476438007761114,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,23.0,[3],3.0,0.641,0.152,1.0,0.0,4.2,NN,6.374279160059917e-32,6.360612814509523,0.379852154101459,8.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,24.0,[6],6.0,0.702,0.085,1.0,0.0,4.5,NN,7.116066064948735e-17,6.459129983081425,0.4089819543241659,10.0
0,MNIST,VAE,100.0,32.0,5000.0,100.0,25.0,[3],3.0,0.681,0.007,1.0,0.0,4.1,NN,2.6005493463628533e-19,5.361537634867478,0.349009541937641,8.0
