,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],2.0,0.6,0.024,1.0,0.0,17.8,RF,0.0,3.0,1.8410938223823905,0.7271536389714042,4.886170314542135,12.209480412603424,0.5998052210724454,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,1.0,[1],0.0,0.862,0.001,1.0,0.0,53.6,RF,0.0,2.0,1.5408984925597906,0.5873343679366732,5.674862848964638,40.9823723281384,0.861529176409627,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.68,0.112,1.0,0.0,16.1,RF,0.0,2.0,1.6000765678472817,0.6032634901615368,8.924624997411076,27.912440222918665,0.6802635338889811,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.685,0.059,1.0,0.0,44.3,RF,0.0,3.0,1.978908069431781,0.7344618185984083,6.934989466151801,22.032258511144008,0.6852347451059521,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,4.0,[2],2.0,0.78,0.0,1.0,0.0,10.8,RF,0.01,3.0,1.0030083577148616,0.4061302024036602,5.069353019658999,23.04907300730305,0.7800626073745879,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.875,0.228,1.0,0.0,61.2,RF,0.0,3.0,1.205163915641606,0.501229944142857,2.1425404175726075,17.16327071183359,0.8751671255703386,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.856,0.181,1.0,0.0,93.5,RF,0.0,2.0,1.8533988166600464,0.7026984170182377,6.201405225832351,43.18247603665961,0.8563906983803409,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.58,0.03,1.0,0.0,30.8,RF,0.0,3.0,1.2458893763832748,0.4932850455923552,4.266728167975275,10.164082907337114,0.5802151353079513,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.505,0.009,1.0,0.0,16.1,RF,0.01,3.0,1.4470835926476866,0.5838476319702333,4.119699567542167,8.323914256727523,0.505076645375995,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.558,0.056,1.0,0.0,100.5,RF,0.0,3.0,1.511330984532833,0.6180408068468715,7.32226020914186,16.57809619598656,0.5583171841580623,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,10.0,[2],2.0,0.704,0.458,1.0,0.0,18.7,RF,0.0,2.0,0.2886117212474346,0.1479395868785591,0.6072822122311037,2.0538455816855645,0.7043194397639598,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.826,0.0,1.0,0.0,60.8,RF,0.0,3.0,1.1278456393629313,0.4751463167172713,4.496531110017341,25.84501033392886,0.8260193727175889,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],0.0,0.908,0.179,1.0,0.0,9.9,RF,0.0,4.0,1.3202850942034274,0.5425527681244384,6.084871282066022,66.19008751694818,0.9080697501645096,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,13.0,[1],1.0,0.847,0.143,1.0,0.0,63.1,RF,0.0,3.0,1.034608030691743,0.4156981356386551,7.985271639883072,52.32127192715235,0.8473800168504871,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],1.0,0.667,0.007,1.0,0.0,59.8,RF,0.0,3.0,1.5810321047902107,0.6771278393336082,6.108750661700071,18.32874765875492,0.6667120539039031,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.578,0.006,1.0,0.0,56.1,RF,0.01,3.0,1.777123674750328,0.7014916583779277,4.414273080027893,10.456876040094114,0.5778592896097711,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.541,0.016,1.0,0.0,45.3,RF,0.0,3.0,1.323708277195692,0.5705628277657236,4.932123004800371,10.751115785819517,0.5412454759992695,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,17.0,[4],4.0,0.444,0.248,1.0,0.0,51.1,RF,0.0,4.0,0.224948457267601,0.114535677977695,0.3159475439623423,0.5682816821748744,0.4440300402554283,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],2.0,0.552,0.012,1.0,0.0,9.9,RF,0.02,3.0,1.9110719971358776,0.7935385217524722,4.637987307288999,10.360178934360931,0.5523255595608983,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],2.0,0.58,0.0,1.0,0.0,14.1,RF,0.03,3.0,1.9424760127440093,0.7927896906145874,6.114933904092206,14.548069096231696,0.5796738478733152,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.538,0.003,1.0,0.0,107.6,RF,0.02,3.0,1.0946170079987496,0.4319682306612731,4.03702948280121,8.73913586870285,0.5380516399500233,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.602,0.008,1.0,0.0,70.5,RF,0.0,3.0,1.9770470969378948,0.7446433163588423,6.89925489784577,17.315072124681812,0.6015462801329479,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.695,0.025,1.0,0.0,145.8,RF,0.0,2.0,1.8057917966507373,0.7249921468125243,7.34279118784449,24.054596797974146,0.6947447820674801,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.665,0.079,1.0,0.0,104.9,RF,0.0,3.0,1.139738249592483,0.4560560161938074,5.686725093705965,16.983618939453137,0.6651641140807959,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.825,0.353,1.0,0.0,72.4,RF,0.0,3.0,1.0602298323065042,0.5032586412733511,7.656667137767401,43.83635998177225,0.8253352435979824,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.799,0.086,1.0,0.0,99.7,RF,0.0,2.0,1.6879751160740852,0.656370950391719,5.297889753053074,26.296721283902627,0.7985342090423971,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.562,0.016,1.0,0.0,78.7,RF,0.01,3.0,2.0023234225809574,0.8209093783128808,5.132211876371698,11.70859112876353,0.5616712702723203,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.911,0.104,1.0,0.0,81.4,RF,0.02,3.0,1.1876061856746674,0.5712341984182981,4.707068329326848,52.630691815743845,0.9105641942574888,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,28.0,[0],2.0,0.598,0.0,1.0,0.0,77.2,RF,0.01,3.0,1.4139856845140455,0.5144190003399627,5.202185133289517,12.92731869952437,0.5975820466558994,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.782,0.011,1.0,0.0,154.2,RF,0.0,2.0,1.8683026283979416,0.6671724541736894,5.825220222687518,26.70326116666473,0.7818536025869571,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],1.0,0.794,0.01,1.0,0.0,120.3,RF,0.0,2.0,2.0200250819325447,0.7064926130319165,5.901808742880174,28.6161358574177,0.7937594099955902,4.0
0,wine,VAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.312,0.0,1.0,0.0,140.5,RF,0.03,4.0,1.9040902741253376,0.6989119740786898,9.227762501813462,13.417951672939669,0.3122823269349426,4.0
