,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.93,0.02,1.0,0.0,189.6,RF,0.0,4.0,11.610241492377328,0.6952042404177278,4.783280062932069,68.81885462056033,0.9304946284080844,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.855,0.16,1.0,0.0,100.6,RF,0.0,4.0,12.027058765091738,0.7281318739626162,5.733299755110782,39.47875728247168,0.8547750701956282,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.945,0.002,1.0,0.0,137.9,RF,0.0,4.0,13.182356657405537,0.8136834988404699,7.009647304403655,128.14180198508222,0.9452977311399156,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.912,0.469,1.0,0.0,83.0,RF,0.0,4.0,16.14290269096864,0.9650749799674668,8.617108314875667,98.47993166653367,0.912498839417818,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.891,0.371,1.0,0.0,128.1,RF,0.0,4.0,16.025852736537672,0.9509799789155358,9.29068642584561,84.87618997685787,0.8905383661969418,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.912,0.01,1.0,0.0,145.5,RF,0.0,4.0,20.17712864168004,1.1930315477537192,11.07558991005838,125.96516929096832,0.9120741870756768,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.881,0.049,1.0,0.0,126.9,RF,0.01,4.0,14.244898189713012,0.8749709276700978,7.630481199671982,63.93942782558011,0.880660783820476,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.885,0.28,1.0,0.0,141.8,RF,0.0,4.0,10.717014082153696,0.6240924016182011,5.42223603737545,47.14625758487208,0.8849911675891896,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.92,0.267,1.0,0.0,144.6,RF,0.0,4.0,15.375432744823216,0.9098189256938356,7.37997593347949,92.59712689450012,0.9203001628561562,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,9.0,[4],4.0,0.883,0.107,1.0,0.0,124.8,RF,0.0,4.0,10.678875608737826,0.6236346170990829,4.458545769302675,38.10355448247704,0.8829887177230917,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.946,0.001,1.0,0.0,98.9,RF,0.01,4.0,14.233174397758605,0.8272068074738159,5.8014528100358005,107.9972506270357,0.946281476830638,4.0
