,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.725,0.0,1.0,0.0,25.0,NN,0.25276,,5.706961010214206,0.996358162857681,89.89097175249765,326.7406296135846,0.9059387655169396,0.995095273350488,-0.0834204499707739,-0.0813499349047444,-0.0579614639341086,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.746,0.012,1.0,0.0,18.7,NN,0.3021774291992187,,6.049606544975879,1.1136639360467382,92.31825190293836,363.0699831817162,0.9092524008537316,0.996613617468104,-0.0544516413926935,-0.0451956981780732,-0.0320873584141258,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.713,0.002,1.0,0.0,20.7,NN,0.2332708090543747,,5.956569512402086,1.0548931099703656,95.28710919420809,331.9350591974778,0.9128468363741404,0.9965755218576988,-0.0588097293290307,-0.0349716143770795,-0.0245351619123031,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.692,0.0,1.0,0.0,16.3,NN,0.164346843957901,,5.882729071956222,1.08701711018095,106.13492132234482,344.974081838866,0.9222173527835744,0.998123885585719,-0.0330724455881856,-0.0188949124845462,-0.0135086125029124,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.715,0.0,1.0,0.0,21.0,NN,0.0366944521665573,,6.270882797840998,1.0993714842362357,99.47323532310982,348.4563857107912,0.8934810853193824,0.9949354034173312,-0.0917586673516049,-0.1617712373300766,-0.1146776533093401,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.68,0.0,1.0,0.0,22.1,NN,0.1153286024928093,,6.0134796881461465,1.0317657134792266,105.3706436239658,329.7504260717532,0.9244235057771892,0.9965025000771482,-0.062932238199094,-0.0647680561691295,-0.0458571281558205,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.703,0.001,1.0,0.0,16.5,NN,0.0118899755179882,,6.19310586962556,1.068600401758098,99.70769704461082,335.4105634742804,0.9147090377417386,0.9931392249696936,-0.1198998302475314,-0.1757829588308582,-0.1251764512763022,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.7,0.0,1.0,0.0,22.9,NN,0.0574158728122711,,5.435572044370015,0.9980994558517228,103.0075912604928,343.6327777342348,0.9116145876644188,0.9957019203833124,-0.0751437144185792,-0.1014790403685629,-0.0719791623315625,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.714,0.004,1.0,0.0,25.1,NN,0.0377167277038097,,6.593867178259377,1.1487990233731875,98.58789581742818,344.93887971172023,0.9171572649990708,0.9963504180564784,-0.0638549444368483,-0.0432087073616465,-0.0305920742126765,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.7,0.001,1.0,0.0,13.7,NN,0.1562331765890121,,6.114308864605472,1.0474884681047292,100.31011044038024,334.74855670041967,0.91379051309924,0.9957787494451508,-0.0764779955143296,-0.0871513735552957,-0.0617797943605203,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.72,0.006,1.0,0.0,17.6,NN,0.0007057121838442,,5.731255917777499,0.9804523584125844,92.67310140103918,331.489987148205,0.9118760880580192,0.993820897012202,-0.1038730298672243,-0.1941622173934978,-0.138686336726561,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.699,0.005,1.0,0.0,15.8,NN,0.1035671606659889,,5.747435839290988,0.993176651808027,102.64575553811176,340.6327999585867,0.9087982047980914,0.9947988838099414,-0.0899808597001615,-0.1342044974880221,-0.0960566974556969,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.717,0.002,1.0,0.0,24.0,NN,3.322331758681685e-05,,6.079654032972599,1.0540352319990829,94.21975819114492,332.91278719548336,0.9020814918104988,0.992413890817088,-0.1258751163034563,-0.2210542463491122,-0.1578080058898764,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.712,0.006,1.0,0.0,22.6,NN,0.00044555295608,,5.505701160659243,0.952941503300148,95.32865664268552,330.44541665965056,0.9098944304796672,0.9928315348654962,-0.1234410807123934,-0.1830447278744516,-0.1305632015158731,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.724,0.006,1.0,0.0,17.2,NN,0.0185398682951927,,5.274593794322076,0.9490524038617418,92.5617794201642,335.0116677177433,0.91349791864176,0.9933837009988176,-0.1110006890056145,-0.2210098373867292,-0.1579022470404685,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.729,0.0,1.0,0.0,19.6,NN,0.0499159544706344,,6.266465230723764,1.0451129991339072,94.471199485597,348.337360363221,0.9040561321650088,0.9958849569327516,-0.0697163329854648,-0.0591962028278514,-0.0419887255297038,6.0
