,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,0.0,[1],1.0,0.62,0.001,1.0,0.0,6.3,NN,0.024923205,4.0,6.609748444519937,1.5328693130514237,24.20045,63.702606,0.6201026439666748,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.805,0.002,1.0,0.0,7.7,NN,0.0001689013879513,4.0,5.427754548378289,1.5195476792578206,14.108508110046388,72.52590942382812,0.8054694086313248,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.827,0.001,1.0,0.0,8.6,NN,0.0064432956278324,3.0,7.405203470960259,1.672688791589691,32.65828323364258,188.57449340820312,0.8268149495124817,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.613,0.0,1.0,0.0,15.2,NN,6.002187728881836e-05,4.0,4.223708177683875,1.1328395865606646,9.344096183776855,24.129329681396484,0.612749457359314,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.793,0.0,1.0,0.0,20.8,NN,5.960464477539062e-07,4.0,3.6572061235201545,1.0179261054648558,4.213314056396484,20.306547164916992,0.7925145030021667,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.508,0.0,1.0,0.0,19.2,NN,2.0206772366471168e-10,3.0,0.0971148266544332,0.0305938173330199,0.0171897187829017,0.0349572598934173,0.5082646906375885,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.582,0.0,1.0,0.0,30.2,NN,3.7495002658261e-08,4.0,1.6635095202364028,0.4781400932163634,3.3060669898986816,7.907711029052734,0.5819185972213745,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.824,0.0,1.0,0.0,32.9,NN,0.0203980989754199,4.0,5.544578935805475,1.4593159384753294,26.596954345703125,151.42550659179688,0.8243561834096909,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.799,0.059,1.0,0.0,33.6,NN,0.4583393037319183,3.0,13.045678570866585,2.86604546191072,82.96559143066406,412.1270446777344,0.7986892759799957,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.691,0.0,1.0,0.0,25.2,NN,0.0002726912498474,4.0,4.165325291454792,0.9576826453627229,9.633480072021484,31.17099380493164,0.6909472942352295,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,10.0,[1],1.0,0.649,0.0,1.0,0.0,29.0,NN,0.020792007446289,4.0,5.763945775106549,1.4157051342637774,11.790904998779297,33.61697769165039,0.6492574214935303,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.845,0.003,1.0,0.0,38.4,NN,0.0284049119800329,4.0,8.051619743346237,1.9569303719770843,51.3798942565918,331.3162841796875,0.8449219167232513,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.754,0.0,1.0,0.0,26.0,NN,0.0035136938095092,4.0,4.418108832789585,1.0811740762172075,12.228710174560549,49.64436721801758,0.7536737620830536,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.819,0.0,1.0,0.0,24.9,NN,0.034951813519001,4.0,7.427815380040556,1.7934238443092914,78.894775390625,436.5817260742188,0.8192897886037827,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.301,0.0,1.0,0.0,25.6,NN,7.301568984985352e-05,3.0,1.295971913728863,0.2930105518799834,1.2032651901245115,1.7217683792114258,0.3011457324028015,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.636,0.0,1.0,0.0,43.3,NN,7.378655573120341e-05,4.0,2.808051925618201,0.8678891758108588,13.870009422302246,38.07069396972656,0.6356775164604187,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,16.0,[1],1.0,0.775,0.0,1.0,0.0,26.2,NN,0.0001218318939208,4.0,4.657750532031059,1.1237986337917418,10.755233764648438,47.71800231933594,0.7746084630489349,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.383,0.0,1.0,0.0,20.1,NN,1.1920928955078125e-07,4.0,1.3317711337003857,0.3277715830926647,0.925219178199768,1.4983352422714231,0.3825019001960754,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,18.0,[1],1.0,0.148,0.0,1.0,0.0,31.8,NN,0.0,3.0,0.1172339557233499,0.030953121391781,0.032874159514904,0.0386039540171623,0.1484250426292419,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.582,0.0,1.0,0.0,29.4,NN,3.253886234233505e-06,4.0,2.3643434165933286,0.6614691338748668,8.052240371704102,19.258094787597656,0.5818776190280914,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,20.0,[1],0.0,0.719,0.0,1.0,0.0,21.3,NN,0.0346196293830871,3.0,7.206569640431553,1.559689905372945,33.040626525878906,117.6303253173828,0.7191147208213806,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.329,0.0,1.0,0.0,21.8,NN,0.000527799129486,4.0,2.281467011640416,0.5638374721900782,3.979019165039064,5.933924674987793,0.3294456005096435,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.413,0.0,1.0,0.0,32.0,NN,1.2950884809015406e-08,4.0,1.5711054992862046,0.4351514272430948,3.062964916229248,5.217447280883789,0.4129379987716675,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,23.0,[1],1.0,0.22,0.0,1.0,0.0,24.9,NN,7.748603820800781e-07,3.0,0.7815659188927384,0.1899039829353431,0.8242053389549255,1.0563759803771973,0.2197803258895874,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.73,0.0,1.0,0.0,25.1,NN,0.0002382397651672,4.0,4.379383706487715,1.1344435085726328,5.159454345703125,19.10311508178711,0.7299155592918396,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,25.0,[1],1.0,0.408,0.0,1.0,0.0,28.0,NN,0.0001226067543029,3.0,1.087601789738983,0.2756247698634186,0.7224749326705933,1.2209768295288086,0.4082812070846557,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.732,0.0,1.0,0.0,33.1,NN,0.0001127123832702,3.0,4.6838307227008045,1.0887308795850106,11.90932273864746,44.50628662109375,0.732412576675415,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.59,0.004,1.0,0.0,14.0,NN,0.0001044273376464,4.0,3.944556249771267,1.0486157583105082,7.576383590698242,18.48526954650879,0.5901394188404083,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,28.0,[1],1.0,0.391,0.0,1.0,0.0,26.1,NN,0.0002576112747192,4.0,3.4313694378943183,0.8136354161973919,7.657340049743652,12.567900657653809,0.3907224535942077,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.357,0.0,1.0,0.0,26.7,NN,1.0664537512639072e-05,4.0,1.1988740756642071,0.3538999356733676,2.5034103393554688,3.890369892120361,0.3565109968185425,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.626,0.0,1.0,0.0,20.6,NN,0.0001500248908996,4.0,4.589077190961689,1.2232690066973435,9.163711547851562,24.507957458496094,0.626092404127121,4.0
