,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.732,0.024,1.0,0.0,18.0,NN,1.5515727e-19,29.277114386642552,1.6273740035746815,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.791,0.0,1.0,0.0,27.7,NN,2.859040864146479e-16,20.72030247004241,1.253581549604696,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.413,0.145,1.0,0.0,35.9,NN,1.3644158570969012e-05,16.002501755802086,0.9049037095209612,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.787,0.0,1.0,0.0,14.2,NN,1.5745629459769426e-17,23.68779661243707,1.3525111758072936,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.789,0.054,1.0,0.0,25.9,NN,1.3449661107666728e-20,20.59128981450624,1.276768641603628,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.833,0.175,1.0,0.0,30.6,NN,2.504732342440375e-17,20.857006137098324,1.2144345189463503,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.789,0.0,1.0,0.0,13.0,NN,9.716713544882791e-11,22.56544115277279,1.2843568899888838,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.817,0.048,1.0,0.0,32.9,NN,1.2564329550709676e-16,22.885659481407288,1.318467171186123,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.771,0.308,1.0,0.0,14.4,NN,4.667855931970132e-14,21.10143842179332,1.2902480201914537,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,9.0,[9],4.0,0.589,0.035,1.0,0.0,7.5,NN,1.1007747664770747e-11,15.608910076613654,0.9113096737515908,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.772,0.335,1.0,0.0,32.7,NN,1.9946944215722825e-13,20.21453297972073,1.2263736371888676,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.648,0.17,1.0,0.0,15.8,NN,1.034753744277514e-14,23.134460824482403,1.4058394451824543,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.631,0.568,1.0,0.0,22.3,NN,1.306841267145753e-11,22.91621345050225,1.2947825191449789,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.603,0.836,1.0,0.0,11.8,NN,3.5140189369453616e-11,26.38685453371545,1.5096309086829744,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.772,0.11,1.0,0.0,24.5,NN,1.6041322333724213e-18,22.61666149719236,1.337242647098153,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.764,0.2,1.0,0.0,11.5,NN,3.307396255123577e-21,23.17355624709967,1.3343707503323077,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.725,0.003,1.0,0.0,15.3,NN,6.49247433701268e-14,25.336286250832472,1.493858803161507,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.801,0.469,1.0,0.0,23.6,NN,3.0720584496407577e-12,22.42883877724944,1.3191104731025802,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.799,0.483,1.0,0.0,10.9,NN,2.319048169144032e-30,22.42867547340165,1.3044911437210882,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.711,0.591,1.0,0.0,27.2,NN,3.5910764379504245e-12,27.81666509917341,1.6015132356690855,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.789,0.517,1.0,0.0,13.0,NN,7.198753398940383e-11,17.223745009270488,1.0041166223189837,6.0
