,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.899,0.0,1.0,0.0,18.9,NN,0.024923205,4.0,5.301383542828262,1.3401612717578886,52.79000864784206,524.1384857425583,0.5313990691185886,1.0236802141756285,0.0419147796428206,0.002292601099759,0.0001567513565413,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.916,0.0,1.0,0.0,9.8,NN,0.0001689013879513,4.0,5.940527303187992,1.432583065234948,22.97292203716524,274.5313204839606,0.4612651140545638,0.8849532184251588,-0.1481085948138971,-0.2146128136177182,-0.1434565772215563,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.908,0.002,1.0,0.0,12.6,NN,0.0064432956278324,4.0,4.77546082274057,1.2754249641927151,46.495875820251904,504.1595056869108,0.5260920767927973,1.0045602097822453,0.0078881330326469,-0.0660604105000018,-0.0456293676987144,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.886,0.002,1.0,0.0,14.3,NN,6.002187728881836e-05,5.0,5.617490252479911,1.6622831233449622,46.51374123860348,406.41492286904463,0.5144987017064276,0.9855924250964728,-0.0208195355009629,-0.0712214569659862,-0.0479597577067126,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.876,0.0,1.0,0.0,12.9,NN,5.960464477539062e-07,5.0,5.384381805779412,1.6007632134925016,34.705818696074964,279.5196796788396,0.485065223450949,0.9280884641959244,-0.0888922936704765,-0.2040004469093939,-0.1370069542725274,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.834,0.0,1.0,0.0,9.6,NN,2.0206772366471168e-10,4.0,2.6386367738014087,0.9105723784054992,9.6683560353683,58.27320786987352,0.3719890880138697,0.7153692590999886,-0.1564041644682663,-0.3460414719295888,-0.2359605575106095,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.872,0.0,1.0,0.0,17.8,NN,3.7495002658261e-08,3.0,3.5703536595392507,1.08808288729336,15.511010987701706,120.96122882693362,0.4144436291402335,0.7980253765026483,-0.1631550131475528,-0.2611666808321513,-0.1760753866365521,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.92,0.508,1.0,0.0,13.7,NN,0.0203980989754199,4.0,6.163583025103435,1.6338788876154746,40.47993752202205,506.4543425585691,0.5202177208513122,1.0058357731577583,0.0092588831582055,-0.0676375545791254,-0.0476568132689263,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.903,0.206,1.0,0.0,15.1,NN,0.4583393037319183,4.0,4.787882251199335,1.569625131094194,55.97628919804076,577.7450601856144,0.5309885099011237,1.023169790898748,0.0417788011308047,0.0025201873009284,0.0008284857634315,6.0
