,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.797,0.076,1.0,0.0,781.2,SVM,4.945835534356159e-07,6.0,60.90561507811071,3.224068906905664,174.62295767095782,859.2434117145035,0.7967712579576008,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.861,0.032,1.0,0.0,581.9,SVM,2.9606268205361963e-08,6.0,49.67711200704343,2.805630519471014,118.421069261895,851.3099949776894,0.8608954787791507,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.696,0.224,1.0,0.0,712.0,SVM,0.0002261868581696,6.0,55.67477840813035,2.953538785142632,126.16903587501083,415.6656412410991,0.6964650830934837,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.864,0.66,1.0,0.0,557.7,SVM,2.39247274567442e-07,6.0,56.75939499029482,3.090252991964367,127.15816168683276,932.861769463602,0.8636902423818386,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.875,0.634,1.0,0.0,452.5,SVM,4.04784476531168e-08,6.0,48.49858751351894,2.785872292532415,107.42489979624872,858.027827538333,0.8748002146918138,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.869,0.426,1.0,0.0,985.7,SVM,1.4563538197979924e-05,6.0,52.59531692423843,2.8780638879126834,120.06076688171429,913.5918310022536,0.8685837998901523,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.858,0.004,1.0,0.0,1646.2,SVM,4.641454909377016e-05,6.0,52.8938318239866,2.9105862982482504,130.7094222775046,918.4052747630064,0.8576778401983438,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.868,0.063,1.0,0.0,1643.0,SVM,1.755131015098194e-06,6.0,57.88265035049676,3.2637396565115773,115.63052416974556,876.8953953977865,0.8681364678425617,6.0
0,MNIST,VAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.845,0.392,1.0,0.0,1572.2,SVM,6.442727358643797e-07,6.0,49.13235683777748,2.73885359624282,116.81603631979002,754.8361108000229,0.8452431797466856,6.0
