,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.955,0.489,1.0,0.0,17.1,CNN,2.3369356e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.986,0.002,1.0,0.0,17.1,CNN,5.852823781182792e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.933,0.423,1.0,0.0,15.0,CNN,0.0001372176484437
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.988,0.03,1.0,0.0,16.3,CNN,8.782211069480184e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.988,0.231,1.0,0.0,14.9,CNN,6.0743854390921115e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.953,0.0,1.0,0.0,16.6,CNN,3.672972326285162e-08
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.984,0.0,1.0,0.0,16.0,CNN,7.979648053435541e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.961,0.031,1.0,0.0,15.9,CNN,3.6349194054013938e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.991,0.0,1.0,0.0,15.2,CNN,5.389819257572981e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.988,0.0,1.0,0.0,15.1,CNN,4.9520112455070375e-09
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.983,0.499,1.0,0.0,15.2,CNN,4.26886581639252e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.987,0.0,1.0,0.0,15.3,CNN,1.7678165875611995e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.974,0.035,1.0,0.0,15.2,CNN,4.494334904237007e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.958,0.501,1.0,0.0,15.4,CNN,5.9848679831442375e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.987,0.012,1.0,0.0,14.9,CNN,5.870603309032774e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.971,0.158,1.0,0.0,15.6,CNN,1.7283737375334285e-12
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.987,0.17,1.0,0.0,15.4,CNN,2.838725261800068e-11
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.976,0.013,1.0,0.0,15.6,CNN,1.5241485584738257e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.971,0.0,1.0,0.0,15.9,CNN,1.6265361280076718e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.947,0.509,1.0,0.0,15.8,CNN,7.468388685261116e-10
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.976,0.181,1.0,0.0,16.0,CNN,3.914977071417525e-07
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.939,0.001,1.0,0.0,17.4,CNN,5.7485533694334734e-11
