,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.939,0.001,1.0,0.0,12.1,NN,0.25276,2.0,7.83848733611012,1.979691457381076,8.118141,132.07503,0.9385338686406612,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.862,0.05,1.0,0.0,15.1,NN,0.3021774291992187,2.0,4.249393571401924,1.0393688884682102,5.359792232513428,38.868194580078125,0.8621033877134323,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.833,0.018,1.0,0.0,24.8,NN,0.2332708090543747,1.0,2.6749096794592333,0.5554243416985517,3.441855430603028,20.65682029724121,0.8333792239427567,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.855,0.003,1.0,0.0,25.2,NN,0.164346843957901,2.0,4.032801976289193,0.9399124842565372,4.350175380706787,30.003952026367188,0.8550132513046265,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.945,0.027,1.0,0.0,23.8,NN,0.0366944521665573,2.0,8.29566614459145,2.007566599044136,7.945282459259033,145.20687866210938,0.9452830143272876,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.88,0.0,1.0,0.0,19.7,NN,0.1153286024928093,2.0,5.090634275613411,1.3160191024699894,6.453122615814209,53.826698303222656,0.8801129758358002,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.881,0.001,1.0,0.0,16.7,NN,0.0118899755179882,2.0,5.159305032388176,1.3365662477820748,5.975611686706543,50.318145751953125,0.8812434077262878,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.877,0.054,1.0,0.0,27.9,NN,0.0574158728122711,2.0,4.691922454330779,1.22009098983551,9.020832061767578,73.41265869140625,0.8771215751767159,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.836,0.0,1.0,0.0,20.9,NN,0.0377167277038097,2.0,2.223812480279776,0.3923155944771314,2.0046379566192627,12.186335563659668,0.8355011641979218,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.903,0.009,1.0,0.0,13.2,NN,0.1562331765890121,2.0,5.955341982727987,1.6145495441136006,7.382017135620117,75.72651672363281,0.9025174081325532,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.83,0.0,1.0,0.0,17.6,NN,0.0007057121838442,2.0,4.246632558686542,0.9015293209239088,2.6782634258270264,15.75708293914795,0.8300279676914215,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.901,0.009,1.0,0.0,19.9,NN,0.1035671606659889,2.0,5.805027628841344,1.631593097648248,8.792011260986328,88.69032287597656,0.9008684232831,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.853,0.01,1.0,0.0,13.3,NN,3.322331758681685e-05,2.0,3.029645715665538,0.5479850247860599,5.639653205871582,38.48672103881836,0.8534649610519409,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.663,0.0,1.0,0.0,16.0,NN,0.00044555295608,2.0,1.440787501684099,0.2711426090138215,0.4692057371139526,1.3935778141021729,0.6633085608482361,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.849,0.0,1.0,0.0,18.9,NN,0.0185398682951927,2.0,4.409410827709507,1.012674732598309,3.8307368755340576,25.41563034057617,0.8492763340473175,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.941,0.0,1.0,0.0,21.3,NN,0.0499159544706344,2.0,7.965811420639511,1.990065857883872,7.786261558532715,132.8304443359375,0.9413819499313832,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.896,0.028,1.0,0.0,15.8,NN,0.4853410720825195,2.0,5.85232848454325,1.6259245231842596,8.374070167541504,80.81861877441406,0.8963843956589699,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.857,0.06,1.0,0.0,23.1,NN,0.0086870826780796,2.0,3.9964770914566543,0.9768020169604678,7.987348556518555,55.899749755859375,0.8571129888296127,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.934,0.013,1.0,0.0,12.1,NN,0.050084002315998,2.0,7.686560083568111,1.9202217691201835,7.560353755950928,114.48471069335938,0.9339618906378746,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.697,0.0,1.0,0.0,22.6,NN,6.098407084209612e-06,2.0,2.139992496871855,0.4157799042751925,0.9915602207183838,3.2708117961883545,0.6968458294868469,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.877,0.0,1.0,0.0,19.4,NN,0.1990933120250702,2.0,4.85357978704269,1.2430487768413507,9.271883010864258,75.51493835449219,0.8772178962826729,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.923,0.004,1.0,0.0,20.1,NN,0.2743228077888489,2.0,6.013747035660344,1.0281751957016152,14.426912307739258,188.45962524414065,0.9234482571482658,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.924,0.012,1.0,0.0,19.3,NN,0.1761903762817382,1.0,4.969880433258368,0.9560300973721758,18.65174865722656,244.6558837890625,0.9237633347511292,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.93,0.02,1.0,0.0,18.4,NN,0.1919145584106445,2.0,7.525589981127268,1.96080530350684,9.063549041748049,130.36672973632812,0.9304765164852142,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.959,0.066,1.0,0.0,24.5,NN,0.3967592418193817,2.0,8.810649633320281,1.902353909943924,7.121650218963623,175.4794921875,0.9594160541892052,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.884,0.002,1.0,0.0,20.5,NN,0.1073219552636146,2.0,5.26813193583439,1.423200591169024,6.8800249099731445,59.13836669921875,0.8836622461676598,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.965,0.049,1.0,0.0,12.2,NN,0.3742460012435913,1.0,5.112373542739078,0.8795743185815418,1.5682075023651123,45.32065200805664,0.9653975069522858,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.934,0.004,1.0,0.0,19.0,NN,0.3659290075302124,1.0,5.169809681668994,0.9359230446769458,12.303025245666504,186.67095947265625,0.9340924546122552,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.799,0.07,1.0,0.0,24.9,NN,0.4069871008396148,2.0,1.7978178570519958,0.3414539586512261,0.7692230343818665,3.819137573242188,0.7985872477293015,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.854,0.001,1.0,0.0,24.4,NN,0.0093795862048864,2.0,3.559656302295025,0.8451414032519743,5.686375141143799,38.9951057434082,0.8541772067546844,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.927,0.002,1.0,0.0,12.6,NN,0.4575289487838745,1.0,5.14024056897324,0.9492881155192956,15.10952091217041,207.58273315429688,0.9272120520472528,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.909,0.078,1.0,0.0,17.2,NN,0.4129588007926941,2.0,6.497967376445217,1.732586502943174,7.545675754547119,82.88804626464844,0.908965453505516,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.957,0.088,1.0,0.0,14.9,NN,0.0705012083053588,2.0,6.15855215474312,0.9755408054082492,4.3403496742248535,100.91329956054688,0.9569893181324004,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.835,0.004,1.0,0.0,18.8,NN,0.0049061737954616,2.0,3.131200888672538,0.620433632620878,5.269866466522217,31.867340087890625,0.8346311151981354,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.827,0.0,1.0,0.0,23.2,NN,0.0004393308481667,2.0,3.834961841290351,0.8238244581278488,2.309926986694336,13.352249145507812,0.8270009011030197,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.886,0.001,1.0,0.0,16.4,NN,0.0056659867987036,2.0,6.036613654112443,1.4234168584693587,4.990231037139893,43.62217330932617,0.8856033384799957,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.81,0.003,1.0,0.0,17.3,NN,0.0888704732060432,2.0,2.1414140478846093,0.365193934571953,1.2265863418579102,6.448089599609375,0.8097752332687378,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.874,0.066,1.0,0.0,16.4,NN,0.3934081494808197,2.0,4.702248609999515,1.2848685806922795,7.490096569061279,59.65509033203125,0.8744432926177979,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.736,0.0,1.0,0.0,22.7,NN,4.882997382082976e-05,2.0,2.307478785296553,0.4550667823586556,1.1600205898284912,4.395596981048584,0.7360948622226715,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.908,0.008,1.0,0.0,15.0,NN,0.0225020740181207,2.0,6.300783771227543,1.701619235844399,7.580582618713379,82.67982482910156,0.9083139970898628,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.853,0.001,1.0,0.0,23.6,NN,0.001054904423654,2.0,4.602632740497938,1.0413919563788945,3.810255289077759,25.94357681274414,0.8531329929828644,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.855,0.011,1.0,0.0,21.5,NN,0.0149704134091734,2.0,4.956022321994169,1.1424868035008071,4.280240058898926,29.452247619628903,0.8546718657016754,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.849,0.001,1.0,0.0,20.0,NN,0.0471102222800254,2.0,4.245010432212439,0.9579099258370464,3.771611213684082,24.929224014282227,0.8487072288990021,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.766,0.0,1.0,0.0,13.9,NN,0.0001653833605814,2.0,3.546008055127458,0.7102286025519463,2.0508792400360107,8.749368667602539,0.7655968815088272,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],1.0,0.872,0.061,1.0,0.0,18.2,NN,0.4359716475009918,2.0,4.947652187111089,1.2786462757055668,9.450862884521484,73.94012451171875,0.8721822202205658,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.81,0.009,1.0,0.0,18.5,NN,0.0003378057735972,2.0,3.7835473886188993,0.7922592539667522,2.184152126312256,11.482820510864258,0.8097895830869675,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.935,0.02,1.0,0.0,13.6,NN,0.352532148361206,1.0,5.346116897268075,0.9567682180325302,11.391459465026855,175.06130981445312,0.9349287450313568,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.734,0.0,1.0,0.0,46.1,NN,1.113343023462221e-05,1.0,2.679439220300992,0.5217924623422692,1.320615291595459,4.963926315307617,0.7339575290679932,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.858,0.005,1.0,0.0,63.7,NN,0.1130448281764984,2.0,4.076250403220001,0.9579315941724926,8.088306427001953,56.855445861816406,0.8577391058206558,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[1],0.0,0.943,0.024,1.0,0.0,45.0,NN,0.4005696177482605,0.0,3.6075725117189,0.7603109002277227,5.491826057434082,95.59515380859376,0.9425512067973614,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.867,0.005,1.0,0.0,46.6,NN,0.0016777392011135,2.0,5.371565984125482,1.2093190146277022,4.444187164306641,33.48255920410156,0.8672685921192169,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.827,0.0,1.0,0.0,31.2,NN,0.004312414675951,2.0,2.201515262279827,0.3977715940652868,2.636953830718994,15.206090927124023,0.8265856802463531,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.93,0.022,1.0,0.0,37.5,NN,0.0695617347955703,2.0,7.564024738410808,1.9437552875815929,9.290058135986328,133.14578247070312,0.9302264153957368,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.87,0.014,1.0,0.0,30.6,NN,0.0129126673564314,2.0,4.4354596720513655,0.9378612502454612,8.522682189941406,65.61436462402344,0.8701095134019852,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.877,0.0,1.0,0.0,62.2,NN,0.0126528572291135,1.0,4.705868797349467,1.306503860538739,7.230669021606445,58.62537384033203,0.8766631484031677,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],0.0,0.958,0.026,1.0,0.0,32.9,NN,0.4449230432510376,0.0,4.645762959748254,0.8328658199846023,2.028185606002808,48.30339813232422,0.9580115340650082,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.853,0.007,1.0,0.0,27.1,NN,0.0780233219265937,2.0,3.666401570000744,0.9286996821278846,5.527709484100342,37.48387908935547,0.8525310158729553,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.914,0.049,1.0,0.0,52.8,NN,0.4320075809955597,2.0,6.621987314061698,1.5476299035241918,11.330574989318848,131.66403198242188,0.913943275809288,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.86,0.0,1.0,0.0,48.9,NN,0.0013019844191148,2.0,5.538924251692151,1.2103505021155825,3.9061977863311768,27.863725662231445,0.8598106503486633,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.875,0.043,1.0,0.0,56.7,NN,0.2908804714679718,2.0,4.871944080747198,1.2692016757005744,6.210265636444092,49.86384582519531,0.8754555433988571,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.837,0.001,1.0,0.0,55.2,NN,0.0280901715159416,2.0,4.098419148649555,0.902531684485775,2.92382287979126,17.887409210205078,0.8365429639816284,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.868,0.008,1.0,0.0,45.5,NN,0.0053542000241577,2.0,5.309532545201364,1.2577872424836856,4.746935844421387,35.901817321777344,0.8677800744771957,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.837,0.117,1.0,0.0,59.9,NN,0.4840773046016693,1.0,2.9666346357698785,0.6420092250523822,3.385357141494751,20.74110984802246,0.8367803245782852,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.829,0.001,1.0,0.0,41.1,NN,0.0001595001667737,2.0,2.449659465259174,0.4277962167812434,3.3152015209198,19.40237045288086,0.8291341960430145,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.77,0.0,1.0,0.0,48.8,NN,3.16679070238024e-05,1.0,1.9114022899648264,0.3654128184571064,0.7784008979797363,3.3839588165283203,0.7699732929468155,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.934,0.034,1.0,0.0,67.5,NN,0.037483811378479,2.0,3.695879086488276,0.6617508842230366,9.646891593933104,146.5611572265625,0.93417838960886,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.848,0.0,1.0,0.0,42.8,NN,9.74126742221415e-05,1.0,4.02155692577071,0.8967580612067497,3.4179351329803467,22.522693634033203,0.8482448309659958,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.934,0.061,1.0,0.0,51.9,NN,0.0174559094011783,1.0,7.745964126035687,1.9537467348833888,8.892829895019531,133.92776489257812,0.9335997998714448,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.922,0.097,1.0,0.0,41.6,NN,0.2159338593482971,1.0,6.058374353389809,1.0590409195812591,15.996659278869627,205.4055938720703,0.922121599316597,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.883,0.078,1.0,0.0,57.3,NN,0.0141605269163846,1.0,5.066135098873929,1.160867880400526,10.193929672241213,86.98989868164062,0.8828147873282433,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.833,0.042,1.0,0.0,51.9,NN,0.3333072066307068,1.0,2.835269141563913,0.597209705161849,3.591519832611084,21.457740783691406,0.8326235860586166,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.923,0.016,1.0,0.0,39.9,NN,0.2704746723175049,1.0,4.972696001532313,0.965612710684152,18.37816619873047,240.18585205078125,0.923483557999134,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.919,0.078,1.0,0.0,44.1,NN,0.1492889523506164,1.0,5.99456869912683,1.0345805314312464,17.226022720336914,211.9418334960937,0.9187228754162788,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.84,0.041,1.0,0.0,33.3,NN,0.3119452893733978,2.0,2.656849851692641,0.5293007874178323,3.636306047439575,22.75410270690918,0.8401911854743958,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.902,0.001,1.0,0.0,53.2,NN,0.1289496123790741,2.0,5.818948607229686,1.61699287738644,8.915940284729004,91.0254364013672,0.9020500108599664,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.915,0.001,1.0,0.0,58.4,NN,5.960464477539065e-08,2.0,5.369385476094067,1.0622269383462002,17.815099716186523,209.6423797607422,0.9150214791297911,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.921,0.001,1.0,0.0,44.0,NN,0.0110619068145751,1.0,5.471779382489331,1.0357079111333258,21.64653778076172,272.9342041015625,0.9206895381212234,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.771,0.0,1.0,0.0,65.3,NN,1.0332079909858294e-05,1.0,3.799908177403268,0.7698552841103672,2.1695363521575928,9.492746353149414,0.771453246474266,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.881,0.001,1.0,0.0,37.2,NN,0.013996978290379,1.0,5.428082365029695,1.3643972011563656,5.696619987487793,47.89875030517578,0.8810695484280586,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.837,0.0,1.0,0.0,24.7,NN,0.0458136647939682,2.0,3.3335282651969464,0.7624406525110032,4.54376745223999,27.907835006713867,0.8371866792440414,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],1.0,0.936,0.074,1.0,0.0,36.7,NN,0.4883308410644531,2.0,7.799644704369712,1.935410620695174,9.431406021118164,147.93580627441406,0.9362466335296632,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.929,0.025,1.0,0.0,31.1,NN,0.263094961643219,1.0,5.904768654771033,1.0150589044161744,14.155895233154297,198.9568634033203,0.928849421441555,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.913,0.018,1.0,0.0,30.3,NN,0.481938898563385,2.0,6.951739647833165,1.142384978525092,18.23496055603028,208.6530914306641,0.9126063212752342,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.933,0.008,1.0,0.0,38.7,NN,0.1482183337211609,2.0,7.672654627909651,1.960535520276167,8.060113906860352,120.69894409179688,0.9332213401794434,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.874,0.0,1.0,0.0,44.3,NN,0.0025347180198878,1.0,4.651541136117885,1.2611501278231896,6.895227432250977,54.55955505371094,0.8736201673746109,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.865,0.0,1.0,0.0,45.8,NN,0.0005724226939491,2.0,5.846460629203648,1.267972052939904,4.207999706268311,31.17633819580078,0.8650258481502533,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.856,0.002,1.0,0.0,16.1,NN,0.0005554092349484,2.0,3.708899863799161,0.935343792201722,6.194180488586426,43.05766296386719,0.856142207980156,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.951,0.006,1.0,0.0,69.0,NN,0.0106240240857005,2.0,8.201801875669844,1.8983981422245613,7.157878398895264,146.91055297851562,0.9512773044407368,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.929,0.005,1.0,0.0,37.7,NN,0.0964791402220726,2.0,7.533109023817815,1.9286995561684668,8.520586013793945,119.74832153320312,0.9288458824157716,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.853,0.007,1.0,0.0,34.3,NN,0.2011825293302536,2.0,3.777335148595739,0.931230919922276,5.131012916564941,34.813873291015625,0.8526158630847931,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.845,0.0,1.0,0.0,30.5,NN,0.0505936481058597,2.0,3.333509293370298,0.7337600318085826,5.781257629394531,37.38253402709961,0.8453487008810043,2.0
