,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.928,0.537,1.0,0.0,19.9,RF,0.02,4.0,4.341922030202113,1.047483305990666,34.64915754028237,484.1689404477904,0.5358115306480611,1.02954170498593,0.0513659124078862,-0.0192063589456372,-0.015360914026115,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.945,0.139,1.0,0.0,10.9,RF,0.0,4.0,3.352948460262269,0.8085516818740113,10.643124313064668,193.88650940336623,0.4107787475628882,0.7912137668834714,-0.2054208613023475,-0.2573156452293281,-0.1726334343082133,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.929,0.306,1.0,0.0,12.7,RF,0.02,4.0,3.728780174744315,0.9260389051154776,34.289028736529644,481.0455784601404,0.531687616245198,1.0301580174641705,0.0547290630310303,-0.0618994340469485,-0.0438089252897721,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.943,0.0,1.0,0.0,11.3,RF,0.01,5.0,4.26056184709887,1.174686219372148,22.14744550606216,388.6517432270785,0.5130400140863528,0.984702085393614,-0.0224153840998552,-0.080423175312927,-0.0552427285457091,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.935,0.0,1.0,0.0,11.2,RF,0.0,5.0,4.24367638793774,1.1987020869377822,17.4778535426662,267.5360185342332,0.4852533284472148,0.9256925104292292,-0.0971599137115749,-0.1544415373961944,-0.1045802169594373,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.923,0.0,1.0,0.0,9.0,RF,0.0,4.0,1.9310186102120497,0.6647227682758071,4.305491771651755,55.746604299215655,0.3727514416603107,0.7217723895725169,-0.155899329517808,-0.3226976509044194,-0.2189280109158215,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.901,0.004,1.0,0.0,9.7,RF,0.01,3.0,2.597784307319671,0.7919511592598839,9.611820166381207,97.5076704398779,0.4064931247973644,0.7807696349347769,-0.1677743825459763,-0.2610513832936252,-0.1759382954473197,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.937,0.004,1.0,0.0,12.8,RF,0.13,4.0,4.25575812428724,1.1539886342622945,25.21159615843238,399.2425131440753,0.5183845655493965,0.9920809131951392,-0.0123016754260947,-0.1141264767040152,-0.0784718669288854,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.951,0.034,1.0,0.0,10.3,RF,0.22,4.0,4.441244539018953,1.103589875267349,24.25954806217808,493.2185648375736,0.520268258779476,1.003736646208485,0.0059683869882247,-0.0230637064436553,-0.0165831579582443,6.0
